ID_Zindi,GT_NO2
ID_FA5XR6,23.298381612800654
ID_NUYCPB,17.76470956768165
ID_LCIWKW,13.045322312952493
ID_RN5ZLE,16.266128772598847
ID_64ISZ5,15.543929422276562
ID_F8A6BN,18.384891364565902
ID_7D4XM3,26.121110408709967
ID_37II38,20.460744204268508
ID_WO1RBD,15.808833391179377
ID_OVN2MH,14.439889081108277
ID_YVLHK9,17.22433202391005
ID_4OY06A,18.089169841434398
ID_9Y13AP,24.6280078618056
ID_RYYUER,19.74343496947978
ID_DB5SIQ,16.76114326030026
ID_ETREHY,14.494704190650197
ID_Z14F10,21.63835790854779
ID_1ZJOPW,18.281839414339288
ID_XH2PFP,25.27881133661691
ID_0X2H95,14.704330902557786
ID_9DA0RP,15.03996565074533
ID_21I44B,11.961041443249172
ID_Z7IGH6,22.470939423228856
ID_RB31HF,15.669049761837272
ID_SVNF6N,18.428356547794863
ID_EP76YD,15.226252676601945
ID_Z8MTC0,14.13440762744483
ID_TU1MSE,12.888984300191169
ID_JV55FU,14.967497023931173
ID_0FIISU,14.421238784219156
ID_IDM5NJ,22.42907898617983
ID_FOE3CA,15.482615834120026
ID_MNS9K3,13.880514762094606
ID_N3MVLJ,14.24973072838975
ID_GRJT7I,14.975610356882072
ID_3XJSAP,18.03965516541834
ID_FSZ69S,21.039404399513103
ID_OPXN7T,12.878385268182086
ID_ZWZ1IA,12.87288560780621
ID_AVABF2,14.19577939194528
ID_N2KLR0,15.940724575237539
ID_R2UJ7F,19.85162578579144
ID_OARYZJ,20.673348810191158
ID_A16IIR,13.993703907735295
ID_ORBL1X,13.962734276666396
ID_Z07J8D,11.519692772136352
ID_KV1CFI,13.599341150660337
ID_L5FWDD,19.537026839889393
ID_I3TGSB,18.700461481641725
ID_FL15D4,13.63149657130657
ID_AGLY7E,17.29471625827398
ID_YZGRST,13.334822248481089
ID_BTSGM6,12.376883175479264
ID_6H4ZUT,17.64130760847766
ID_OBFUXS,17.715309866775243
ID_1OFEX8,11.211366952106516
ID_GTLJPO,16.209286915763272
ID_9UY51D,11.181974776456173
ID_RU6SFL,12.949558204795522
ID_X2KGQ1,21.32688295419655
ID_OCJX8F,18.967435150488882
ID_LHM0TD,11.796698479714422
ID_EQEOGG,16.67885335698344
ID_21O7ZH,13.222588535591257
ID_9BB3FU,16.60056295564408
ID_SUYEGP,21.98250356352412
ID_YFIRJW,25.962066810262286
ID_8VN8P6,18.94079195884416
ID_OHCNJ6,20.749060432891213
ID_EGML2S,15.781392013504274
ID_XJWV5T,17.89640235711866
ID_YKG19B,18.091647138176995
ID_R3MZUU,19.41464417092658
ID_G9XMK3,17.969952786375927
ID_FVQP0X,18.51411284780039
ID_YIYF5Z,16.433368876711228
ID_RO9GDJ,14.173351448794364
ID_4F36SF,18.955078055414447
ID_54B035,17.123207769529103
ID_H9WJVJ,16.23832429015073
ID_67HDIS,19.548388580874985
ID_4PUJXF,16.53408317087812
ID_X705BL,14.922391076178798
ID_XJM3IB,19.773264473778283
ID_40CS1R,20.8777270900718
ID_FJDLL2,16.586400492477026
ID_BVK7FK,17.031631458578715
ID_JWTT7M,16.54561702666541
ID_RQKNRS,14.6463940641043
ID_DZL2VD,17.929078919996527
ID_K73M3Q,17.879324563000296
ID_JE2Q43,12.718733463238863
ID_EXZMR2,14.559544693313853
ID_Q6891C,30.139627610817172
ID_2BP5WK,20.713354414905268
ID_5YLKOY,17.197150839837548
ID_UHMO54,20.235361967445954
ID_KDMC4L,10.38788840532186
ID_9K1TOI,18.232140759908077
ID_EQ5U9V,13.557336983183205
ID_JAFYVY,17.29010638983212
ID_WB5PZ3,17.714013610839373
ID_KR32ZL,21.95773455379134
ID_OOYBJ4,13.524198216068896
ID_PBH180,19.656326011888325
ID_9DNMZ7,10.604206256431127
ID_E0HCNA,19.49159841414513
ID_YJSOKO,19.829376344784237
ID_MVP883,21.17181018854251
ID_CNBI87,14.681999839788318
ID_XDW7RM,18.467920222086235
ID_7GI7LY,14.489587914956132
ID_7LWW8B,17.093650112494885
ID_AVM79Y,17.818102148605874
ID_4NVB8S,26.44831213781748
ID_4J2E7J,15.16501765093156
ID_1EDAF1,17.26520096940061
ID_9D41U0,15.641914617620358
ID_H5LZ18,14.64939744167603
ID_HC18W8,16.848706334447684
ID_DUT5IH,16.96549878154235
ID_TKOAIN,12.858780826529852
ID_HLF1CI,14.222021451132633
ID_UJHE2M,12.289652936151072
ID_7H9JOO,12.966740599428334
ID_FWR17A,15.739818937929897
ID_2YFWGY,16.290568291355868
ID_WZ98UN,12.653842292661011
ID_OV84CG,13.95759688461726
ID_WDX8DB,9.89941840830997
ID_WX4SNX,15.969248384237119
ID_16QDHV,15.500205807640896
ID_F51JP9,15.72699798167082
ID_P6H97K,14.759405265713951
ID_ODVLQP,17.01336426813822
ID_ITT1DF,9.856285604122547
ID_PWUAOW,10.031800582679836
ID_2CAGGV,16.667408313242817
ID_W1X8O9,17.344748039594805
ID_EUVRBI,14.312404369333535
ID_3T66I8,19.45557530530465
ID_SCAXEW,12.780223548569126
ID_CHSVRS,15.40573157793878
ID_STDND4,16.893438310154465
ID_2EZRR3,29.340785221995816
ID_3Q5FOR,14.562059494668034
ID_L9MMYD,16.64712568602252
ID_148E8B,18.45604591176513
ID_EDZ2PA,17.10376080331764
ID_COXK6G,20.592972994913964
ID_5MFLPP,26.538601820927056
ID_L10NQ6,15.430438944484479
ID_54H5MM,16.901909996857313
ID_3PC5QX,19.428461892323185
ID_6TO4P8,11.601923313614037
ID_5HJ453,17.61735988579693
ID_XH4634,20.979976243947647
ID_LINWSH,9.425705211887475
ID_R9SS37,10.429046644637111
ID_LWZQK1,10.362002595138023
ID_J4G95U,12.885385076662203
ID_YSQOL1,15.88845323445264
ID_QZVSMU,18.92846590585509
ID_WY31NT,11.360438311776278
ID_D0SFWI,11.805792394682015
ID_UYV21S,14.42362532071553
ID_CCQTD8,15.199302399447646
ID_T3TSUT,19.132713931063506
ID_WEE5I1,19.3707115323038
ID_ADWLHM,14.811212920748858
ID_CEH377,15.576921789419487
ID_P2B72T,14.490875510790659
ID_NW79CR,13.754640642655033
ID_J7H6CR,17.90291292604988
ID_KDJVZ2,18.6799416098047
ID_DWNHAD,13.4991762319886
ID_XR9PE6,14.989340813805796
ID_DJUUVG,12.611232416440515
ID_0KTTMH,17.48206346091689
ID_XM3E1U,15.005044473253491
ID_SKM5Q9,19.41009481424186
ID_EKJZ7B,13.099264584190024
ID_VTWJRC,15.621357289280411
ID_SW5T6X,14.8436665100607
ID_Q5HUU3,14.600914511258424
ID_I323V3,17.35701314568152
ID_3TASZD,19.19486800170347
ID_U0ZT5J,12.896876186309385
ID_QH2456,14.481321310124997
ID_VGOW9I,13.112920811866758
ID_64VSHN,13.30299896529371
ID_VUJYP7,20.55999964817903
ID_SI8MFG,19.00935589294494
ID_HIBX8C,14.939275078884634
ID_XA9N4S,13.086459757139835
ID_F7CT6S,14.180133419141669
ID_OWAUM2,16.551671149273346
ID_RD098D,16.591415507694194
ID_S0194K,17.27930465057932
ID_Q671H4,17.755887082724513
ID_BSZB5V,13.101413304458305
ID_JCHT9M,15.457102401861675
ID_2JGV9V,11.790822188052886
ID_O12FJI,21.18858473595435
ID_5ISUM6,14.467537797680535
ID_9NB82A,11.797587360305783
ID_Q915T3,8.995731273023495
ID_270LEP,11.97432990036026
ID_IPITJY,10.127294321200623
ID_F3PR9E,15.789926607378618
ID_5UZEQA,18.682959365079853
ID_IAGVPF,10.479467454720918
ID_1G23B3,12.202715380762982
ID_3OSY9X,8.341324775723479
ID_VOYXRN,9.996546111372652
ID_4B2RS0,20.370747789001484
ID_26PJ5T,20.229127235973067
ID_7PFSTI,10.114939115236155
ID_ZM69OI,13.00948093673182
ID_4L5YBA,9.370167821387128
ID_4RRTWH,9.499602892967033
ID_GH8KTO,14.941814297153286
ID_B2S8OS,15.471356498045623
ID_2PDKFB,8.569913080745124
ID_FWLTLI,12.758987791736274
ID_BDG1CG,11.511261462129795
ID_5GJ554,14.077177317922917
ID_AOPUN7,14.96221117328571
ID_FZAA17,19.041147114272974
ID_NHASNI,9.901691298667856
ID_D2LT68,14.085671249056617
ID_RUJJAJ,11.486270644393215
ID_7HPG28,7.643241461663621
ID_UV1040,16.014310606364063
ID_FLR772,13.978556742284695
ID_9UE42A,10.85343587936876
ID_QS2GCF,12.025819650358585
ID_49BQW1,9.47876589131414
ID_YG5KSN,14.13529583935832
ID_X9WZ7W,18.128112663206736
ID_DR8H0K,21.451901810159995
ID_J7AQPC,15.846637661201925
ID_HCL0NR,17.69204046873631
ID_0AMF1O,14.963274311443797
ID_YSN4LV,14.970570482790293
ID_NJFFDL,16.629286798020416
ID_PR4Y99,19.236811776008608
ID_15GQCR,13.707349525084794
ID_5B9YY3,17.63828689418591
ID_TZLY7I,13.806050441316359
ID_YTZJAE,13.904927001918225
ID_LY1LHJ,19.77266901061961
ID_C9Y182,22.607171756964647
ID_SMV7K9,14.378453129535387
ID_HNY9PW,20.529573552075135
ID_N9AROE,12.982179529292381
ID_Y2FED0,13.578870643830271
ID_MZH9R0,15.234954326643106
ID_4BAI78,17.834324789260506
ID_0AXVTQ,12.095328631524154
ID_7CT8BU,15.217992022951393
ID_PX3VAK,12.343759355900175
ID_GH0HKG,10.66858104695305
ID_64DFIP,13.840319189275476
ID_Z7NM0X,17.162927011702777
ID_D83GGE,8.957643929851912
ID_S0EB0M,11.110206410120611
ID_NJJC6L,9.611535505376878
ID_K66WAL,11.411963090802885
ID_6N9W15,11.77379755483932
ID_IR4MZ4,14.088065694085316
ID_M85MEL,8.647667122980152
ID_KASWZZ,10.600307634357677
ID_W66VNK,9.073719727017277
ID_9QOE4R,14.805234731519192
ID_T0O8QR,16.139236364249314
ID_VZLMWV,17.200029049661538
ID_SVS0NM,9.19132163440679
ID_Z8M5UU,12.351076334432491
ID_49P8TH,10.156420325193125
ID_05DID7,15.651420675092766
ID_37CAMP,17.537244037691067
ID_RKJC2N,22.08788680220175
ID_WDYO9K,14.873656525342
ID_4H7XSI,15.368074484530922
ID_VZYQVP,13.247199217980778
ID_371MYC,15.31766241392944
ID_J9FHTP,20.497746598557228
ID_DUD3GK,18.121530612346874
ID_Q4LJF3,15.192555767668125
ID_ISIB99,16.46926886716804
ID_M4O7Z8,14.585046451991559
ID_4YK324,11.015191256214166
ID_7PD1B3,15.63971872731426
ID_RYXCXS,14.591735576418273
ID_HO7I7N,7.9411382097135
ID_PIYR20,9.746412414278836
ID_38DYW8,8.762065692228134
ID_84ZMZS,11.780294777774373
ID_E9RJNO,15.283873549517608
ID_IMA5BC,14.687997335040109
ID_IZ1RN0,8.80433756620161
ID_WGZVX8,8.73267469212692
ID_VYPEP9,10.467192461172488
ID_NS31E0,6.800479903494875
ID_789EEZ,9.859693281349848
ID_VYEK2Z,9.920759357866785
ID_38QQWV,7.418773295924041
ID_Q4MJD8,11.591143030532947
ID_CNL3O8,8.719659084857625
ID_VWSB5I,11.814526951770716
ID_S27604,14.579514129149032
ID_4QSQFH,18.081230669786976
ID_1GR8TF,11.12775722847951
ID_0RIGMU,14.170098779042547
ID_YMQFAF,12.736746017301272
ID_SQA86P,16.052683762249018
ID_5NHA43,18.496196300976777
ID_Y37K7Y,20.779111628369265
ID_WST4NL,16.663142892882547
ID_QPHITJ,18.98074161861814
ID_XT1SJW,15.910076231982202
ID_2DJBFN,12.659726165503656
ID_1VCASZ,19.481608515980952
ID_J5GADH,16.62246748751801
ID_BVXEG0,11.96678605232762
ID_AEF7GB,15.864119032461502
ID_9SQQVE,14.457804150490404
ID_CXEL0M,9.724613106352507
ID_DEIVFT,15.250213936576813
ID_P8NZ4G,16.644708207996075
ID_XDYLRO,8.910471584205197
ID_3DI7CJ,11.47611765461886
ID_USRY5N,12.088274419018887
ID_N5WU3Q,11.855326861245715
ID_8SBZ0S,16.706964212977482
ID_0OWZ5N,16.65652516520646
ID_MTSPRO,9.53397474737696
ID_TVQX0B,12.957338291712404
ID_AQ6102,12.390503707381782
ID_DDWEN9,14.11463631089174
ID_8G1NG2,14.59442457574906
ID_E7PT5O,15.306372201111117
ID_G6VXH2,7.700951812593189
ID_SXNNET,8.447542634013132
ID_HNANVZ,13.310155514016628
ID_1NIZ11,11.971830719262584
ID_7M0WU4,15.58302715096255
ID_LHA4RO,16.93441899075006
ID_E1MP6V,8.246622857323217
ID_YBKR8C,8.411592945537677
ID_NEEBB3,9.97067713071064
ID_L69X2K,11.119851057689516
ID_H4K9H6,15.370374758265285
ID_B5022N,16.49556584800706
ID_RFZMLG,10.406452120640779
ID_CCW57O,9.293066111404897
ID_HXYF9A,10.898526687052936
ID_WN6Q6H,14.500393443621903
ID_QP496X,19.4868815007805
ID_ARVSV9,23.553877260852232
ID_NMNRI2,12.16446289517441
ID_XYP9WH,13.14931126315929
ID_YE6WQO,10.845444289153733
ID_0OLVTB,12.94700198886352
ID_SYOKTC,15.847689473995388
ID_QBQJ42,19.772811553234305
ID_7IMSB0,13.05958648577527
ID_5MCBW0,15.151686084468452
ID_1NUQ5B,13.920743793224716
ID_DZ4NO1,12.710547362175447
ID_UDBAID,15.097266726069364
ID_GQ17CG,17.406177240009015
ID_2Q17I9,9.19570456353813
ID_DYE986,12.187632139423442
ID_FELPU8,12.96401658399256
ID_Z8JD30,13.803487363154005
ID_4OE7O3,15.454789081587165
ID_7GEHXY,18.329600410347894
ID_9H6CRC,10.279799458644817
ID_9WJS1A,15.003382672831407
ID_EQT7NV,8.177626324799121
ID_CSDQ2Y,10.624882205677352
ID_FNKKHD,16.103843288008022
ID_D7R08V,15.158344125511121
ID_BKX5TW,8.004757913759875
ID_YFMAME,9.405705267916545
ID_OUJU8R,10.300006632548673
ID_2PJ4WV,8.568890399770936
ID_FIY2AO,13.060682397177942
ID_9VBAN3,13.88996949206998
ID_F8VN3N,9.578736123967786
ID_GHHC99,10.556995505424283
ID_C3ONH2,8.27958746115263
ID_I9ZEGQ,10.922014174703804
ID_4HKY23,16.288753954660052
ID_OZCEOY,15.441527160242458
ID_QGR89G,9.94829272152657
ID_QXTPKV,10.486949491200562
ID_E58AXL,9.427814638736862
ID_HBOEUK,11.412379216377502
ID_9HJLRS,13.656938104744256
ID_BUJBYX,16.82456865770797
ID_XZJSW8,8.746043114309032
ID_7IJAKJ,8.856574371309875
ID_ABZ2J8,9.846710799299416
ID_VOI8MZ,10.007655956113382
ID_SPVH2Q,14.844996956872166
ID_DAO310,15.428615362618501
ID_I5WFLJ,15.434138875746726
ID_5V1X3J,10.13334256586316
ID_2VW5QK,10.913648622540961
ID_K4S9AP,6.807758058879443
ID_3S4K24,14.507774412535412
ID_SIKGLY,12.363579727460404
ID_9I2K5S,7.620743252285308
ID_K6YOC2,6.7859102989862095
ID_8QYWM2,12.052938831213908
ID_1OLEW1,5.384764912490482
ID_MEEGFY,11.67933743906147
ID_U8H19G,11.758643947107117
ID_RTM9QU,7.3857682536814195
ID_60LT5C,8.693155055504121
ID_P0UGX4,7.18819422574893
ID_X7EO89,12.097128276223003
ID_6DO3WW,11.26904439530503
ID_VAJ850,10.027156354275974
ID_ASPOXE,8.584063350587172
ID_TWI6Z1,8.409566054850217
ID_NLKR9B,6.555007050544589
ID_GHCYHZ,12.102473040420051
ID_8NFILS,12.529220335555692
ID_Y49ZZ7,11.038489465983531
ID_ZXIW1V,10.926984444626612
ID_4OHC9S,9.403544370035462
ID_JR07E3,7.706474034476514
ID_2QITPH,7.160417212781766
ID_X1TZPW,13.601575650946756
ID_EI6GFO,19.69063211408354
ID_NUZ31L,8.12195521797949
ID_6BEPTL,12.076414223216858
ID_1WZS3Q,7.2043702380770185
ID_98FWNY,5.541098109439872
ID_EW0SO9,12.692896073178275
ID_NYRVNW,17.5266990492874
ID_OSG1K9,6.69118684318812
ID_OWUJMI,8.90709476169232
ID_02CE7O,9.31644006684266
ID_9CP08B,9.429752759108567
ID_CGG9W5,13.957467925016942
ID_JKXOE4,16.976019176628
ID_T2XFMN,12.557341218958697
ID_85Y3IG,11.983907745543036
ID_DXAGWS,10.902665197556502
ID_ZEYP74,11.60116623432259
ID_H0AAFO,13.477005577807972
ID_U625AD,14.846916606770606
ID_OFB7EU,9.313099414799495
ID_UT5TIV,9.587414010924562
ID_S4N9YN,9.374495230220816
ID_VPI6GE,12.198873154082577
ID_6DB4BP,13.73066967278183
ID_6NC2CO,17.792200868460327
ID_VGFCQ9,9.524204276336206
ID_Y2POYI,10.394990137064212
ID_FP98WU,9.920639808724872
ID_KLZIN9,11.021485840394973
ID_GA7FW7,15.810410948324034
ID_8IWC5F,15.605905656087145
ID_IA37GD,11.37927631937103
ID_VJZIC9,10.522387775831959
ID_GJWHKP,10.311660225167401
ID_B7NVDL,14.010305763566862
ID_C50JB9,14.222685147352365
ID_3OEHQJ,14.975804886417677
ID_4URXFB,10.379434491504355
ID_D8OLU5,9.833226176724395
ID_QHA9V6,8.173599881839749
ID_JNFN9I,9.5146257198885
ID_AVVBDD,12.243021069621676
ID_V8L7W0,14.294774171735412
ID_J49SHY,7.068756551196429
ID_9KXT2I,10.599142277897641
ID_IKAVSK,6.690288365577743
ID_47BILJ,8.427774257175997
ID_BDGWBJ,11.108940604621182
ID_NBH9UA,14.272345928727418
ID_HIOY8F,9.566217616895017
ID_YW8GWI,7.473030413735927
ID_889ZUF,4.552385689327764
ID_BRMOUB,7.039365938217514
ID_M1NEMK,11.579381111818236
ID_8KTJK7,14.951282404017775
ID_2NC550,9.907475623720927
ID_LTXMGF,7.319939102789164
ID_7NJJNL,7.013327286394258
ID_5XCAE3,6.574895648315447
ID_VFLUTA,12.025097149389893
ID_YVXHEQ,14.071944114111375
ID_N9J5CR,8.522039374741325
ID_92J866,8.531455358090511
ID_KY3K94,8.323523482047989
ID_N36HOT,9.578958348986646
ID_E5NEIB,14.286930899036491
ID_VPW0C8,16.597475454700913
ID_TXMIXS,7.20405690466032
ID_1H25M0,6.872502901960104
ID_OQ9JQD,6.62588571457988
ID_F2MKSL,6.64529223193631
ID_OGG92A,12.629523009363112
ID_9R65VS,11.96307894380297
ID_PNPEII,3.7682504600855964
ID_OE41SM,7.638392435962629
ID_EOGHP6,5.334540241336839
ID_C8SQHM,7.83111339003645
ID_WTRT6S,11.609441926074084
ID_7X219W,10.451528094596767
ID_99Y0GP,4.606438246355339
ID_YWF35R,5.4483215416243524
ID_8KFBVU,5.988752557830452
ID_F2KNUX,6.1922299662702756
ID_MRAK3Y,9.310489239691094
ID_RXC3XD,11.234099834670303
ID_PLSU07,7.828953957059127
ID_RAKEDL,5.981267596718993
ID_DRVWD7,5.601546412775804
ID_1KUT17,7.869633084057625
ID_0XSAHH,12.149086308287167
ID_U9DLVB,13.260537012290285
ID_81U71O,8.099573958257906
ID_6OMAE2,7.3368365940388856
ID_K2DU8Y,7.184133937496142
ID_GYR8NX,10.166412994144537
ID_YF7MV7,13.450939031746799
ID_AB84WP,13.84691517553162
ID_XIDJ6O,9.496757366787705
ID_11RILW,9.93210815946452
ID_XUNBU5,8.906823811402944
ID_KRBWQ5,10.923030993233994
ID_BZ0Q7A,12.801346135731848
ID_X550KL,13.7843574348922
ID_MFNKUP,9.580230861607845
ID_H52FVU,9.346030445333184
ID_CP46MS,9.95529617594562
ID_AWWHOH,9.376021907001189
ID_AI0PYQ,14.583801348738348
ID_G6C8XJ,13.296417910696562
ID_B9XMIX,5.759896621050672
ID_WHO6LR,8.768361642813545
ID_8ILRSB,7.364074957791473
ID_YYQYN7,6.985548127976813
ID_447MEF,10.022304770453161
ID_OCEKKK,11.51739187218621
ID_MLW1RS,3.349542382551107
ID_5CI2BI,8.60637158204679
ID_AJ9ZJ0,3.6747078964251045
ID_UKXQN3,9.059448100060933
ID_AMW4ZD,15.216032005728607
ID_CCZK7C,12.938563874196632
ID_3A6P4V,5.127284809307923
ID_E3J79Q,6.378617879537643
ID_XIZCDK,5.585051422131983
ID_6Z1R9V,10.623161494553443
ID_UCTTB0,9.45347996087807
ID_FR5PVI,11.355770810356319
ID_F0EQEG,8.094471706116451
ID_9UG5GW,9.167770782876858
ID_X61FVC,5.822730302749619
ID_EDXY90,8.230774607561472
ID_QSRWMP,10.683648477421002
ID_BYP12N,14.120705700671977
ID_EQVCAE,4.976256335481622
ID_03U5R0,8.833939377611614
ID_H9P9Q2,8.140935709056095
ID_PREGMA,10.257731621201145
ID_RVSG5J,13.316933225871082
ID_ZN0TAJ,15.230245220630394
ID_K2UT7Z,9.55694467774913
ID_HFOSUK,9.778406490705265
ID_6KVLWR,9.38211308580577
ID_TCEJN9,12.507720397531415
ID_H04K3Q,13.033005444839404
ID_I1ITIT,13.890724053264421
ID_Y4SJ68,12.043388827022113
ID_U2ZYD3,11.442114322820174
ID_2E12O6,12.174947499740341
ID_OVQML1,13.371438788614853
ID_GUUW0P,13.313412988329503
ID_NVF60A,17.965585723985384
ID_QUVHJ5,10.59046582104753
ID_JZ9SK2,12.232377773394006
ID_DYKJ9G,10.630213630139508
ID_WVIW6U,12.260064489344728
ID_VR6YFP,13.449257195367352
ID_63ENFU,19.30164525075736
ID_9U0M1O,4.94742013705968
ID_X27E6D,8.343348885189982
ID_LS79VB,7.508196633496226
ID_YNJWAG,8.774417434098524
ID_FZS8EZ,14.878345118678993
ID_RR5RHL,15.008115144570581
ID_NAHM0U,9.212421263547242
ID_VUYZTG,9.412706795142412
ID_R6C2RP,9.972668817789298
ID_CCUFUW,8.67332231374607
ID_GTVSTD,15.038711248641107
ID_MS41WP,10.336434114076525
ID_HHS9VW,6.7754249873839
ID_2D368S,3.2109972102803397
ID_7I331K,4.614879022046381
ID_PYRTGT,9.823162291753505
ID_1LPXF5,15.212503735040343
ID_1OGVYO,11.723031749312469
ID_GAQAW2,5.931491031157634
ID_YNYC2A,5.399418501905018
ID_DOMUDA,6.420071509845286
ID_X3QRZI,8.268686535971398
ID_MD6OLJ,13.245779329237052
ID_P4TDAN,11.994829211436638
ID_TQAT78,6.147763114554181
ID_5GJIOQ,4.055995935652646
ID_4SKW4R,7.804991474984661
ID_TPU0T9,8.829696812396662
ID_UKIS2P,12.255133770964761
ID_0L7WXQ,15.015567945562253
ID_VT6L1I,7.597449512467051
ID_ZVRBUH,7.657444992995096
ID_D1NUV2,6.011135183398608
ID_L4RZFG,11.13750804661322
ID_L3HY4C,15.28058949025288
ID_Q3FC8O,15.065174735406941
ID_UK7N7F,11.48178477738739
ID_R00BCE,11.824619385788282
ID_3USUO9,11.259180409488124
ID_R4J7Z8,7.745574869005651
ID_OD31EB,12.842156845002393
ID_1HCM2R,12.472034967450043
ID_I1YGAJ,7.426409202369285
ID_I9XIE0,6.438646821854206
ID_12XPE0,7.668402830700757
ID_X45TLS,6.406064362120901
ID_YU2GET,13.476960483294334
ID_KTM8IK,9.932751731008665
ID_1CBA73,5.627162856449559
ID_XGILSD,0.629580876103347
ID_EGL2JI,3.3411948561089275
ID_9EMYVK,8.547449631119662
ID_FRAHT6,12.740174793899797
ID_SWYB54,8.983081324867612
ID_4AK7HI,6.880611718697253
ID_0WYOJD,5.030701811570651
ID_D6QLGF,6.659839664813177
ID_QZL652,7.804265276580054
ID_A4SMOE,10.135664785052057
ID_BLGW5Q,11.641131043289562
ID_91D1QQ,5.821957472464135
ID_X1D9D9,5.092009041770353
ID_Q20TQP,5.263973761803328
ID_PYTTUJ,9.392865003462362
ID_DAD42M,13.279859647684845
ID_57MQJH,10.508368146922834
ID_E4MBOL,6.651559430145085
ID_FLOL0S,6.6869452885761405
ID_6RHCW3,6.922904173972455
ID_J5N98S,9.715422466421984
ID_0MYO75,12.408699794462365
ID_DH0PA5,16.40680566331514
ID_EVEVAM,8.246794226846788
ID_KMMZAL,10.523375215122257
ID_54UE2R,6.577558033320997
ID_TXWA7G,11.09909916459975
ID_1FDTBC,13.138209507455855
ID_HF6APJ,16.6023491857666
ID_8SFX3B,7.925966481666393
ID_3YFECP,9.620521414493453
ID_8R3U8C,7.178959170496995
ID_FOND5B,11.64670013004968
ID_2T8AQS,14.291031713973553
ID_ZIL32E,16.940303628466097
ID_O5DEDS,8.500344764153198
ID_IV369O,9.749651208161254
ID_LY7HSQ,9.955063249614994
ID_QUH0KQ,9.046002320416193
ID_FIDDZ9,13.098092923610864
ID_0M5J78,17.399818471025355
ID_UP5OQ5,8.946495479042198
ID_ILWVRB,10.458423908920139
ID_28PO2E,11.89831141526875
ID_ZBOEU8,10.062971532991071
ID_BARXWW,13.28770212137323
ID_U4N32Q,16.291399964549782
ID_UXKRYI,9.497203300592417
ID_FQLT1L,9.645413341010624
ID_GNK4WX,8.95529167805617
ID_DVS3OS,11.194387940901095
ID_6IQIKG,14.05270199567289
ID_CBVJ2T,15.51010458592458
ID_IS2BH9,10.140505728000988
ID_1R9K9S,9.953172442002227
ID_8AA1JM,11.659946555374631
ID_AZH695,9.165496234242255
ID_QZRCBF,14.027111754943405
ID_USKOZI,12.792985092213286
ID_VR3R82,4.497094789869266
ID_2GJU96,6.971099587951954
ID_CNWHAZ,7.369196883993027
ID_O5MM5T,8.560577777370327
ID_BC1HOD,9.225412573563858
ID_G6584I,10.236787224776293
ID_Z5P4O5,4.505475622385575
ID_DVCJBV,8.137907914176907
ID_JXGRFW,3.306542869705197
ID_EM3DSH,8.570123328818397
ID_74Q3NR,12.654499038007344
ID_9WD9HT,15.347122129356734
ID_BZJ06D,5.036805255859974
ID_Q4P0CS,9.391283833122117
ID_RHC0MS,8.058521206605718
ID_0NVKUJ,10.079599300706946
ID_INIRRR,11.303861835269657
ID_AO2PW1,16.285374269248052
ID_V3J596,9.212578351004737
ID_C73ROJ,12.815639639506344
ID_BNAINJ,12.101465579483545
ID_RIARIT,9.430770002258129
ID_TPSOAR,11.320241123313252
ID_3P0T2V,13.626522365553399
ID_HOUN5R,10.45987583720887
ID_J7VHG8,10.226301921440978
ID_T4MOY4,8.737714812219536
ID_51S4PJ,8.220038100111992
ID_LZJ6D0,16.237992776348108
ID_E7GU17,13.521789568678827
ID_OYQ764,7.067793625710152
ID_LGLK20,7.294813446166643
ID_ICR16K,6.814641564011083
ID_193HUZ,13.22952187432665
ID_WTZU8Z,15.275593842927549
ID_X1F0M8,15.695186856392297
ID_WH36L3,8.956264877907955
ID_I4ODDD,12.693410378768164
ID_POYYHW,8.914590850124739
ID_U3GLEM,9.544601656701502
ID_1SDI2H,12.417603080712382
ID_5L3JZJ,17.44936706075515
ID_DA61YS,8.309580474303885
ID_RVCRU5,8.922459340874838
ID_VJF161,6.727818651436877
ID_SXFBCE,8.52151534580534
ID_4Q1XBC,12.09736827258294
ID_YAD7X0,11.813524434963455
ID_CFX2V9,6.861711850405982
ID_LZR515,10.947685942182403
ID_1YP2ZZ,7.25744797910707
ID_PNMV3N,6.168943182028784
ID_V7D58B,12.154279783981053
ID_2IA2S6,13.255540039250377
ID_B9UITS,6.646863084443737
ID_HLX9FW,12.213407249955594
ID_I7UPQ7,7.812741991087876
ID_VL6JG2,9.57695974532578
ID_WISH6M,12.028132810573027
ID_LKSHZW,13.187635563455416
ID_WXSWMN,6.8038274925304165
ID_UQQW4R,8.8968241401804
ID_VB5D72,8.696714512776168
ID_J1X0ZX,9.915821017343802
ID_LKZIIR,14.15376323595396
ID_N12JN2,15.219435080625829
ID_D3VEZN,9.808655708768754
ID_2B0PBN,10.77265555008546
ID_DHGRSL,10.037122558287649
ID_CB2DYD,8.53197721898303
ID_BJ66S1,12.441604011686195
ID_NVJ5Y2,12.898635721997493
ID_C1Y1AS,8.651840777807934
ID_U1NTGU,8.706025185367082
ID_2RP8CD,6.8984548443908125
ID_DPZI88,10.950637979003261
ID_N8Z9ME,13.668436604385505
ID_KF7GWK,14.125547796037381
ID_KM6LDI,10.098493915662203
ID_HTHHPF,8.88344522484266
