ID_Zindi,GT_NO2
ID_N3MVLJ,14.045666947109599
ID_GRJT7I,13.831026197223114
ID_3XJSAP,15.874041590569654
ID_FSZ69S,19.421105352410343
ID_OPXN7T,12.43139397619237
ID_ZWZ1IA,13.301358156029298
ID_AVABF2,14.27056104701266
ID_N2KLR0,15.692170019657159
ID_R2UJ7F,17.890034326841164
ID_OARYZJ,18.219815964904406
ID_A16IIR,13.425415544446563
ID_ORBL1X,12.353265700518214
ID_Z07J8D,11.413268037073614
ID_KV1CFI,15.566217919416514
ID_L5FWDD,18.540227563238144
ID_I3TGSB,14.724341884728767
ID_FL15D4,15.169366744467478
ID_AGLY7E,15.741734789591504
ID_YZGRST,14.917559951515914
ID_BTSGM6,16.06878529115034
ID_6H4ZUT,18.829140579036526
ID_OBFUXS,14.626706568900351
ID_1OFEX8,13.378263935098795
ID_GTLJPO,15.115304347179451
ID_9UY51D,14.115500434308267
ID_RU6SFL,15.090398083703333
ID_X2KGQ1,22.202225558569715
ID_OCJX8F,16.803861835066662
ID_LHM0TD,14.328306894812432
ID_EQEOGG,17.191509168795314
ID_21O7ZH,15.911751453721415
ID_9BB3FU,18.08203310594055
ID_SUYEGP,21.74329784756287
ID_YFIRJW,23.84521582141462
ID_8VN8P6,18.110942554184287
ID_OHCNJ6,21.171140073179757
ID_EGML2S,16.805959410937312
ID_XJWV5T,17.443309903857028
ID_YKG19B,16.94012296834684
ID_R3MZUU,19.944218258412803
ID_G9XMK3,19.870558314004608
ID_FVQP0X,19.744182310123087
ID_YIYF5Z,19.48233716730127
ID_RO9GDJ,16.666281209805447
ID_4F36SF,20.207448848676325
ID_54B035,18.623704480857928
ID_H9WJVJ,19.174706966205413
ID_67HDIS,22.20196697008806
ID_4PUJXF,19.946669577043643
ID_X705BL,18.47622956929198
ID_XJM3IB,21.798821706068637
ID_40CS1R,22.898899139660408
ID_FJDLL2,19.683950716181624
ID_BVK7FK,19.645812625868757
ID_JWTT7M,19.75020566840962
ID_RQKNRS,17.76403950319613
ID_DZL2VD,20.767950824849144
ID_K73M3Q,18.28653199352527
ID_JE2Q43,16.46227242763897
ID_EXZMR2,17.54441829913078
ID_Q6891C,31.160504862761446
ID_2BP5WK,22.600124271797746
ID_5YLKOY,18.088583931781464
ID_UHMO54,20.51102719733345
ID_KDMC4L,13.321164929718444
ID_9K1TOI,19.7537176297977
ID_EQ5U9V,16.262030901010615
ID_JAFYVY,17.52701286521986
ID_WB5PZ3,17.261689656119465
ID_KR32ZL,22.449647230595033
ID_OOYBJ4,16.77206578313083
ID_PBH180,19.87601948084764
ID_9DNMZ7,14.292893940054004
ID_E0HCNA,18.89698542674644
ID_YJSOKO,19.319421742589874
ID_MVP883,20.858015983247157
ID_CNBI87,16.184417119506854
ID_XDW7RM,18.986537724773395
ID_7GI7LY,18.3503130007219
ID_7LWW8B,18.092901466433382
ID_AVM79Y,16.317217874813917
ID_4NVB8S,25.515624256804326
ID_4J2E7J,17.381167924599094
ID_1EDAF1,18.41380953947682
ID_9D41U0,17.087366673693595
ID_H5LZ18,15.51832442451729
ID_HC18W8,16.06112127418335
ID_DUT5IH,16.37626089786335
ID_TKOAIN,14.801647667863685
ID_HLF1CI,13.677743266277734
ID_UJHE2M,15.056019302119097
ID_7H9JOO,14.096544240055954
ID_FWR17A,13.957577713080358
ID_2YFWGY,16.523790893135057
ID_WZ98UN,14.624151215618292
ID_OV84CG,14.571848083671833
ID_WDX8DB,13.510740121071116
ID_WX4SNX,17.270147890496588
ID_16QDHV,15.153398184265445
ID_F51JP9,18.34878304108108
ID_P6H97K,16.124355296335963
ID_ODVLQP,16.631412499671928
ID_ITT1DF,13.67724405056767
ID_PWUAOW,11.115908827192277
ID_2CAGGV,15.775735709500978
ID_W1X8O9,15.75463533833394
ID_EUVRBI,14.431513366466772
ID_3T66I8,16.725138756438177
ID_SCAXEW,14.613201997344962
ID_CHSVRS,15.241413070517003
ID_STDND4,15.029866293469135
ID_2EZRR3,27.379711706978828
ID_3Q5FOR,14.571142359828988
ID_L9MMYD,15.232244986551438
ID_148E8B,16.77316641474828
ID_EDZ2PA,17.941243008142163
ID_COXK6G,18.302912432569308
ID_5MFLPP,23.206357357350527
ID_L10NQ6,15.956435051000016
ID_54H5MM,16.491334736535308
ID_3PC5QX,16.571467256305382
ID_6TO4P8,12.415347978453223
ID_5HJ453,16.58814727373112
ID_XH4634,16.331815308445087
ID_LINWSH,11.413874351947632
ID_R9SS37,11.483484562350833
ID_LWZQK1,11.806605427469783
ID_J4G95U,14.436042787422085
ID_YSQOL1,15.18134838472161
ID_QZVSMU,17.20423240861989
ID_WY31NT,13.155474665126116
ID_D0SFWI,13.15128617050446
ID_UYV21S,14.946623281632638
ID_CCQTD8,15.94845778459769
ID_T3TSUT,18.668301061265854
ID_WEE5I1,18.191678049896566
ID_ADWLHM,15.195311721074598
ID_CEH377,15.09597742753493
ID_P2B72T,14.898688267770526
ID_NW79CR,15.75599869664047
ID_J7H6CR,16.54742431409229
ID_KDJVZ2,17.61117096187827
ID_DWNHAD,15.901195169807494
ID_XR9PE6,16.29895909760584
ID_DJUUVG,14.886023124424035
ID_0KTTMH,18.58982320789901
ID_XM3E1U,14.72749408313674
ID_SKM5Q9,18.78120659935328
ID_EKJZ7B,15.693602502477756
ID_VTWJRC,16.91528053736431
ID_SW5T6X,16.632656342624436
ID_Q5HUU3,15.84534261452636
ID_I323V3,16.442342078659884
ID_3TASZD,19.304941493925817
ID_U0ZT5J,15.156558263104255
ID_QH2456,15.507257455866512
ID_VGOW9I,15.15492033411135
ID_64VSHN,13.664277283588339
ID_VUJYP7,19.418077808888896
ID_SI8MFG,19.461398999893433
ID_HIBX8C,15.490081673460605
ID_XA9N4S,14.04012406956928
ID_F7CT6S,14.892304607605935
ID_OWAUM2,17.17135024801222
ID_RD098D,14.864046651136954
ID_S0194K,17.664362324693116
ID_Q671H4,18.281154561046876
ID_BSZB5V,14.71762362504279
ID_JCHT9M,18.12852113520847
ID_2JGV9V,12.698776639819762
ID_O12FJI,18.379836463800938
ID_5ISUM6,14.7582391574579
ID_9NB82A,11.596124465454507
ID_Q915T3,10.907924421845557
ID_270LEP,14.271996839763695
ID_IPITJY,11.629203046287337
ID_F3PR9E,13.90331015136972
ID_5UZEQA,17.468239309979193
ID_IAGVPF,11.678164025054114
ID_1G23B3,12.7095568011143
ID_3OSY9X,11.907020246228145
ID_VOYXRN,11.509129981466234
ID_4B2RS0,17.419228317165512
ID_26PJ5T,17.2868056956406
ID_7PFSTI,11.790288061770331
ID_ZM69OI,13.636809639939308
ID_4L5YBA,11.29076447250041
ID_4RRTWH,12.501438902607404
ID_GH8KTO,15.181917821019782
ID_B2S8OS,14.062082426448763
ID_2PDKFB,11.44718619289517
ID_FWLTLI,13.506772167959364
ID_BDG1CG,12.713052224035556
ID_5GJ554,15.18612702466977
ID_AOPUN7,16.463119938369566
ID_FZAA17,18.85544255207495
ID_NHASNI,12.226118952926727
ID_D2LT68,14.822729978164968
ID_RUJJAJ,12.595282263830713
ID_7HPG28,10.389762809154622
ID_UV1040,16.88157663703245
ID_FLR772,13.49326411436684
ID_9UE42A,13.615726836622645
ID_QS2GCF,13.332813954374899
ID_49BQW1,10.591386887305731
ID_YG5KSN,12.302388127192621
ID_X9WZ7W,17.176864464254706
ID_DR8H0K,17.681507511158244
ID_J7AQPC,14.116780901760826
ID_HCL0NR,16.267363236117077
ID_0AMF1O,14.171156905061371
ID_YSN4LV,14.152276109109255
ID_NJFFDL,14.532286839571801
ID_PR4Y99,15.895660394356497
ID_15GQCR,12.450500948168235
ID_5B9YY3,16.762728176011116
ID_TZLY7I,13.073323631764554
ID_YTZJAE,13.344608724505465
ID_LY1LHJ,18.346459756593468
ID_C9Y182,20.670432285532154
ID_SMV7K9,14.324864629631229
ID_HNY9PW,18.4727884390464
ID_N9AROE,12.547766761041018
ID_Y2FED0,14.087829083109451
ID_MZH9R0,14.372597164187106
ID_4BAI78,16.540010817941926
ID_0AXVTQ,12.88691880200913
ID_7CT8BU,14.021825229574386
ID_PX3VAK,13.65172918243887
ID_GH0HKG,12.312509543450151
ID_64DFIP,16.035467730141782
ID_Z7NM0X,17.61771399808671
ID_D83GGE,11.2189810864759
ID_S0EB0M,11.560110190050182
ID_NJJC6L,12.225072385478915
ID_K66WAL,13.234513456582542
ID_6N9W15,15.11004668453853
ID_IR4MZ4,14.591121110286497
ID_M85MEL,11.60938682173334
ID_KASWZZ,12.58442257730505
ID_W66VNK,11.782557063469747
ID_9QOE4R,14.723903343078758
ID_T0O8QR,17.246094571634096
ID_VZLMWV,15.514186044873501
ID_SVS0NM,11.622471783595511
ID_Z8M5UU,14.61372246255477
ID_49P8TH,12.88078703306626
ID_05DID7,15.843386841086106
ID_37CAMP,16.621387720617943
ID_RKJC2N,20.6067270029097
ID_WDYO9K,15.005037358017562
ID_4H7XSI,15.680321545476419
ID_VZYQVP,14.058584636529604
ID_371MYC,16.610338159475454
ID_J9FHTP,20.71064913788605
ID_DUD3GK,18.446642043018496
ID_Q4LJF3,17.124449214549387
ID_ISIB99,18.561851384415498
ID_M4O7Z8,16.82076424601834
ID_4YK324,11.620204165827856
ID_7PD1B3,15.382384773777682
ID_RYXCXS,15.761922728743459
ID_HO7I7N,11.976131008032235
ID_PIYR20,13.08340542739538
ID_38DYW8,12.297824794311353
ID_84ZMZS,12.647918062200493
ID_E9RJNO,14.620167063104569
ID_IMA5BC,15.966503360934164
ID_IZ1RN0,12.96888198970851
ID_WGZVX8,12.7535982586481
ID_VYPEP9,14.071583169578137
ID_NS31E0,9.972512020055055
ID_789EEZ,12.508106381669162
ID_VYEK2Z,9.602574952558355
ID_38QQWV,11.016681320356737
ID_Q4MJD8,14.1479877348236
ID_CNL3O8,10.789243741562974
ID_VWSB5I,13.436828937381122
ID_S27604,15.752821069983291
ID_4QSQFH,16.32971115235517
ID_1GR8TF,13.791431908632266
ID_0RIGMU,15.213193469656334
ID_YMQFAF,14.14833164881454
ID_SQA86P,16.772405082293712
ID_5NHA43,19.417763722651515
ID_Y37K7Y,19.364308619870712
ID_WST4NL,17.97711699224037
ID_QPHITJ,18.73799144462644
ID_XT1SJW,17.293325820699856
ID_2DJBFN,14.5983977290521
ID_1VCASZ,20.27327950870215
ID_J5GADH,15.035359942389267
ID_BVXEG0,14.00561809074566
ID_AEF7GB,16.685652585156028
ID_9SQQVE,16.480703084889385
ID_CXEL0M,11.145831914117162
ID_DEIVFT,13.919615667684846
ID_P8NZ4G,14.766629387150507
ID_XDYLRO,10.480236533581776
ID_3DI7CJ,11.098617742319012
ID_USRY5N,12.52816948761529
ID_N5WU3Q,13.723051964575577
ID_8SBZ0S,15.91893610968748
ID_0OWZ5N,15.175348527893584
ID_MTSPRO,11.912446821251017
ID_TVQX0B,12.684696679222117
ID_AQ6102,13.47286960943755
ID_DDWEN9,12.612572224762744
ID_8G1NG2,14.465002147588931
ID_E7PT5O,13.54977807064623
ID_G6VXH2,8.96198057758548
ID_SXNNET,9.409703184714179
ID_HNANVZ,12.082953767836795
ID_1NIZ11,10.787730888835553
ID_7M0WU4,13.663993807827906
ID_LHA4RO,15.85734755664445
ID_E1MP6V,10.281447090862748
ID_YBKR8C,10.001750296338189
ID_NEEBB3,10.85914651540346
ID_L69X2K,10.887065272248392
ID_H4K9H6,14.752510576949557
ID_B5022N,15.027118535495713
ID_RFZMLG,11.486065827170945
ID_CCW57O,10.383406695714779
ID_HXYF9A,11.404217989883389
ID_WN6Q6H,12.871480905720333
ID_QP496X,16.67479290091857
ID_ARVSV9,20.08257483752815
ID_NMNRI2,12.883943518957153
ID_XYP9WH,12.964133890778022
ID_YE6WQO,11.476747752791148
ID_0OLVTB,12.754373897164488
ID_SYOKTC,14.347651010326752
ID_QBQJ42,15.234984939593101
ID_7IMSB0,12.9638080624335
ID_5MCBW0,13.75163034395063
ID_1NUQ5B,13.833335443723021
ID_DZ4NO1,11.444563188816085
ID_UDBAID,12.496125121990659
ID_GQ17CG,12.421885216918064
ID_2Q17I9,9.807646562606747
ID_DYE986,11.115252226468204
ID_FELPU8,11.938352281217853
ID_Z8JD30,13.241581001801595
ID_4OE7O3,13.736734012254392
ID_7GEHXY,15.367934529604778
ID_9H6CRC,10.998541607863963
ID_9WJS1A,14.131433139738608
ID_EQT7NV,10.568296217512156
ID_CSDQ2Y,11.119423366825036
ID_FNKKHD,14.630510941826877
ID_D7R08V,12.411240661877951
ID_BKX5TW,10.308373517970487
ID_YFMAME,10.497892248229308
ID_OUJU8R,12.21591032589273
ID_2PJ4WV,9.44070543665174
ID_FIY2AO,11.64487280815037
ID_9VBAN3,12.43530403218483
ID_F8VN3N,10.771763434804143
ID_GHHC99,11.384664915275524
ID_C3ONH2,10.52622949976934
ID_I9ZEGQ,11.182483046195863
ID_4HKY23,14.292193670433582
ID_OZCEOY,14.026125052033777
ID_QGR89G,11.218626358289525
ID_QXTPKV,11.751323397600821
ID_E58AXL,11.37040302515366
ID_HBOEUK,10.737205685013024
ID_9HJLRS,12.611616900795894
ID_BUJBYX,14.40472222006168
ID_XZJSW8,10.6181643693602
ID_7IJAKJ,10.860923838647297
ID_ABZ2J8,11.460252415928313
ID_VOI8MZ,10.091605920888593
ID_SPVH2Q,12.818967820059173
ID_DAO310,12.967146444061319
ID_I5WFLJ,14.272321596617552
ID_5V1X3J,11.237844853996226
ID_2VW5QK,11.815678123814973
ID_K4S9AP,9.390322884225483
ID_3S4K24,13.615256698621264
ID_SIKGLY,10.840139922892345
ID_9I2K5S,9.86663892222477
ID_K6YOC2,10.08627989434585
ID_8QYWM2,13.473608226322831
ID_1OLEW1,8.422531476331045
ID_MEEGFY,11.148922275112454
ID_U8H19G,13.082388862544576
ID_RTM9QU,9.14439716946553
ID_60LT5C,11.195928914628984
ID_P0UGX4,9.758556057647812
ID_X7EO89,11.322922060809475
ID_6DO3WW,11.123172073941465
ID_VAJ850,11.103293155707648
ID_ASPOXE,10.081053804913731
ID_TWI6Z1,9.31608555673072
ID_NLKR9B,9.099057029694853
ID_GHCYHZ,10.912342554647125
ID_8NFILS,11.502436022322136
ID_Y49ZZ7,12.258327381651787
ID_ZXIW1V,11.150043500960638
ID_4OHC9S,10.480492333528574
ID_JR07E3,9.696163858965448
ID_2QITPH,8.81015704206553
ID_X1TZPW,11.669412930342379
ID_EI6GFO,16.218787814926806
ID_NUZ31L,9.935755562579878
ID_6BEPTL,11.979199979443433
ID_1WZS3Q,9.403206951453537
ID_98FWNY,8.208869291911572
ID_EW0SO9,12.575168993747441
ID_NYRVNW,14.608709879461923
ID_OSG1K9,9.518854864102577
ID_OWUJMI,10.67370814874823
ID_02CE7O,11.023702429741626
ID_9CP08B,10.284877203291074
ID_CGG9W5,13.501360942330978
ID_JKXOE4,14.052801519305307
ID_T2XFMN,13.049490420697403
ID_85Y3IG,12.30637568593896
ID_DXAGWS,11.866794460716417
ID_ZEYP74,11.010623563747153
ID_H0AAFO,13.37178472815638
ID_U625AD,12.745144873216178
ID_OFB7EU,10.71277956593672
ID_UT5TIV,10.648481562775322
ID_S4N9YN,11.121745291299533
ID_VPI6GE,10.8657698803305
ID_6DB4BP,12.32776056057912
ID_6NC2CO,15.033031590875247
ID_VGFCQ9,10.09267140569974
ID_Y2POYI,10.60888389324549
ID_FP98WU,10.755727777360724
ID_KLZIN9,10.193384203350046
ID_GA7FW7,14.019592557034859
ID_8IWC5F,12.548712429442343
ID_IA37GD,11.339975594063418
ID_VJZIC9,10.031476786603678
ID_GJWHKP,10.831639166203606
ID_B7NVDL,12.778614430849583
ID_C50JB9,12.536106293956378
ID_3OEHQJ,12.6901429830538
ID_4URXFB,11.734327723820481
ID_D8OLU5,10.050268595149383
ID_QHA9V6,9.807394644222871
ID_JNFN9I,10.06147609961064
ID_AVVBDD,11.97647802005
ID_V8L7W0,12.650543206610177
ID_J49SHY,9.572544654978461
ID_9KXT2I,10.422765260977865
ID_IKAVSK,9.043196597102167
ID_47BILJ,9.78229063853999
ID_BDGWBJ,11.181182202028687
ID_NBH9UA,12.57619064789695
ID_HIOY8F,11.077136240588754
ID_YW8GWI,8.899663117280111
ID_889ZUF,8.3011201460164
ID_BRMOUB,8.67843032524207
ID_M1NEMK,10.397877195255601
ID_8KTJK7,13.994978937655127
ID_2NC550,10.215415614138442
ID_LTXMGF,8.8031548344291
ID_7NJJNL,10.057415122197629
ID_5XCAE3,8.723141018415912
ID_VFLUTA,11.948667867573382
ID_YVXHEQ,13.775831937191109
ID_N9J5CR,10.038540135981492
ID_92J866,10.18866248697569
ID_KY3K94,10.506934095521279
ID_N36HOT,10.120038504805292
ID_E5NEIB,13.373139313816697
ID_VPW0C8,14.95693550614023
ID_TXMIXS,9.678794271048135
ID_1H25M0,9.24398524538085
ID_OQ9JQD,9.81042691690164
ID_F2MKSL,9.298647473150286
ID_OGG92A,12.407473542062363
ID_9R65VS,12.354318565322341
ID_PNPEII,8.649764855229623
ID_OE41SM,9.629985036374551
ID_EOGHP6,9.874064976791121
ID_C8SQHM,9.750753106051452
ID_WTRT6S,12.937355293027881
ID_7X219W,11.768941630053378
ID_99Y0GP,9.319787016707883
ID_YWF35R,7.697447733587262
ID_8KFBVU,10.135250740527841
ID_F2KNUX,8.867716926032497
ID_MRAK3Y,10.475373817686023
ID_RXC3XD,12.116021726386418
ID_PLSU07,11.12726120346674
ID_RAKEDL,8.423757779003184
ID_DRVWD7,10.808935083205176
ID_1KUT17,10.617795607624586
ID_0XSAHH,12.740979337233142
ID_U9DLVB,12.766236618186888
ID_81U71O,10.837604375986526
ID_6OMAE2,9.755774613692605
ID_K2DU8Y,10.950328651070166
ID_GYR8NX,11.262808553753956
ID_YF7MV7,12.968144684556883
ID_AB84WP,13.448173346383433
ID_XIDJ6O,11.97921395639959
ID_11RILW,10.868392031000855
ID_XUNBU5,11.602168796353038
ID_KRBWQ5,12.514752538468732
ID_BZ0Q7A,13.454640983511785
ID_X550KL,12.812531040935463
ID_MFNKUP,11.540055663687657
ID_H52FVU,10.554539467455275
ID_CP46MS,12.263664663377797
ID_AWWHOH,11.379432288977398
ID_AI0PYQ,14.775714756295228
ID_G6C8XJ,12.568090894430451
ID_B9XMIX,9.138089671010935
ID_WHO6LR,10.455929382383365
ID_8ILRSB,10.565055615270428
ID_YYQYN7,9.782295086064416
ID_447MEF,11.218857129727747
ID_OCEKKK,11.904771076035018
ID_MLW1RS,7.924507366212602
ID_5CI2BI,10.139480131191164
ID_AJ9ZJ0,8.666459720669945
ID_UKXQN3,11.433313393521964
ID_AMW4ZD,15.446681611062104
ID_CCZK7C,11.735480247913532
ID_3A6P4V,9.400828488134543
ID_E3J79Q,9.699632547982503
ID_XIZCDK,9.64443044881806
ID_6Z1R9V,11.805680837294364
ID_UCTTB0,10.52049612401979
ID_FR5PVI,11.29237771394396
ID_F0EQEG,10.787960918734191
ID_9UG5GW,11.272998563429118
ID_X61FVC,10.323570617267816
ID_EDXY90,11.266920450173487
ID_QSRWMP,12.410372000820212
ID_BYP12N,14.397529067925664
ID_EQVCAE,10.598018525556032
ID_03U5R0,11.96042799548963
ID_H9P9Q2,12.322350558178659
ID_PREGMA,13.998710784775348
ID_RVSG5J,14.348035834421145
ID_ZN0TAJ,16.60047852382455
ID_K2UT7Z,13.738325199707708
ID_HFOSUK,13.152133781631742
ID_6KVLWR,13.339957034014104
ID_TCEJN9,15.090827135646675
ID_H04K3Q,14.138516248029081
ID_I1ITIT,15.637222169244827
ID_Y4SJ68,15.012441421432941
ID_U2ZYD3,14.467362788900825
ID_2E12O6,15.122578018882693
ID_OVQML1,14.082905782757447
ID_GUUW0P,13.27554602016106
ID_NVF60A,17.820878170673062
ID_QUVHJ5,12.323163415029091
ID_JZ9SK2,13.733446528432777
ID_DYKJ9G,12.873378999260996
ID_WVIW6U,13.184097934228028
ID_VR6YFP,13.91807401558366
ID_63ENFU,18.364359169776495
ID_9U0M1O,9.310081639597996
ID_X27E6D,10.879180139004767
ID_LS79VB,10.753075891565572
ID_YNJWAG,10.657911599588271
ID_FZS8EZ,15.269016832536492
ID_RR5RHL,13.541830141549084
ID_NAHM0U,11.562231431380065
ID_VUYZTG,12.057336855636777
ID_R6C2RP,12.250054761799335
ID_CCUFUW,11.465508989741782
ID_GTVSTD,16.48914751973115
ID_MS41WP,10.988555208909496
ID_HHS9VW,9.999766064426975
ID_2D368S,7.9577239976361005
ID_7I331K,9.233621620101298
ID_PYRTGT,12.340271728971512
ID_1LPXF5,17.567441252420174
ID_1OGVYO,13.704214504278065
ID_GAQAW2,10.767952700427085
ID_YNYC2A,9.236352940983746
ID_DOMUDA,10.71026195057732
ID_X3QRZI,11.094525931282979
ID_MD6OLJ,15.891805154285851
ID_P4TDAN,14.211778829155454
ID_TQAT78,11.445273779608533
ID_5GJIOQ,8.935003550658584
ID_4SKW4R,11.75365855731155
ID_TPU0T9,11.782563491920591
ID_UKIS2P,13.438330870660009
ID_0L7WXQ,15.702347855484936
ID_VT6L1I,11.2300928531293
ID_ZVRBUH,11.29642162922366
ID_D1NUV2,9.97048204960124
ID_L4RZFG,13.44552185458941
ID_L3HY4C,16.422749285140593
ID_Q3FC8O,16.65067736285464
ID_UK7N7F,14.118085944463678
ID_R00BCE,12.905427122562571
ID_3USUO9,13.989908642992926
ID_R4J7Z8,13.885313069541233
ID_OD31EB,15.139490093125536
ID_1HCM2R,15.53592946203605
ID_I1YGAJ,12.90476564528938
ID_I9XIE0,11.569736861452192
ID_12XPE0,12.961033154087021
ID_X45TLS,11.786841598563338
ID_YU2GET,15.153495676794577
ID_KTM8IK,13.968916256835517
ID_1CBA73,12.508819630814514
ID_XGILSD,8.011573099422582
ID_EGL2JI,10.1686033065786
ID_9EMYVK,12.877719923662195
ID_FRAHT6,15.75442173093387
ID_SWYB54,12.555695767706101
ID_4AK7HI,11.780726331552087
ID_0WYOJD,9.189289425645327
ID_D6QLGF,11.349693004051176
ID_QZL652,12.16874855686335
ID_A4SMOE,12.977061252710573
ID_BLGW5Q,12.041479235758345
ID_91D1QQ,9.314423334680438
ID_X1D9D9,8.873337944812132
ID_Q20TQP,9.957237224144823
ID_PYTTUJ,14.156581754173395
ID_DAD42M,15.494239408663837
ID_57MQJH,11.481085390899546
ID_E4MBOL,10.429699385651194
ID_FLOL0S,10.278223579171364
ID_6RHCW3,11.053327483837267
ID_J5N98S,12.195906076136515
ID_0MYO75,13.74658172755731
ID_DH0PA5,15.984141474578797
ID_EVEVAM,10.95691583266708
ID_KMMZAL,12.594371799112979
ID_54UE2R,9.870221307966467
ID_TXWA7G,13.24234978277516
ID_1FDTBC,13.65222745052786
ID_HF6APJ,15.687537827165308
ID_8SFX3B,11.436169792463236
ID_3YFECP,11.344100268810415
ID_8R3U8C,10.662439673198843
ID_FOND5B,13.294463006158967
ID_2T8AQS,14.568073233512647
ID_ZIL32E,16.62123080075156
ID_O5DEDS,11.359292920140085
ID_IV369O,11.66726972248086
ID_LY7HSQ,12.268191125017866
ID_QUH0KQ,10.86007994596784
ID_FIDDZ9,14.291660546266963
ID_0M5J78,17.303920270701973
ID_UP5OQ5,11.77496114472341
ID_ILWVRB,11.768899887561592
ID_28PO2E,13.79437861938393
ID_ZBOEU8,12.16879429576392
ID_BARXWW,14.19024258632448
ID_U4N32Q,16.581108956525792
ID_UXKRYI,12.577775226874959
ID_FQLT1L,11.767763588381387
ID_GNK4WX,11.824015617479136
ID_DVS3OS,13.411312402872733
ID_6IQIKG,15.400082734772834
ID_CBVJ2T,15.19125034821314
ID_IS2BH9,12.746158478672317
ID_1R9K9S,11.941957135796045
ID_8AA1JM,14.338104566701992
ID_AZH695,12.408035683890798
ID_QZRCBF,15.475547022207595
ID_USKOZI,13.280166210755562
ID_VR3R82,8.752331126527574
ID_2GJU96,10.130285135063465
ID_CNWHAZ,11.48775223245472
ID_O5MM5T,12.509170305372784
ID_BC1HOD,12.458953917493654
ID_G6584I,12.502144367513347
ID_Z5P4O5,9.775489641835609
ID_DVCJBV,11.015135670296615
ID_JXGRFW,9.651254866240736
ID_EM3DSH,12.134238796564958
ID_74Q3NR,14.78187574975434
ID_9WD9HT,14.747579989899522
ID_BZJ06D,9.072938402044596
ID_Q4P0CS,11.840938428398719
ID_RHC0MS,11.300995519624166
ID_0NVKUJ,12.985639751141662
ID_INIRRR,12.24769147375255
ID_AO2PW1,14.838447766408606
ID_V3J596,11.652734346693105
ID_C73ROJ,14.37268442052306
ID_BNAINJ,15.166609511234523
ID_RIARIT,11.926634330900349
ID_TPSOAR,12.437539751175084
ID_3P0T2V,14.138810161147578
ID_HOUN5R,12.702584530459557
ID_J7VHG8,12.700119642284308
ID_T4MOY4,12.050436729699387
ID_51S4PJ,10.491142204944845
ID_LZJ6D0,16.252428948941972
ID_E7GU17,14.738454603919395
ID_OYQ764,10.804319195692072
ID_LGLK20,10.297470856362654
ID_ICR16K,11.052680395444394
ID_193HUZ,13.799149794652564
ID_WTZU8Z,14.954211279792476
ID_X1F0M8,15.224388524507235
ID_WH36L3,10.73238168963848
ID_I4ODDD,12.993776114090435
ID_POYYHW,11.554909650789936
ID_U3GLEM,10.17110593111024
ID_1SDI2H,11.848897693149581
ID_5L3JZJ,14.677589507956904
ID_DA61YS,11.157684435141947
ID_RVCRU5,10.38128885352959
ID_VJF161,10.025520591665604
ID_SXFBCE,11.154344634122289
ID_4Q1XBC,12.475325100761241
ID_YAD7X0,10.80589563129654
ID_CFX2V9,10.084843184652055
ID_LZR515,11.48584321092608
ID_1YP2ZZ,10.618168949721648
ID_PNMV3N,9.826276670074087
ID_V7D58B,11.401061856483327
ID_2IA2S6,13.94064421664916
ID_B9UITS,10.900042031588473
ID_HLX9FW,13.071565827321644
ID_I7UPQ7,11.803209099625903
ID_VL6JG2,12.995707941777216
ID_WISH6M,12.021586603294404
ID_LKSHZW,14.097764839411475
ID_WXSWMN,11.647977223988933
ID_UQQW4R,11.428788146674869
ID_VB5D72,12.515171874389857
ID_J1X0ZX,12.93354290019441
ID_LKZIIR,14.348720855647628
ID_N12JN2,16.46705795179451
ID_D3VEZN,13.038364454699188
ID_2B0PBN,13.736622292998947
ID_DHGRSL,14.069769034577995
ID_CB2DYD,11.059661473025116
ID_BJ66S1,12.70166018088115
ID_NVJ5Y2,13.079955717167302
ID_C1Y1AS,12.335238102504526
ID_U1NTGU,11.100181574730625
ID_2RP8CD,11.385707692500672
ID_DPZI88,12.407179492879385
ID_N8Z9ME,11.970136661784922
ID_KF7GWK,14.675552805745543
ID_KM6LDI,13.410262168652645
ID_HTHHPF,11.975418295615658
ID_ZFSVIV,13.787533755989273
ID_W65OCF,14.568034839841692
ID_LOJ331,15.710505167117887
ID_HTFYK9,15.405267868372269
ID_7VDTL7,12.112515822445985
ID_TMMRGI,12.224548700364483
ID_B7PG10,13.50889536066438
ID_OVK2XY,10.580594433148658
ID_WZU6RN,12.257598979920049
ID_2I6D9C,15.424914150225002
ID_TWENL6,9.74616823614192
ID_HLWC7F,13.664396171910418
ID_VM2CYE,12.698407114398126
ID_KFBF97,10.103295493235336
ID_F5B838,12.962641437009891
ID_EOZEFI,12.23379466342491
ID_YTN2JJ,10.605980444190145
ID_OIZOIB,10.628679010145207
ID_DM2LB4,11.259474740240108
ID_UWCQ02,11.771677297678455
ID_TIJXLS,13.723257294990097
ID_RGJBWK,12.129315545411522
ID_A1AWD0,10.336711145681546
ID_L4UU92,10.587461053502725
ID_TCC1MS,11.172387522594791
ID_0Y5ECO,12.246907249494399
ID_W5J8K5,11.871961562950462
ID_6BKL9N,13.367369855547743
ID_TWJYTL,11.961884229344754
ID_FM9L9S,11.116372235214875
ID_Z4H32Q,10.891138745844446
ID_LK76R6,12.792591927676362
ID_J16NCW,13.343465927183775
ID_Y2U2OU,14.509354415429712
