ID_Zindi,GT_NO2
ID_RU6SFL,10.435056148701733
ID_X2KGQ1,20.54302074820737
ID_OCJX8F,19.848296228063077
ID_LHM0TD,14.14967901531054
ID_EQEOGG,15.290939879031328
ID_21O7ZH,12.40355097297737
ID_9BB3FU,15.23478447544909
ID_SUYEGP,18.858212226995306
ID_YFIRJW,27.664935300420552
ID_8VN8P6,16.60579632539168
ID_OHCNJ6,18.397801935083407
ID_EGML2S,14.406661014507392
ID_XJWV5T,14.440946840839047
ID_YKG19B,17.959010637732717
ID_R3MZUU,22.18687650371328
ID_G9XMK3,16.952108891861542
ID_FVQP0X,16.88253180094881
ID_YIYF5Z,16.569406875503432
ID_RO9GDJ,16.523084631989093
ID_4F36SF,22.30295392553296
ID_54B035,21.47680137649479
ID_H9WJVJ,16.431532551080238
ID_67HDIS,19.691168019040163
ID_4PUJXF,16.458511516484236
ID_X705BL,17.562654105608942
ID_XJM3IB,22.489865056100427
ID_40CS1R,21.27558500479114
ID_FJDLL2,15.911000302489754
ID_BVK7FK,16.846428013157208
ID_JWTT7M,15.775451490379396
ID_RQKNRS,15.95776490919468
ID_DZL2VD,19.952493965297435
ID_K73M3Q,18.838502490075825
ID_JE2Q43,13.276659376218106
ID_EXZMR2,15.989316320467708
ID_Q6891C,14.350929403109205
ID_2BP5WK,19.682521903598058
ID_5YLKOY,17.322178019886735
ID_UHMO54,22.038185924182073
ID_KDMC4L,12.76211357078131
ID_9K1TOI,18.237523675495538
ID_EQ5U9V,14.754181244229812
ID_JAFYVY,17.138510263388923
ID_WB5PZ3,17.67457458327044
ID_KR32ZL,23.320877103695864
ID_OOYBJ4,17.7029195638018
ID_PBH180,19.08923166405816
ID_9DNMZ7,14.777244550642592
ID_E0HCNA,15.57333250378656
ID_YJSOKO,19.11436623965858
ID_MVP883,20.236455849021922
ID_CNBI87,15.774002484071445
ID_XDW7RM,16.50351429533299
ID_7GI7LY,15.229778587929331
ID_7LWW8B,13.122215769416698
ID_AVM79Y,16.262315929141266
ID_4NVB8S,26.60222092276365
ID_4J2E7J,14.56177840680948
ID_1EDAF1,16.081127364606687
ID_9D41U0,14.59948474165077
ID_H5LZ18,13.9988451291116
ID_HC18W8,17.98600025687739
ID_DUT5IH,18.19913284440088
ID_TKOAIN,12.840728213556929
ID_HLF1CI,11.77396105317166
ID_UJHE2M,13.29233096418568
ID_7H9JOO,12.276435640413524
ID_FWR17A,15.606919123884666
ID_2YFWGY,19.008370271774766
ID_WZ98UN,12.187553357579873
ID_OV84CG,14.898739430510602
ID_WDX8DB,11.645305049874423
ID_WX4SNX,16.972085393848488
ID_16QDHV,17.969626343181687
ID_F51JP9,19.711056701623477
ID_P6H97K,16.751744125984715
ID_ODVLQP,17.375311149417712
ID_ITT1DF,12.86245235361605
ID_PWUAOW,10.498048164426962
ID_2CAGGV,16.706098104624118
ID_W1X8O9,18.275676181818653
ID_EUVRBI,13.644675081236073
ID_3T66I8,14.667390484810085
ID_SCAXEW,13.979496220931708
ID_CHSVRS,14.833076236424745
ID_STDND4,16.711922501721403
ID_2EZRR3,31.006506208629673
ID_3Q5FOR,13.66469496904358
ID_L9MMYD,14.76725631312155
ID_148E8B,12.9578508530426
ID_EDZ2PA,16.05925868211733
ID_COXK6G,17.792096567846272
ID_5MFLPP,23.56066832489097
ID_L10NQ6,13.874497840105278
ID_54H5MM,15.524357431021315
ID_3PC5QX,13.375082087925648
ID_6TO4P8,10.708974235730636
ID_5HJ453,17.90681175795413
ID_XH4634,19.64466388733041
ID_LINWSH,11.319783787862264
ID_R9SS37,12.693108185286178
ID_LWZQK1,10.452344114259006
ID_J4G95U,14.823191195124025
ID_YSQOL1,18.62300899164711
ID_QZVSMU,20.508755569875518
ID_WY31NT,15.212952356087271
ID_D0SFWI,15.929076196528172
ID_UYV21S,14.380667135552585
ID_CCQTD8,14.486647671524565
ID_T3TSUT,21.118867536102186
ID_WEE5I1,18.705709778893095
ID_ADWLHM,13.87255284967091
ID_CEH377,14.784553971053185
ID_P2B72T,13.674551356103564
ID_NW79CR,12.587717176013712
ID_J7H6CR,16.946795999798894
ID_KDJVZ2,18.31841803671574
ID_DWNHAD,13.74571123576203
ID_XR9PE6,14.968857022179293
ID_DJUUVG,12.745277444530132
ID_0KTTMH,14.398971934479675
ID_XM3E1U,13.976105308276317
ID_SKM5Q9,18.773015504618968
ID_EKJZ7B,14.414995464037077
ID_VTWJRC,14.838392005243122
ID_SW5T6X,13.2623808737427
ID_Q5HUU3,12.729812439415866
ID_I323V3,16.948469794174287
ID_3TASZD,18.690686775125812
ID_U0ZT5J,12.451904509084272
ID_QH2456,13.504872077838513
ID_VGOW9I,11.71658253935459
ID_64VSHN,10.935307172801402
ID_VUJYP7,16.492777469875648
ID_SI8MFG,19.169442250790894
ID_HIBX8C,11.770353270119926
ID_XA9N4S,12.665601655244984
ID_F7CT6S,10.699434436852982
ID_OWAUM2,16.041590565166928
ID_RD098D,16.69593171045676
ID_S0194K,17.026514889715827
ID_Q671H4,15.713924528237271
ID_BSZB5V,12.904353783435056
ID_JCHT9M,16.203944572636487
ID_2JGV9V,10.295545524588988
ID_O12FJI,17.106870688274284
ID_5ISUM6,16.387948096066282
ID_9NB82A,8.938479085894244
ID_Q915T3,11.868405989109306
ID_270LEP,10.331442726923171
ID_IPITJY,10.363540060771982
ID_F3PR9E,15.214052674616198
ID_5UZEQA,21.055391120664126
ID_IAGVPF,10.859850105457497
ID_1G23B3,13.508732364729212
ID_3OSY9X,10.708009933491212
ID_VOYXRN,11.167548302403361
ID_4B2RS0,18.64178010094821
ID_26PJ5T,19.663612500535635
ID_7PFSTI,13.77508528962062
ID_ZM69OI,14.017249799189301
ID_4L5YBA,10.65836915403679
ID_4RRTWH,12.360947746799752
ID_GH8KTO,16.89201575754197
ID_B2S8OS,14.627300701784293
ID_2PDKFB,9.585176919760897
ID_FWLTLI,10.546859195889795
ID_BDG1CG,9.360180399997546
ID_5GJ554,14.098963332218318
ID_AOPUN7,17.880080430108478
ID_FZAA17,20.474916819568534
ID_NHASNI,11.1546542030311
ID_D2LT68,12.880736974531715
ID_RUJJAJ,11.613470577290514
ID_7HPG28,9.051569014484755
ID_UV1040,15.932168394811868
ID_FLR772,15.239674209429268
ID_9UE42A,10.407198683025399
ID_QS2GCF,11.97834620463209
ID_49BQW1,7.914177095625462
ID_YG5KSN,12.36066776304898
ID_X9WZ7W,18.47889908456665
ID_DR8H0K,22.300466363003466
ID_J7AQPC,13.071011964393108
ID_HCL0NR,15.746236002816943
ID_0AMF1O,13.065875759730943
ID_YSN4LV,13.354769256018756
ID_NJFFDL,17.489122840303878
ID_PR4Y99,19.62874743277746
ID_15GQCR,12.152443453247088
ID_5B9YY3,16.89131625021878
ID_TZLY7I,12.021245387656734
ID_YTZJAE,13.001486830913336
ID_LY1LHJ,21.597422028248502
ID_C9Y182,24.245506403271293
ID_SMV7K9,13.015112405500986
ID_HNY9PW,22.33102643258553
ID_N9AROE,11.676266337806055
ID_Y2FED0,13.595333495929651
ID_MZH9R0,16.559350643495122
ID_4BAI78,17.56193602396405
ID_0AXVTQ,12.66008185894475
ID_7CT8BU,13.413525540954879
ID_PX3VAK,12.417125464152775
ID_GH0HKG,11.464501136756326
ID_64DFIP,16.97023661570813
ID_Z7NM0X,18.773981270607862
ID_D83GGE,10.622994510505578
ID_S0EB0M,12.568670661628175
ID_NJJC6L,11.95342942264142
ID_K66WAL,11.461049302555182
ID_6N9W15,15.070489387198108
ID_IR4MZ4,15.761601189792884
ID_M85MEL,9.945584261745012
ID_KASWZZ,10.755313438586597
ID_W66VNK,9.636214885322602
ID_9QOE4R,12.49891540355992
ID_T0O8QR,16.71276566299713
ID_VZLMWV,18.79218457531215
ID_SVS0NM,12.154219704334992
ID_Z8M5UU,14.961036161423806
ID_49P8TH,12.922011102898182
ID_05DID7,13.323174852827151
ID_37CAMP,16.745873231375754
ID_RKJC2N,20.949059357297244
ID_WDYO9K,14.392397885429489
ID_4H7XSI,15.53802110399954
ID_VZYQVP,12.04391870295865
ID_371MYC,13.527665910774886
ID_J9FHTP,20.4397387104857
ID_DUD3GK,21.286675825524696
ID_Q4LJF3,17.523250829619144
ID_ISIB99,18.26752046901146
ID_M4O7Z8,16.37859602556489
ID_4YK324,9.438553646684625
ID_7PD1B3,14.657224448243483
ID_RYXCXS,17.855418577980117
ID_HO7I7N,11.268729185915902
ID_PIYR20,13.047301471142077
ID_38DYW8,10.824732671051493
ID_84ZMZS,12.14566874197152
ID_E9RJNO,15.528292179472885
ID_IMA5BC,19.089917794123835
ID_IZ1RN0,10.399727395695095
ID_WGZVX8,12.349036598864018
ID_VYPEP9,12.255962211980943
ID_NS31E0,5.296100531856894
ID_789EEZ,11.896237090337934
ID_VYEK2Z,9.705609927849537
ID_38QQWV,5.914064781133334
ID_Q4MJD8,12.116500649498732
ID_CNL3O8,4.457109298098658
ID_VWSB5I,12.684576889647076
ID_S27604,16.664255478866835
ID_4QSQFH,22.010708571049918
ID_1GR8TF,14.509791820697103
ID_0RIGMU,17.479935134721586
ID_YMQFAF,13.065536770326048
ID_SQA86P,15.346140567428392
ID_5NHA43,19.877258365384932
ID_Y37K7Y,21.330934049282064
ID_WST4NL,14.57079854131564
ID_QPHITJ,16.310612007215866
ID_XT1SJW,13.829258825947193
ID_2DJBFN,14.163527144507214
ID_1VCASZ,20.069558328860637
ID_J5GADH,18.013305242600893
ID_BVXEG0,12.399803991174679
ID_AEF7GB,14.29401163961569
ID_9SQQVE,12.63482424043849
ID_CXEL0M,9.626504020315053
ID_DEIVFT,15.511588106432612
ID_P8NZ4G,15.967529120090035
ID_XDYLRO,8.121932705583504
ID_3DI7CJ,10.401478490662726
ID_USRY5N,9.387025555471666
ID_N5WU3Q,11.043143884472784
ID_8SBZ0S,15.566888201749691
ID_0OWZ5N,14.540426140054365
ID_MTSPRO,9.398058650664382
ID_TVQX0B,10.226812756473862
ID_AQ6102,9.18595077918144
ID_DDWEN9,7.938785397513186
ID_8G1NG2,14.005252046568671
ID_E7PT5O,13.738630791639764
ID_G6VXH2,5.70214394685928
ID_SXNNET,6.7043046230889445
ID_HNANVZ,6.518075794696017
ID_1NIZ11,7.080428445437747
ID_7M0WU4,13.567566250059144
ID_LHA4RO,16.079264584542216
ID_E1MP6V,7.634717556525231
ID_YBKR8C,9.441498527948681
ID_NEEBB3,7.344656544768327
ID_L69X2K,10.227924269496896
ID_H4K9H6,16.73993979338661
ID_B5022N,18.525036316508363
ID_RFZMLG,10.783295187649571
ID_CCW57O,11.77301595408727
ID_HXYF9A,10.491427858114378
ID_WN6Q6H,10.17504078011865
ID_QP496X,15.78016143475918
ID_ARVSV9,24.458906940028555
ID_NMNRI2,10.306781224735175
ID_XYP9WH,13.271500567237581
ID_YE6WQO,9.089939949027269
ID_0OLVTB,10.947774632438666
ID_SYOKTC,15.829717213033064
ID_QBQJ42,16.93086334245629
ID_7IMSB0,10.510908959351013
ID_5MCBW0,12.661754345978693
ID_1NUQ5B,11.3942922471835
ID_DZ4NO1,7.254171553384765
ID_UDBAID,11.93876615258597
ID_GQ17CG,13.855144553163655
ID_2Q17I9,6.6113798690713
ID_DYE986,9.460744659079808
ID_FELPU8,6.726302728566054
ID_Z8JD30,10.37323258619233
ID_4OE7O3,14.127779767219181
ID_7GEHXY,19.488550018023204
ID_9H6CRC,8.72912333457748
ID_9WJS1A,12.826560020982072
ID_EQT7NV,8.917561145208651
ID_CSDQ2Y,10.17790581659716
ID_FNKKHD,16.86479373118084
ID_D7R08V,16.643746743046336
ID_BKX5TW,10.994359041301323
ID_YFMAME,11.73872808688401
ID_OUJU8R,11.275801546141167
ID_2PJ4WV,7.85243704620342
ID_FIY2AO,12.97812709460186
ID_9VBAN3,18.26090748829091
ID_F8VN3N,10.955809604525314
ID_GHHC99,13.450462754895511
ID_C3ONH2,9.754682635967413
ID_I9ZEGQ,10.689901872891483
ID_4HKY23,15.397256066637851
ID_OZCEOY,17.02060771408378
ID_QGR89G,11.507760216063446
ID_QXTPKV,12.559741852013929
ID_E58AXL,11.170784223912733
ID_HBOEUK,9.232626594138424
ID_9HJLRS,13.43335410513805
ID_BUJBYX,18.791942059146663
ID_XZJSW8,10.523870376028754
ID_7IJAKJ,12.071286901375345
ID_ABZ2J8,10.433701185090797
ID_VOI8MZ,9.687029513816867
ID_SPVH2Q,13.968750965327956
ID_DAO310,17.486005677916012
ID_I5WFLJ,13.727305189420235
ID_5V1X3J,13.050916656746892
ID_2VW5QK,12.120711259574193
ID_K4S9AP,9.26760342113107
ID_3S4K24,16.207670613788252
ID_SIKGLY,15.525202549761843
ID_9I2K5S,10.67382359105568
ID_K6YOC2,11.991903388197613
ID_8QYWM2,11.605459535361831
ID_1OLEW1,7.239477398969541
ID_MEEGFY,12.769014113168794
ID_U8H19G,17.38446088452764
ID_RTM9QU,9.565963797808763
ID_60LT5C,11.412238733364177
ID_P0UGX4,8.727011781777378
ID_X7EO89,11.002197339597785
ID_6DO3WW,14.706062058737928
ID_VAJ850,16.04882985321359
ID_ASPOXE,12.575951354259985
ID_TWI6Z1,10.740909561380647
ID_NLKR9B,8.634027768258136
ID_GHCYHZ,10.041830463794952
ID_8NFILS,14.593828825352148
ID_Y49ZZ7,17.79376920902962
ID_ZXIW1V,12.847321785000304
ID_4OHC9S,12.31035252659592
ID_JR07E3,10.582086573278389
ID_2QITPH,8.889597120278609
ID_X1TZPW,12.550833621659592
ID_EI6GFO,22.068128264844233
ID_NUZ31L,11.550732167847514
ID_6BEPTL,14.765293508020818
ID_1WZS3Q,9.307558315221343
ID_98FWNY,7.125162285433362
ID_EW0SO9,16.69682594609901
ID_NYRVNW,17.73291080783656
ID_OSG1K9,9.98843599599752
ID_OWUJMI,12.248626476707614
ID_02CE7O,11.521855737343913
ID_9CP08B,9.172788067067188
ID_CGG9W5,15.90496936534231
ID_JKXOE4,17.3987073429239
ID_T2XFMN,12.628240160111375
ID_85Y3IG,12.36961137462572
ID_DXAGWS,11.165345765718087
ID_ZEYP74,10.220962570777829
ID_H0AAFO,14.710303405773743
ID_U625AD,16.45002125253535
ID_OFB7EU,10.458568841676879
ID_UT5TIV,11.740708153751086
ID_S4N9YN,9.914884720475584
ID_VPI6GE,8.364675211180895
ID_6DB4BP,13.082250033847401
ID_6NC2CO,18.453351232073885
ID_VGFCQ9,8.528899249176106
ID_Y2POYI,10.447793470766271
ID_FP98WU,8.017187494964446
ID_KLZIN9,7.76789749131251
ID_GA7FW7,14.625526529204308
ID_8IWC5F,16.480191117601805
ID_IA37GD,8.665935535110975
ID_VJZIC9,9.569058610089257
ID_GJWHKP,7.548330183006897
ID_B7NVDL,11.1111652839366
ID_C50JB9,14.960226131083516
ID_3OEHQJ,16.666112783945152
ID_4URXFB,10.289279083438373
ID_D8OLU5,11.096096524399229
ID_QHA9V6,8.325031754238296
ID_JNFN9I,10.872267996881362
ID_AVVBDD,15.177031465314428
ID_V8L7W0,15.672751055626577
ID_J49SHY,9.968702764829061
ID_9KXT2I,11.342974109326747
ID_IKAVSK,9.54583652926135
ID_47BILJ,9.40014196050214
ID_BDGWBJ,13.183417254916662
ID_NBH9UA,17.708514804000913
ID_HIOY8F,11.506858156966018
ID_YW8GWI,10.891752648373142
ID_889ZUF,7.87437660720957
ID_BRMOUB,6.624201963199766
ID_M1NEMK,12.2201384308878
ID_8KTJK7,18.90477850009694
ID_2NC550,9.41740022557616
ID_LTXMGF,10.547075834330826
ID_7NJJNL,10.084275075630671
ID_5XCAE3,8.018437902002802
ID_VFLUTA,14.62656452951785
ID_YVXHEQ,16.912947036977755
ID_N9J5CR,9.861323262466158
ID_92J866,10.730420168120475
ID_KY3K94,9.529680855715128
ID_N36HOT,9.877029882255044
ID_E5NEIB,16.399321827578206
ID_VPW0C8,15.967298276081124
ID_TXMIXS,8.703017933500576
ID_1H25M0,8.820281605364528
ID_OQ9JQD,8.65549128572593
ID_F2MKSL,7.2031335371653995
ID_OGG92A,12.646847944019385
ID_9R65VS,15.778144082536983
ID_PNPEII,9.060265576138534
ID_OE41SM,10.408667513245803
ID_EOGHP6,8.336011115775023
ID_C8SQHM,8.316875326698835
ID_WTRT6S,14.256214197395991
ID_7X219W,15.377973157008682
ID_99Y0GP,9.175220841252269
ID_YWF35R,8.576997965099622
ID_8KFBVU,9.543558012846347
ID_F2KNUX,7.8383692445024735
ID_MRAK3Y,12.35342902825738
ID_RXC3XD,13.807919708716724
ID_PLSU07,8.120651829108397
ID_RAKEDL,6.965467203325943
ID_DRVWD7,8.71814839515298
ID_1KUT17,8.00540034987796
ID_0XSAHH,13.837614478278056
ID_U9DLVB,16.19795274553684
ID_81U71O,8.811398510735103
ID_6OMAE2,10.033686549365655
ID_K2DU8Y,7.742893299236869
ID_GYR8NX,10.2260282478735
ID_YF7MV7,15.616728450272547
ID_AB84WP,16.73343199514835
ID_XIDJ6O,10.111727723940248
ID_11RILW,11.112269699692035
ID_XUNBU5,9.675259886320248
ID_KRBWQ5,9.663872360743483
ID_BZ0Q7A,13.936279340049225
ID_X550KL,15.133499635066357
ID_MFNKUP,8.334936946800553
ID_H52FVU,9.552115505604263
ID_CP46MS,8.295260228784286
ID_AWWHOH,9.319741758300381
ID_AI0PYQ,16.118615335663492
ID_G6C8XJ,15.780601925102019
ID_B9XMIX,8.075609703040527
ID_WHO6LR,11.670150988503565
ID_8ILRSB,10.040577644480265
ID_YYQYN7,7.885880133873002
ID_447MEF,12.51562879409289
ID_OCEKKK,14.420321819645721
ID_MLW1RS,7.204011021868041
ID_5CI2BI,11.27632641426709
ID_AJ9ZJ0,8.073530412820787
ID_UKXQN3,9.224890133246902
ID_AMW4ZD,16.605987403784297
ID_CCZK7C,13.395018740213516
ID_3A6P4V,7.892213058328537
ID_E3J79Q,8.764803342429616
ID_XIZCDK,7.0933422167888125
ID_6Z1R9V,7.664929864663463
ID_UCTTB0,9.531148170474978
ID_FR5PVI,15.783136074278104
ID_F0EQEG,10.594818812030326
ID_9UG5GW,10.690747601043768
ID_X61FVC,9.429723476688935
ID_EDXY90,9.026013740011422
ID_QSRWMP,13.332471039015388
ID_BYP12N,18.629484373215803
ID_EQVCAE,11.523380582535992
ID_03U5R0,13.084086831575746
ID_H9P9Q2,10.895811393526571
ID_PREGMA,12.686739476806054
ID_RVSG5J,14.572458536644149
ID_ZN0TAJ,19.194333811118156
ID_K2UT7Z,10.38021067764106
ID_HFOSUK,12.02889824791282
ID_6KVLWR,10.412822137506623
ID_TCEJN9,11.032053082327536
ID_H04K3Q,14.757649332942549
ID_I1ITIT,15.027028440961544
ID_Y4SJ68,10.213871168686751
ID_U2ZYD3,11.083108265930832
ID_2E12O6,10.098833246110871
ID_OVQML1,8.788333129189823
ID_GUUW0P,13.958106856807717
ID_NVF60A,20.272255622059163
ID_QUVHJ5,8.834046227882027
ID_JZ9SK2,11.529757619268139
ID_DYKJ9G,8.612533013836185
ID_WVIW6U,8.965312441826086
ID_VR6YFP,13.575642937190537
ID_63ENFU,22.17050590617424
ID_9U0M1O,8.609090188732637
ID_X27E6D,11.258997340329188
ID_LS79VB,8.294042094176461
ID_YNJWAG,8.226474834062572
ID_FZS8EZ,15.40158098834894
ID_RR5RHL,15.864316736844216
ID_NAHM0U,10.030613697391345
ID_VUYZTG,11.975728984957641
ID_R6C2RP,9.427491358707869
ID_CCUFUW,10.804344343145146
ID_GTVSTD,16.514168589546387
ID_MS41WP,13.781995109559489
ID_HHS9VW,9.591537865144574
ID_2D368S,9.503450692267108
ID_7I331K,8.147338568782857
ID_PYRTGT,10.559699664126356
ID_1LPXF5,16.78521492461033
ID_1OGVYO,17.62057340461314
ID_GAQAW2,11.10254728800686
ID_YNYC2A,10.669140450197972
ID_DOMUDA,9.369401737003841
ID_X3QRZI,10.453750959740546
ID_MD6OLJ,17.197154360705724
ID_P4TDAN,19.724417149257476
ID_TQAT78,12.186640220247966
ID_5GJIOQ,11.53462008430165
ID_4SKW4R,11.097232696852586
ID_TPU0T9,11.807733420115142
ID_UKIS2P,16.348147793996418
ID_0L7WXQ,18.96194781730685
ID_VT6L1I,10.8950481239969
ID_ZVRBUH,13.614140045236127
ID_D1NUV2,10.286356773880527
ID_L4RZFG,11.672536690964591
ID_L3HY4C,16.688799759272854
ID_Q3FC8O,19.063796228516992
ID_UK7N7F,12.452431166509541
ID_R00BCE,12.855488772166666
ID_3USUO9,12.14171428961987
ID_R4J7Z8,13.268053348804074
ID_OD31EB,16.69022138052776
ID_1HCM2R,17.892441648221563
ID_I1YGAJ,12.801934547118094
ID_I9XIE0,13.024358469396532
ID_12XPE0,11.702352035744468
ID_X45TLS,11.130472630923634
ID_YU2GET,14.556054211404046
ID_KTM8IK,13.484858104718228
ID_1CBA73,9.72720179301649
ID_XGILSD,7.360708510173765
ID_EGL2JI,8.555108721392116
ID_9EMYVK,10.265956741457728
ID_FRAHT6,16.913637764019768
ID_SWYB54,14.678385925764132
ID_4AK7HI,9.671967646044948
ID_0WYOJD,9.868170067037
ID_D6QLGF,9.981281128693297
ID_QZL652,9.399709570913615
ID_A4SMOE,12.151177326802156
ID_BLGW5Q,12.938729016828631
ID_91D1QQ,6.800625177351037
ID_X1D9D9,7.494632535460994
ID_Q20TQP,7.958034322315257
ID_PYTTUJ,11.685386544394248
ID_DAD42M,15.744018652732393
ID_57MQJH,14.422972321768782
ID_E4MBOL,8.126121014334274
ID_FLOL0S,9.692352282465663
ID_6RHCW3,9.1417482517856
ID_J5N98S,9.570385492840103
ID_0MYO75,14.83836434362729
ID_DH0PA5,19.58492267784112
ID_EVEVAM,8.231574281185374
ID_KMMZAL,11.893319245069506
ID_54UE2R,7.182774692357725
ID_TXWA7G,12.0494398964766
ID_1FDTBC,15.839007516749007
ID_HF6APJ,19.757760747510815
ID_8SFX3B,12.549968623555685
ID_3YFECP,12.878408379087944
ID_8R3U8C,11.001635705697879
ID_FOND5B,11.894003035843866
ID_2T8AQS,15.199353102095074
ID_ZIL32E,20.377147882761847
ID_O5DEDS,11.319020324200949
ID_IV369O,12.727954950044818
ID_LY7HSQ,12.181831166164102
ID_QUH0KQ,9.999600245913712
ID_FIDDZ9,15.002123653917067
ID_0M5J78,20.378887018678313
ID_UP5OQ5,11.908319065941953
ID_ILWVRB,12.650354120914812
ID_28PO2E,12.555227305166852
ID_ZBOEU8,11.055517772066594
ID_BARXWW,15.735123735011655
ID_U4N32Q,19.85498949834158
ID_UXKRYI,11.94926651052981
ID_FQLT1L,13.277909329635065
ID_GNK4WX,10.957140247379527
ID_DVS3OS,13.282051196793248
ID_6IQIKG,17.824724214587093
ID_CBVJ2T,17.615703008583353
ID_IS2BH9,12.259446718073491
ID_1R9K9S,12.150574189009035
ID_8AA1JM,13.170374365646865
ID_AZH695,10.661175219594554
ID_QZRCBF,16.3246841830221
ID_USKOZI,14.372181123401845
ID_VR3R82,6.629836913627855
ID_2GJU96,8.760446924398707
ID_CNWHAZ,9.086276059596173
ID_O5MM5T,10.050115409348109
ID_BC1HOD,11.436326708220236
ID_G6584I,15.473373159079529
ID_Z5P4O5,8.674534460717382
ID_DVCJBV,11.357496235816427
ID_JXGRFW,8.519530365931075
ID_EM3DSH,9.974785121412026
ID_74Q3NR,15.843340679331902
ID_9WD9HT,17.71608582884494
ID_BZJ06D,8.738676069021892
ID_Q4P0CS,11.710840225124457
ID_RHC0MS,8.867927066797733
ID_0NVKUJ,11.372177677343018
ID_INIRRR,13.296291807908176
ID_AO2PW1,17.987526674612525
ID_V3J596,11.37521481418895
ID_C73ROJ,13.49799174939568
ID_BNAINJ,13.301337643591069
ID_RIARIT,10.73444944581189
ID_TPSOAR,15.434380197383746
ID_3P0T2V,16.887865339534187
ID_HOUN5R,13.656538922468826
ID_J7VHG8,12.723961809438151
ID_T4MOY4,12.168479050394751
ID_51S4PJ,10.163879598911649
ID_LZJ6D0,16.866588850586368
ID_E7GU17,18.123841696043428
ID_OYQ764,10.221544680789577
ID_LGLK20,11.640580961697083
ID_ICR16K,9.655522547031751
ID_193HUZ,11.72025492272519
ID_WTZU8Z,16.50233260566813
ID_X1F0M8,19.54985795637714
ID_WH36L3,9.16195146448024
ID_I4ODDD,13.515901235817523
ID_POYYHW,8.303452342205276
ID_U3GLEM,7.124759089328222
ID_1SDI2H,12.035725103873801
ID_5L3JZJ,15.269301845326652
ID_DA61YS,9.657473365597298
ID_RVCRU5,10.631465091597022
ID_VJF161,8.641784312963182
ID_SXFBCE,8.919552719912929
ID_4Q1XBC,12.201711768971506
ID_YAD7X0,12.627617305692524
ID_CFX2V9,8.137655484164839
ID_LZR515,10.307840531570832
ID_1YP2ZZ,7.917886243790576
ID_PNMV3N,8.54609828824806
ID_V7D58B,11.71783106722728
ID_2IA2S6,16.773463963399138
ID_B9UITS,8.964370651618651
ID_HLX9FW,10.307581074262544
ID_I7UPQ7,8.903167026017286
ID_VL6JG2,12.307423939291425
ID_WISH6M,14.164260567039662
ID_LKSHZW,16.86841550239774
ID_WXSWMN,11.211589457967136
ID_UQQW4R,10.560596876281465
ID_VB5D72,9.980441937699425
ID_J1X0ZX,10.379540124328685
ID_LKZIIR,14.846682195654523
ID_N12JN2,18.6887225777661
ID_D3VEZN,10.052620377360824
ID_2B0PBN,13.744487240452486
ID_DHGRSL,11.579029580520285
ID_CB2DYD,6.097867126323365
ID_BJ66S1,10.803384532855091
ID_NVJ5Y2,15.060618150864173
ID_C1Y1AS,8.814253616269582
ID_U1NTGU,10.13179281096967
ID_2RP8CD,7.5927990087359944
ID_DPZI88,11.24710672701849
ID_N8Z9ME,12.71781426293802
ID_KF7GWK,17.58861073955069
ID_KM6LDI,12.195066126917482
ID_HTHHPF,12.91930138458929
ID_ZFSVIV,12.424600986036126
ID_W65OCF,12.969583644826798
ID_LOJ331,16.14473788988539
ID_HTFYK9,17.753829107957472
ID_7VDTL7,11.291634224387622
ID_TMMRGI,12.31489318152859
ID_B7PG10,11.075538310851414
ID_OVK2XY,10.00346011705659
ID_WZU6RN,15.103005875673603
ID_2I6D9C,17.098963025746457
ID_TWENL6,9.046612892150222
ID_HLWC7F,12.561706308018927
ID_VM2CYE,11.10562488896295
ID_KFBF97,9.09039860366039
ID_F5B838,14.51579704111856
ID_EOZEFI,15.763728656521437
ID_YTN2JJ,10.283820550706537
ID_OIZOIB,11.30881256428927
ID_DM2LB4,8.769481450899605
ID_UWCQ02,11.463821901627739
ID_TIJXLS,15.485672142442809
ID_RGJBWK,16.351862139842467
ID_A1AWD0,10.4673727635477
ID_L4UU92,12.467841680898118
ID_TCC1MS,9.33055360647512
ID_0Y5ECO,12.607993534437128
ID_W5J8K5,15.28024028671149
ID_6BKL9N,19.96827183550903
ID_TWJYTL,13.056454847658074
ID_FM9L9S,13.13093374954957
ID_Z4H32Q,10.963692266767055
ID_LK76R6,11.517163998740045
ID_J16NCW,15.387416645979215
ID_Y2U2OU,20.082100676821653
ID_GFGK19,11.938902404096666
ID_QOPI1J,13.663838222293236
ID_RXTNNS,11.399802287168825
ID_QA57JD,12.918646276801496
ID_NV54BW,16.851320811342305
ID_U6HO3S,20.829527506737577
ID_MKKCOF,11.74407586368119
ID_E4BW5R,12.33060230033658
ID_FG8MMU,12.68327709199184
ID_9NPBWI,11.97936804004354
ID_Y9QUEZ,17.58925541099711
ID_X7V2JE,21.169616196073946
ID_H0HTSW,11.694163551180168
ID_XBK9E8,16.287604212455108
ID_LZ0QSN,13.856147196695929
ID_20URMR,13.095867878028969
ID_ZS5ML4,17.263727950907594
ID_1BT51Z,19.908377435383954
ID_2EY5I7,12.263533763320993
ID_L11ZVU,14.382994622487047
ID_DB0ZX5,11.1598260331466
ID_2ZMK6I,12.72088006474769
ID_MGCE9T,16.9024660525194
ID_BFZYNA,17.955768804191393
ID_OSNQ5V,12.13609022291405
