ID_Zindi,GT_NO2
ID_N2KLR0,15.11202386809407
ID_R2UJ7F,21.186241255409413
ID_OARYZJ,21.714575797155646
ID_A16IIR,14.353950893727415
ID_ORBL1X,14.949901966499851
ID_Z07J8D,12.790223079268344
ID_KV1CFI,15.765882994559888
ID_L5FWDD,20.057050402145876
ID_I3TGSB,20.192200672083857
ID_FL15D4,16.82728058741168
ID_AGLY7E,18.63132470784376
ID_YZGRST,16.511294762569207
ID_BTSGM6,12.064660254967066
ID_6H4ZUT,16.4383288921411
ID_OBFUXS,17.421781757646954
ID_1OFEX8,11.293828752756212
ID_GTLJPO,14.296830649868582
ID_9UY51D,11.362386385017885
ID_RU6SFL,12.26933276085316
ID_X2KGQ1,21.40132790543123
ID_OCJX8F,20.422013525123248
ID_LHM0TD,14.179312711141847
ID_EQEOGG,15.865793441577352
ID_21O7ZH,13.716922661579588
ID_9BB3FU,15.85986366295839
ID_SUYEGP,19.755728653345784
ID_YFIRJW,27.660503929476363
ID_8VN8P6,17.165805157884733
ID_OHCNJ6,18.466682182843385
ID_EGML2S,14.50974969663423
ID_XJWV5T,15.794871065517782
ID_YKG19B,17.747784152093004
ID_R3MZUU,21.699492174497493
ID_G9XMK3,16.27474434711047
ID_FVQP0X,16.429152991059425
ID_YIYF5Z,15.900190376035823
ID_RO9GDJ,15.616973485681513
ID_4F36SF,21.119736167337976
ID_54B035,20.87733499161226
ID_H9WJVJ,16.05263466814688
ID_67HDIS,19.118013645618475
ID_4PUJXF,15.905152285564554
ID_X705BL,16.844957113253088
ID_XJM3IB,21.737451193501954
ID_40CS1R,20.97153438335232
ID_FJDLL2,15.515646063027248
ID_BVK7FK,16.557740352738392
ID_JWTT7M,15.379014915859614
ID_RQKNRS,15.459559054158035
ID_DZL2VD,19.758931575124166
ID_K73M3Q,19.951194390174635
ID_JE2Q43,13.581053448508385
ID_EXZMR2,16.269702097443883
ID_Q6891C,21.742243145399243
ID_2BP5WK,21.489613267978427
ID_5YLKOY,19.12309438624112
ID_UHMO54,22.78317698304312
ID_KDMC4L,13.391162757988468
ID_9K1TOI,19.134358360780197
ID_EQ5U9V,15.054660050799555
ID_JAFYVY,17.528422387976832
ID_WB5PZ3,19.047615894317914
ID_KR32ZL,23.754640943517472
ID_OOYBJ4,17.886674551197473
ID_PBH180,19.364470798590162
ID_9DNMZ7,15.33983836340326
ID_E0HCNA,16.739009791249032
ID_YJSOKO,19.747619835077103
ID_MVP883,21.327229235020468
ID_CNBI87,16.511143151432407
ID_XDW7RM,17.220245020046548
ID_7GI7LY,17.013770972104453
ID_7LWW8B,13.989876149269548
ID_AVM79Y,17.19818281963694
ID_4NVB8S,27.171415022400993
ID_4J2E7J,15.577667431707937
ID_1EDAF1,16.67212999571035
ID_9D41U0,15.103976017579726
ID_H5LZ18,14.397614716809358
ID_HC18W8,18.515697327791713
ID_DUT5IH,18.83397298477513
ID_TKOAIN,13.41236115319947
ID_HLF1CI,13.045904253053834
ID_UJHE2M,13.424109304235913
ID_7H9JOO,12.929109198256015
ID_FWR17A,16.760830343091698
ID_2YFWGY,19.905026418278
ID_WZ98UN,12.604441782392882
ID_OV84CG,14.632155486100146
ID_WDX8DB,11.824602059375877
ID_WX4SNX,17.434644547219534
ID_16QDHV,18.29107549573854
ID_F51JP9,19.893122761206257
ID_P6H97K,16.19676813143309
ID_ODVLQP,17.250922329104867
ID_ITT1DF,12.502136537954357
ID_PWUAOW,10.87916907746245
ID_2CAGGV,17.389788083742758
ID_W1X8O9,18.522084586466974
ID_EUVRBI,13.52780678165567
ID_3T66I8,16.532632254233135
ID_SCAXEW,13.624216424492658
ID_CHSVRS,14.997191165342372
ID_STDND4,16.933131255247474
ID_2EZRR3,30.96079244815388
ID_3Q5FOR,13.773790529348616
ID_L9MMYD,14.87682024091555
ID_148E8B,14.818814463057208
ID_EDZ2PA,16.008266058697814
ID_COXK6G,18.884290375286298
ID_5MFLPP,23.726359151916085
ID_L10NQ6,14.26711497626087
ID_54H5MM,15.753068907711508
ID_3PC5QX,15.414281609218222
ID_6TO4P8,10.817647245569901
ID_5HJ453,17.939198987398697
ID_XH4634,19.577190677963245
ID_LINWSH,10.22543139630659
ID_R9SS37,11.531044725569814
ID_LWZQK1,9.577163925729451
ID_J4G95U,14.182330155454167
ID_YSQOL1,17.818514463997587
ID_QZVSMU,19.17432558736681
ID_WY31NT,13.40495441070209
ID_D0SFWI,14.472620541038111
ID_UYV21S,14.40696851842307
ID_CCQTD8,14.321379584524038
ID_T3TSUT,20.833980423840046
ID_WEE5I1,18.775852943404175
ID_ADWLHM,13.748848742870393
ID_CEH377,14.821583714178018
ID_P2B72T,13.607545948765448
ID_NW79CR,12.981385990689375
ID_J7H6CR,17.57301749660479
ID_KDJVZ2,18.909094370514936
ID_DWNHAD,14.024696989395466
ID_XR9PE6,15.433075490202839
ID_DJUUVG,13.253015002929885
ID_0KTTMH,16.17883461538605
ID_XM3E1U,15.043182364091422
ID_SKM5Q9,19.891197043222235
ID_EKJZ7B,15.052803567883757
ID_VTWJRC,15.864721431358134
ID_SW5T6X,14.924998381189937
ID_Q5HUU3,13.57518501233119
ID_I323V3,18.02427762717531
ID_3TASZD,19.613286432049676
ID_U0ZT5J,13.560272197166228
ID_QH2456,14.466180606604041
ID_VGOW9I,12.846010700989837
ID_64VSHN,12.583908049944057
ID_VUJYP7,18.228656278123196
ID_SI8MFG,19.94294891230652
ID_HIBX8C,12.975518938385335
ID_XA9N4S,13.623042221191497
ID_F7CT6S,12.314517573938417
ID_OWAUM2,17.024420291612557
ID_RD098D,16.710236863357693
ID_S0194K,18.168302261665417
ID_Q671H4,16.012572399316923
ID_BSZB5V,13.923191925122751
ID_JCHT9M,16.246098551897774
ID_2JGV9V,11.575682540460662
ID_O12FJI,19.340443060365317
ID_5ISUM6,17.341166999696384
ID_9NB82A,10.277045876275224
ID_Q915T3,12.023823940411546
ID_270LEP,12.186726317475632
ID_IPITJY,11.193782663858428
ID_F3PR9E,15.829575702319744
ID_5UZEQA,21.486739426142606
ID_IAGVPF,11.412118544701457
ID_1G23B3,14.046978624586586
ID_3OSY9X,10.943292310067704
ID_VOYXRN,11.049658954580252
ID_4B2RS0,20.2139588235666
ID_26PJ5T,20.57675788841709
ID_7PFSTI,12.699253998349548
ID_ZM69OI,13.929890804209435
ID_4L5YBA,10.6739330142712
ID_4RRTWH,12.41150420357468
ID_GH8KTO,16.99180656216322
ID_B2S8OS,15.550195058206725
ID_2PDKFB,10.213556015579343
ID_FWLTLI,11.5730411943548
ID_BDG1CG,10.474294771097846
ID_5GJ554,15.8885306532801
ID_AOPUN7,18.030809142212092
ID_FZAA17,21.04090678068286
ID_NHASNI,11.987915051143034
ID_D2LT68,13.658668834640252
ID_RUJJAJ,12.007734279908163
ID_7HPG28,9.829793760910889
ID_UV1040,16.62962340241461
ID_FLR772,16.004904179823484
ID_9UE42A,12.151019240810967
ID_QS2GCF,12.192441262218665
ID_49BQW1,8.963585500000818
ID_YG5KSN,13.071398962270052
ID_X9WZ7W,19.61338527923766
ID_DR8H0K,22.82347834661607
ID_J7AQPC,13.962095448591356
ID_HCL0NR,16.74649911410154
ID_0AMF1O,13.601886023385134
ID_YSN4LV,13.827609313273683
ID_NJFFDL,17.81222616150609
ID_PR4Y99,18.864487133760065
ID_15GQCR,12.56380333791168
ID_5B9YY3,16.941477209259745
ID_TZLY7I,12.344868013270002
ID_YTZJAE,13.435599593311395
ID_LY1LHJ,21.130165893617857
ID_C9Y182,23.85955193471318
ID_SMV7K9,13.911336928080061
ID_HNY9PW,22.20111989321157
ID_N9AROE,12.3509610275986
ID_Y2FED0,13.362865850165917
ID_MZH9R0,16.461194471018132
ID_4BAI78,17.489001289337466
ID_0AXVTQ,12.355202783362472
ID_7CT8BU,13.337179055667946
ID_PX3VAK,12.146423944898515
ID_GH0HKG,11.351310210404165
ID_64DFIP,16.68438192678849
ID_Z7NM0X,18.30322431644123
ID_D83GGE,10.78449808676396
ID_S0EB0M,11.676785995436262
ID_NJJC6L,11.977806709869014
ID_K66WAL,11.797556098611835
ID_6N9W15,15.367737090264143
ID_IR4MZ4,15.956961477383004
ID_M85MEL,9.942688028784062
ID_KASWZZ,10.859395770198205
ID_W66VNK,9.889428143884857
ID_9QOE4R,13.739420087626115
ID_T0O8QR,18.006154355962224
ID_VZLMWV,19.164017548489426
ID_SVS0NM,11.837829403765
ID_Z8M5UU,14.501929659520556
ID_49P8TH,12.726260926160535
ID_05DID7,13.65799447245729
ID_37CAMP,17.01094756806816
ID_RKJC2N,20.826859064741768
ID_WDYO9K,14.70666611144236
ID_4H7XSI,15.418128146382571
ID_VZYQVP,12.480084548623324
ID_371MYC,13.496293995287317
ID_J9FHTP,20.18820143010373
ID_DUD3GK,20.66365671314412
ID_Q4LJF3,16.573079376980104
ID_ISIB99,17.310164520788305
ID_M4O7Z8,15.402551336719114
ID_4YK324,10.471779730624291
ID_7PD1B3,15.138474899789344
ID_RYXCXS,18.05895077928369
ID_HO7I7N,10.377422006562654
ID_PIYR20,12.07277791557101
ID_38DYW8,10.54112679441073
ID_84ZMZS,12.716106521082509
ID_E9RJNO,15.95726524512935
ID_IMA5BC,19.15045208404854
ID_IZ1RN0,10.361900652665042
ID_WGZVX8,11.44433282769154
ID_VYPEP9,12.229893616100412
ID_NS31E0,5.507173489861145
ID_789EEZ,11.833532050032431
ID_VYEK2Z,10.447581228683532
ID_38QQWV,6.518080339648634
ID_Q4MJD8,12.39024347796584
ID_CNL3O8,5.611523493544155
ID_VWSB5I,12.656706969226548
ID_S27604,16.731703641406398
ID_4QSQFH,20.990800543517935
ID_1GR8TF,12.814553351424422
ID_0RIGMU,15.402753682347566
ID_YMQFAF,12.595959956304512
ID_SQA86P,14.940889932510913
ID_5NHA43,19.154021334435242
ID_Y37K7Y,20.620106258339945
ID_WST4NL,14.13871841400828
ID_QPHITJ,15.873166546824336
ID_XT1SJW,13.411124314495964
ID_2DJBFN,13.50923730283921
ID_1VCASZ,19.388187954915963
ID_J5GADH,17.964228359368235
ID_BVXEG0,12.182171071914695
ID_AEF7GB,14.437381980406997
ID_9SQQVE,12.482761487305424
ID_CXEL0M,10.58894838988624
ID_DEIVFT,16.705360695336424
ID_P8NZ4G,16.897310287831942
ID_XDYLRO,9.871410533519338
ID_3DI7CJ,11.29695309425665
ID_USRY5N,10.759904946273707
ID_N5WU3Q,11.578095125556445
ID_8SBZ0S,16.24460971708322
ID_0OWZ5N,15.527808395308284
ID_MTSPRO,10.262350497756927
ID_TVQX0B,11.173895158504763
ID_AQ6102,9.924258688538202
ID_DDWEN9,10.730890845610986
ID_8G1NG2,14.999947646222267
ID_E7PT5O,15.219586492023893
ID_G6VXH2,6.748850209637396
ID_SXNNET,7.531477363189822
ID_HNANVZ,9.313014081220956
ID_1NIZ11,9.338695714153971
ID_7M0WU4,15.495707802877803
ID_LHA4RO,17.00208334634766
ID_E1MP6V,7.9688639208445124
ID_YBKR8C,9.594669779082949
ID_NEEBB3,8.44647541382875
ID_L69X2K,10.857419077636507
ID_H4K9H6,16.952497363083978
ID_B5022N,18.056897148518885
ID_RFZMLG,10.7804260494309
ID_CCW57O,11.196833203243216
ID_HXYF9A,11.241617427735378
ID_WN6Q6H,11.897276401546321
ID_QP496X,17.601872311178226
ID_ARVSV9,24.393116217113914
ID_NMNRI2,10.688794782413652
ID_XYP9WH,13.527638895387952
ID_YE6WQO,9.678251398882878
ID_0OLVTB,11.345463626002072
ID_SYOKTC,16.353163322785576
ID_QBQJ42,17.706624234502954
ID_7IMSB0,11.11395529165759
ID_5MCBW0,13.455437617373718
ID_1NUQ5B,11.820523253249917
ID_DZ4NO1,9.337470837355
ID_UDBAID,13.599540524002123
ID_GQ17CG,15.18576938763033
ID_2Q17I9,7.3190900549213325
ID_DYE986,10.374803702799625
ID_FELPU8,8.759763358869293
ID_Z8JD30,11.911144923292568
ID_4OE7O3,15.35258067793859
ID_7GEHXY,19.590751518727245
ID_9H6CRC,9.643341696082985
ID_9WJS1A,13.926740611776097
ID_EQT7NV,8.092123922342694
ID_CSDQ2Y,10.219937344916957
ID_FNKKHD,17.37772688280546
ID_D7R08V,16.4176000387871
ID_BKX5TW,9.702698751527691
ID_YFMAME,10.405999429539747
ID_OUJU8R,10.544063132802592
ID_2PJ4WV,7.8730086549991825
ID_FIY2AO,12.97395269215906
ID_9VBAN3,17.526180213880195
ID_F8VN3N,10.41861339836629
ID_GHHC99,12.450128579545037
ID_C3ONH2,8.72003984507353
ID_I9ZEGQ,11.246989384548272
ID_4HKY23,15.70064617641333
ID_OZCEOY,17.196187770716392
ID_QGR89G,10.550446089362651
ID_QXTPKV,11.921830171273484
ID_E58AXL,10.073832985625472
ID_HBOEUK,10.305823234014213
ID_9HJLRS,13.360419906589243
ID_BUJBYX,18.591496651106297
ID_XZJSW8,9.476296152830855
ID_7IJAKJ,11.109008938826832
ID_ABZ2J8,9.738796818725973
ID_VOI8MZ,10.305824851122338
ID_SPVH2Q,14.45786088919209
ID_DAO310,16.80314004756758
ID_I5WFLJ,14.128780798820287
ID_5V1X3J,12.27667458755036
ID_2VW5QK,11.33296016363414
ID_K4S9AP,8.703316608418163
ID_3S4K24,15.360140265907091
ID_SIKGLY,14.797500064185783
ID_9I2K5S,8.09850781313088
ID_K6YOC2,9.9267805786493
ID_8QYWM2,11.32714621681373
ID_1OLEW1,7.099257952340395
ID_MEEGFY,12.610885157861901
ID_U8H19G,16.331427858481447
ID_RTM9QU,8.515923282289918
ID_60LT5C,10.892846262717569
ID_P0UGX4,8.184221521661755
ID_X7EO89,11.911243296724479
ID_6DO3WW,14.229628038976443
ID_VAJ850,15.49114044261114
ID_ASPOXE,11.610937032383504
ID_TWI6Z1,10.129959101178713
ID_NLKR9B,8.4961021511333
ID_GHCYHZ,11.175722522018418
ID_8NFILS,14.304537380658473
ID_Y49ZZ7,17.294664627565453
ID_ZXIW1V,12.122058156974731
ID_4OHC9S,11.62927202179526
ID_JR07E3,9.901359015497064
ID_2QITPH,8.414586668589095
ID_X1TZPW,13.259383078233213
ID_EI6GFO,22.0056597029523
ID_NUZ31L,9.862509363189588
ID_6BEPTL,14.009714628420227
ID_1WZS3Q,8.881942244719937
ID_98FWNY,6.99614386690746
ID_EW0SO9,15.758131349720031
ID_NYRVNW,17.388573290877332
ID_OSG1K9,8.052108238758478
ID_OWUJMI,10.41133188240076
ID_02CE7O,10.804921598656506
ID_9CP08B,9.798141436050912
ID_CGG9W5,15.494125418446913
ID_JKXOE4,16.925120997565102
ID_T2XFMN,12.257303901812122
ID_85Y3IG,12.047382552692511
ID_DXAGWS,10.724539441861225
ID_ZEYP74,10.596610814394126
ID_H0AAFO,14.389757323280378
ID_U625AD,15.670524853938616
ID_OFB7EU,8.936185541830412
ID_UT5TIV,10.31207996145929
ID_S4N9YN,8.765955724940568
ID_VPI6GE,9.773434804585236
ID_6DB4BP,13.487390657584228
ID_6NC2CO,18.526967466249005
ID_VGFCQ9,8.281365832380288
ID_Y2POYI,10.388288978944047
ID_FP98WU,8.060085015501954
ID_KLZIN9,9.001526536768097
ID_GA7FW7,15.188094130356546
ID_8IWC5F,16.263326944001392
ID_IA37GD,9.178711892437889
ID_VJZIC9,9.891812763680548
ID_GJWHKP,8.022762337961069
ID_B7NVDL,12.429393366391935
ID_C50JB9,14.719526280040952
ID_3OEHQJ,16.11682575037827
ID_4URXFB,9.758605713478062
ID_D8OLU5,10.64581084343331
ID_QHA9V6,7.904768650017445
ID_JNFN9I,10.06124660545413
ID_AVVBDD,13.805870892408507
ID_V8L7W0,15.29024147872559
ID_J49SHY,8.422384289035335
ID_9KXT2I,11.27614887235103
ID_IKAVSK,8.1258265372079
ID_47BILJ,9.173656850470309
ID_BDGWBJ,12.729191581001203
ID_NBH9UA,17.23808220423433
ID_HIOY8F,10.914952224625665
ID_YW8GWI,10.002719057631055
ID_889ZUF,7.062118660947249
ID_BRMOUB,7.209922257161452
ID_M1NEMK,12.297442645009085
ID_8KTJK7,18.393394074701234
ID_2NC550,10.229096826178363
ID_LTXMGF,10.335335587873772
ID_7NJJNL,10.023878432876188
ID_5XCAE3,8.094053170710595
ID_VFLUTA,14.53925107548497
ID_YVXHEQ,16.10452660763002
ID_N9J5CR,9.67474286770323
ID_92J866,10.315461441567834
ID_KY3K94,9.313731474898304
ID_N36HOT,10.687533337327807
ID_E5NEIB,16.395803579828794
ID_VPW0C8,16.77530022170515
ID_TXMIXS,8.776183218309143
ID_1H25M0,9.093951742579918
ID_OQ9JQD,8.806983172703156
ID_F2MKSL,7.081129838795562
ID_OGG92A,13.029037700514493
ID_9R65VS,14.659353879724392
ID_PNPEII,6.950291534439259
ID_OE41SM,9.971794970603128
ID_EOGHP6,7.232955944773778
ID_C8SQHM,8.185223729102802
ID_WTRT6S,13.432640414532045
ID_7X219W,14.771828727667582
ID_99Y0GP,7.302746506659844
ID_YWF35R,8.06802834159572
ID_8KFBVU,7.9215412894898805
ID_F2KNUX,7.721508532349503
ID_MRAK3Y,12.001286091817747
ID_RXC3XD,13.742323928377516
ID_PLSU07,7.871760839716785
ID_RAKEDL,7.278410938673858
ID_DRVWD7,7.251371930700714
ID_1KUT17,8.365707589566
ID_0XSAHH,14.060806670503041
ID_U9DLVB,16.156665429643
ID_81U71O,8.172502908669514
ID_6OMAE2,9.408572732948414
ID_K2DU8Y,7.340896311043593
ID_GYR8NX,10.204993685695399
ID_YF7MV7,15.07871466575773
ID_AB84WP,16.50823218355322
ID_XIDJ6O,9.46454310207389
ID_11RILW,10.895792332589167
ID_XUNBU5,8.80151975899912
ID_KRBWQ5,9.926670931094066
ID_BZ0Q7A,13.536574066370349
ID_X550KL,14.729756461561294
ID_MFNKUP,8.170263391774824
ID_H52FVU,9.346859435491979
ID_CP46MS,8.15596632672657
ID_AWWHOH,8.819061247714217
ID_AI0PYQ,15.16056019584272
ID_G6C8XJ,14.897468796184455
ID_B9XMIX,6.743290288870014
ID_WHO6LR,10.447022476928396
ID_8ILRSB,8.384897485613692
ID_YYQYN7,7.334993530224153
ID_447MEF,11.030005354007244
ID_OCEKKK,13.472435849474607
ID_MLW1RS,5.5686473607988205
ID_5CI2BI,10.257196740334336
ID_AJ9ZJ0,5.764225579134518
ID_UKXQN3,8.964911367742502
ID_AMW4ZD,15.996401067447891
ID_CCZK7C,13.742681712285616
ID_3A6P4V,6.7462007217747555
ID_E3J79Q,7.483293001500726
ID_XIZCDK,5.986524334872627
ID_6Z1R9V,8.885016917019982
ID_UCTTB0,9.166230428964525
ID_FR5PVI,14.839093793697828
ID_F0EQEG,9.537653800033695
ID_9UG5GW,10.07150097604
ID_X61FVC,7.604818007177869
ID_EDXY90,9.40957771468345
ID_QSRWMP,13.153500238206675
ID_BYP12N,18.33923038624056
ID_EQVCAE,9.510584666389661
ID_03U5R0,12.495525059496913
ID_H9P9Q2,10.490356841004996
ID_PREGMA,12.370891547229803
ID_RVSG5J,14.755161395288212
ID_ZN0TAJ,18.707804962954242
ID_K2UT7Z,10.454278768221343
ID_HFOSUK,11.960231670302903
ID_6KVLWR,10.402130164433117
ID_TCEJN9,11.055650266183818
ID_H04K3Q,14.676251842907504
ID_I1ITIT,15.430412191885637
ID_Y4SJ68,10.369408676102466
ID_U2ZYD3,11.390679703297735
ID_2E12O6,10.18639239880298
ID_OVQML1,10.283098226173877
ID_GUUW0P,14.552161425928148
ID_NVF60A,20.60814611292483
ID_QUVHJ5,9.655577732196832
ID_JZ9SK2,12.573369556779255
ID_DYKJ9G,9.307195902726278
ID_WVIW6U,10.132205754697281
ID_VR6YFP,14.497409653432157
ID_63ENFU,21.35821134363556
ID_9U0M1O,6.827685384256995
ID_X27E6D,10.475086577370575
ID_LS79VB,8.064024879422732
ID_YNJWAG,8.611504352705651
ID_FZS8EZ,15.763526303432627
ID_RR5RHL,15.611603736365623
ID_NAHM0U,10.009703696507756
ID_VUYZTG,11.643687448434036
ID_R6C2RP,9.979249063692805
ID_CCUFUW,10.190227123735497
ID_GTVSTD,15.862974371872497
ID_MS41WP,12.923242028008303
ID_HHS9VW,8.98961063998297
ID_2D368S,7.3439915383670495
ID_7I331K,7.442711438969923
ID_PYRTGT,10.564496189700094
ID_1LPXF5,16.256167920328153
ID_1OGVYO,16.983291932018915
ID_GAQAW2,9.707157879802935
ID_YNYC2A,9.592590268540789
ID_DOMUDA,9.095964836692815
ID_X3QRZI,9.848789990657963
ID_MD6OLJ,15.851400337333132
ID_P4TDAN,18.595228622788568
ID_TQAT78,10.544507221613173
ID_5GJIOQ,9.89384716363395
ID_4SKW4R,10.977791484092904
ID_TPU0T9,11.026544971038618
ID_UKIS2P,15.140272263170914
ID_0L7WXQ,18.196422441392258
ID_VT6L1I,9.749631180594065
ID_ZVRBUH,12.35301958342012
ID_D1NUV2,9.009860216568597
ID_L4RZFG,12.658352328265153
ID_L3HY4C,16.918345155343445
ID_Q3FC8O,18.40244949250092
ID_UK7N7F,13.112390914697357
ID_R00BCE,13.637741010322827
ID_3USUO9,13.130116618569673
ID_R4J7Z8,12.40199209436264
ID_OD31EB,15.948422914824562
ID_1HCM2R,16.84323936165157
ID_I1YGAJ,11.545038377232288
ID_I9XIE0,11.405630211731818
ID_12XPE0,10.937414194417613
ID_X45TLS,11.021630804227584
ID_YU2GET,15.290729031143883
ID_KTM8IK,13.619761016392431
ID_1CBA73,9.840059623638467
ID_XGILSD,6.157324944496565
ID_EGL2JI,7.5472112260785025
ID_9EMYVK,10.010952489107638
ID_FRAHT6,16.27918842686887
ID_SWYB54,14.49736491659229
ID_4AK7HI,9.30146515483807
ID_0WYOJD,9.562782643503965
ID_D6QLGF,9.407816483078193
ID_QZL652,8.814502995536657
ID_A4SMOE,12.007515296426789
ID_BLGW5Q,14.432568438062845
ID_91D1QQ,6.710479496664732
ID_X1D9D9,7.450993674432368
ID_Q20TQP,7.626288150417395
ID_PYTTUJ,10.69491082148204
ID_DAD42M,14.927531766854543
ID_57MQJH,14.052317442943831
ID_E4MBOL,7.779950112318147
ID_FLOL0S,9.448419148710627
ID_6RHCW3,8.314412192012583
ID_J5N98S,9.421006222138828
ID_0MYO75,14.176636594046442
ID_DH0PA5,18.79167783037019
ID_EVEVAM,7.9512548168709145
ID_KMMZAL,11.335496539795429
ID_54UE2R,6.9646565903676105
ID_TXWA7G,11.554885516927982
ID_1FDTBC,15.054749485142224
ID_HF6APJ,18.507784579414135
ID_8SFX3B,10.483778846498126
ID_3YFECP,10.980454232173713
ID_8R3U8C,9.414951548867748
ID_FOND5B,11.550698423386052
ID_2T8AQS,15.185713397290726
ID_ZIL32E,19.349969979243497
ID_O5DEDS,10.106266558580728
ID_IV369O,11.446346246898202
ID_LY7HSQ,10.982462659048338
ID_QUH0KQ,9.528093290112679
ID_FIDDZ9,14.702682408734688
ID_0M5J78,19.092610407589007
ID_UP5OQ5,10.423363076167846
ID_ILWVRB,11.801123191112822
ID_28PO2E,11.952761714450673
ID_ZBOEU8,10.718122805959808
ID_BARXWW,15.122312632276987
ID_U4N32Q,18.424362847838836
ID_UXKRYI,11.013289887325016
ID_FQLT1L,12.059168375836123
ID_GNK4WX,9.861287048060149
ID_DVS3OS,12.986891438552448
ID_6IQIKG,17.056553116205464
ID_CBVJ2T,17.35557681425695
ID_IS2BH9,11.69552228953927
ID_1R9K9S,11.76582889042362
ID_8AA1JM,12.802797591511535
ID_AZH695,10.216923946143709
ID_QZRCBF,15.855019733745223
ID_USKOZI,14.087605024203242
ID_VR3R82,5.87923513064851
ID_2GJU96,8.24448607648958
ID_CNWHAZ,8.084294066171367
ID_O5MM5T,9.912345351052693
ID_BC1HOD,11.669924163000246
ID_G6584I,14.855317253978853
ID_Z5P4O5,8.443021399884401
ID_DVCJBV,11.113085760390561
ID_JXGRFW,6.578112595311097
ID_EM3DSH,9.651391694031588
ID_74Q3NR,15.218026836211834
ID_9WD9HT,18.186911604299667
ID_BZJ06D,8.616895359073567
ID_Q4P0CS,11.50386621493135
ID_RHC0MS,9.248324046676203
ID_0NVKUJ,10.635825646888918
ID_INIRRR,12.961627121855429
ID_AO2PW1,17.07440489417087
ID_V3J596,10.563292586034379
ID_C73ROJ,13.279339991385257
ID_BNAINJ,12.241139646199258
ID_RIARIT,10.098841695215128
ID_TPSOAR,13.96534775820578
ID_3P0T2V,15.80152347218916
ID_HOUN5R,12.48392766042332
ID_J7VHG8,11.623171557103944
ID_T4MOY4,11.078785607303814
ID_51S4PJ,9.720601683875657
ID_LZJ6D0,17.392102685972247
ID_E7GU17,16.856830828862428
ID_OYQ764,8.75911230339517
ID_LGLK20,10.20466518365214
ID_ICR16K,8.674372421291878
ID_193HUZ,11.938455038406573
ID_WTZU8Z,16.41954536658301
ID_X1F0M8,18.794248867382464
ID_WH36L3,9.400229139732176
ID_I4ODDD,13.492439743220132
ID_POYYHW,8.460846466314592
ID_U3GLEM,7.90062136949922
ID_1SDI2H,12.736297334797143
ID_5L3JZJ,16.19872093886636
ID_DA61YS,9.248234831647608
ID_RVCRU5,9.754834907299767
ID_VJF161,8.08804334938253
ID_SXFBCE,8.64398271272762
ID_4Q1XBC,12.278051601722893
ID_YAD7X0,12.261323488380299
ID_CFX2V9,7.993527429888331
ID_LZR515,10.472156236706326
ID_1YP2ZZ,7.681886173552925
ID_PNMV3N,8.075315748677951
ID_V7D58B,12.764108766986055
ID_2IA2S6,17.10571293578323
ID_B9UITS,8.275283952347706
ID_HLX9FW,11.619691102800516
ID_I7UPQ7,8.558146834313106
ID_VL6JG2,11.623567316069796
ID_WISH6M,14.880161414621796
ID_LKSHZW,16.324459099457783
ID_WXSWMN,9.965461979946724
ID_UQQW4R,10.489682531708524
ID_VB5D72,9.786868721094947
ID_J1X0ZX,10.315745702264792
ID_LKZIIR,14.95190653439613
ID_N12JN2,17.751812670865775
ID_D3VEZN,9.92645436323744
ID_2B0PBN,12.901248939991206
ID_DHGRSL,11.004964128870313
ID_CB2DYD,7.238009199493206
ID_BJ66S1,12.104047051566852
ID_NVJ5Y2,15.330705769947826
ID_C1Y1AS,8.82013010086024
ID_U1NTGU,10.27612706003606
ID_2RP8CD,7.244334401291042
ID_DPZI88,11.419312260537083
ID_N8Z9ME,14.17405693389253
ID_KF7GWK,17.688159372548455
ID_KM6LDI,11.387658687297517
ID_HTHHPF,12.17094411701305
ID_ZFSVIV,12.00848409242451
ID_W65OCF,12.57900809418635
ID_LOJ331,17.38075239936643
ID_HTFYK9,17.017008667220182
ID_7VDTL7,9.864648733644003
ID_TMMRGI,11.938892106100297
ID_B7PG10,10.659188004238786
ID_OVK2XY,9.385782516993004
ID_WZU6RN,14.415384394858904
ID_2I6D9C,18.357676456489685
ID_TWENL6,8.42610072481466
ID_HLWC7F,12.68509712074814
ID_VM2CYE,10.295428241718128
ID_KFBF97,8.31866268242834
ID_F5B838,14.824366678096055
ID_EOZEFI,15.569359891925387
ID_YTN2JJ,9.104023800988728
ID_OIZOIB,10.163498550676366
ID_DM2LB4,7.6986296980519455
ID_UWCQ02,10.811263953766172
ID_TIJXLS,15.69361877366481
ID_RGJBWK,15.924207359206548
ID_A1AWD0,9.344281512298323
ID_L4UU92,10.783066222348793
ID_TCC1MS,8.931645846856838
ID_0Y5ECO,11.79206768807245
ID_W5J8K5,14.960792296352281
ID_6BKL9N,18.84271894260462
ID_TWJYTL,11.437720454521923
ID_FM9L9S,11.636258760343196
ID_Z4H32Q,9.434555098538567
ID_LK76R6,10.93667930608973
ID_J16NCW,15.20172961251393
ID_Y2U2OU,19.134563832711194
ID_GFGK19,10.378324048444426
ID_QOPI1J,12.514417844288516
ID_RXTNNS,10.426071044851767
ID_QA57JD,12.325078920173326
ID_NV54BW,16.480995555087134
ID_U6HO3S,20.07485969186081
ID_MKKCOF,10.887805633724895
