ID_Zindi,GT_NO2
ID_4PUJXF,15.865488918373558
ID_X705BL,16.44213552323214
ID_XJM3IB,20.925022372142905
ID_40CS1R,21.289968552655807
ID_FJDLL2,15.990974978598103
ID_BVK7FK,17.042277343707326
ID_JWTT7M,15.865303294015064
ID_RQKNRS,15.130759451115694
ID_DZL2VD,19.43674736578697
ID_K73M3Q,21.249702446913886
ID_JE2Q43,14.06023045122896
ID_EXZMR2,16.882800342184453
ID_Q6891C,33.408118167214695
ID_2BP5WK,24.650369641077532
ID_5YLKOY,21.422434538348966
ID_UHMO54,24.525791736936753
ID_KDMC4L,14.135203751013307
ID_9K1TOI,20.709307196569057
ID_EQ5U9V,14.814093763022072
ID_JAFYVY,18.207068206645204
ID_WB5PZ3,20.653054499891653
ID_KR32ZL,24.07563728864136
ID_OOYBJ4,17.698399040676065
ID_PBH180,19.52675663471433
ID_9DNMZ7,15.493121174573503
ID_E0HCNA,18.453493473303467
ID_YJSOKO,20.516397041984987
ID_MVP883,22.747144422707436
ID_CNBI87,17.153757150101455
ID_XDW7RM,18.56346144948833
ID_7GI7LY,19.79894063076125
ID_7LWW8B,14.996507456487052
ID_AVM79Y,17.837607954789007
ID_4NVB8S,28.707755480551498
ID_4J2E7J,17.21068832004471
ID_1EDAF1,17.72638872445674
ID_9D41U0,16.038555503361806
ID_H5LZ18,14.734179396704178
ID_HC18W8,18.449247872332705
ID_DUT5IH,18.705275410724767
ID_TKOAIN,13.905811793459804
ID_HLF1CI,14.5782769751724
ID_UJHE2M,12.941109819122914
ID_7H9JOO,13.507374103746315
ID_FWR17A,17.901228745113542
ID_2YFWGY,20.989826019599093
ID_WZ98UN,13.32617925216556
ID_OV84CG,14.413710057786659
ID_WDX8DB,12.060812897274275
ID_WX4SNX,18.7656892318995
ID_16QDHV,18.556398550553354
ID_F51JP9,19.966928866158185
ID_P6H97K,15.942062326621794
ID_ODVLQP,17.431562840381105
ID_ITT1DF,12.097348425095106
ID_PWUAOW,11.023167479275003
ID_2CAGGV,18.023922518428492
ID_W1X8O9,18.23272119727767
ID_EUVRBI,13.394164322906647
ID_3T66I8,19.115198293485093
ID_SCAXEW,13.152685868232652
ID_CHSVRS,15.294318790514296
ID_STDND4,16.53958078476751
ID_2EZRR3,32.15206143985341
ID_3Q5FOR,13.659837666713258
ID_L9MMYD,14.874390100666972
ID_148E8B,17.451784651876835
ID_EDZ2PA,16.27178645859658
ID_COXK6G,20.13043564851091
ID_5MFLPP,24.27932375299855
ID_L10NQ6,14.923368281448575
ID_54H5MM,16.251986454733355
ID_3PC5QX,18.49571706461279
ID_6TO4P8,10.76496742911462
ID_5HJ453,17.621694666879876
ID_XH4634,19.103409574646207
ID_LINWSH,8.424185817844716
ID_R9SS37,9.476534812539398
ID_LWZQK1,8.06926944663553
ID_J4G95U,13.344100741650095
ID_YSQOL1,16.28244834827251
ID_QZVSMU,16.801177548693886
ID_WY31NT,10.882644475177074
ID_D0SFWI,12.28903215165235
ID_UYV21S,14.561322784886045
ID_CCQTD8,14.68816675834222
ID_T3TSUT,20.155473975197026
ID_WEE5I1,18.871474534268714
ID_ADWLHM,13.994103994641705
ID_CEH377,15.200535109364296
ID_P2B72T,14.043203014687776
ID_NW79CR,13.213156855555269
ID_J7H6CR,17.91763692608498
ID_KDJVZ2,19.24300680598401
ID_DWNHAD,14.144581314191157
ID_XR9PE6,15.909002702085672
ID_DJUUVG,13.79203417157862
ID_0KTTMH,19.24312880778143
ID_XM3E1U,16.261938556838857
ID_SKM5Q9,21.613249557700613
ID_EKJZ7B,16.131792056318375
ID_VTWJRC,17.8783500259716
ID_SW5T6X,17.612853889549854
ID_Q5HUU3,14.649391827835132
ID_I323V3,19.250280925316645
ID_3TASZD,20.815903228078128
ID_U0ZT5J,15.730651756817394
ID_QH2456,15.854123544690253
ID_VGOW9I,15.062397656288283
ID_64VSHN,14.72623477749255
ID_VUJYP7,21.426833758148575
ID_SI8MFG,21.203889473086065
ID_HIBX8C,15.328710268868406
ID_XA9N4S,14.958447818465288
ID_F7CT6S,15.50116500252409
ID_OWAUM2,18.67643295278873
ID_RD098D,16.23383449354418
ID_S0194K,20.011725580589086
ID_Q671H4,17.128226747116514
ID_BSZB5V,15.948529492477746
ID_JCHT9M,17.07524161327848
ID_2JGV9V,13.14776666076591
ID_O12FJI,22.97167517333736
ID_5ISUM6,17.727464801732083
ID_9NB82A,11.760952754687821
ID_Q915T3,11.927434579645535
ID_270LEP,14.715592039146543
ID_IPITJY,12.139190814383028
ID_F3PR9E,16.174940766437885
ID_5UZEQA,21.924373696920895
ID_IAGVPF,11.923829274765353
ID_1G23B3,14.574185189750096
ID_3OSY9X,11.054583908881341
ID_VOYXRN,10.629643268074119
ID_4B2RS0,22.230023548691747
ID_26PJ5T,21.753156091887774
ID_7PFSTI,11.341695006869145
ID_ZM69OI,13.683281325698147
ID_4L5YBA,10.662778942351224
ID_4RRTWH,12.009636518269986
ID_GH8KTO,16.20427147238189
ID_B2S8OS,16.220070233146885
ID_2PDKFB,10.658004301512904
ID_FWLTLI,13.30361931297898
ID_BDG1CG,11.975528417866144
ID_5GJ554,18.942782689561795
ID_AOPUN7,17.407176605103416
ID_FZAA17,22.573669871516813
ID_NHASNI,13.140616560246315
ID_D2LT68,14.843595794360965
ID_RUJJAJ,12.754355786831695
ID_7HPG28,10.762179105665837
ID_UV1040,16.909056520782144
ID_FLR772,16.558374030900325
ID_9UE42A,14.910341582414503
ID_QS2GCF,12.543683935877652
ID_49BQW1,10.377373831341345
ID_YG5KSN,14.0732887549986
ID_X9WZ7W,21.173655909001525
ID_DR8H0K,23.432388570779153
ID_J7AQPC,15.262715170000092
ID_HCL0NR,18.22486093028118
ID_0AMF1O,14.49552385892133
ID_YSN4LV,14.620363151605261
ID_NJFFDL,17.960838633503442
ID_PR4Y99,17.032893373171532
ID_15GQCR,13.006835194261896
ID_5B9YY3,16.761804963807492
ID_TZLY7I,12.821882500828167
ID_YTZJAE,14.043814579978175
ID_LY1LHJ,20.361464389373168
ID_C9Y182,24.46520332197491
ID_SMV7K9,15.226556832776225
ID_HNY9PW,22.734103346371114
ID_N9AROE,13.295797160265408
ID_Y2FED0,14.248302583257441
ID_MZH9R0,15.533479665676452
ID_4BAI78,17.97851435395046
ID_0AXVTQ,12.921023571110936
ID_7CT8BU,14.255971779088554
ID_PX3VAK,12.914889380058128
ID_GH0HKG,11.10306250310208
ID_64DFIP,15.692623942822195
ID_Z7NM0X,18.383669125232984
ID_D83GGE,10.626712215872885
ID_S0EB0M,10.058907326938993
ID_NJJC6L,11.815828662230047
ID_K66WAL,12.005984262642016
ID_6N9W15,15.82238028263896
ID_IR4MZ4,15.627509158148598
ID_M85MEL,9.75309279350705
ID_KASWZZ,10.640741651024143
ID_W66VNK,10.078858976083154
ID_9QOE4R,16.22282103004318
ID_T0O8QR,20.02301258978457
ID_VZLMWV,19.17247382232381
ID_SVS0NM,10.73496673478786
ID_Z8M5UU,14.201846392184564
ID_49P8TH,11.839926222475697
ID_05DID7,14.757213924695407
ID_37CAMP,17.42636856059329
ID_RKJC2N,21.14851954382908
ID_WDYO9K,15.255815722917646
ID_4H7XSI,15.532765263260671
ID_VZYQVP,13.097412975684563
ID_371MYC,14.20202805330041
ID_J9FHTP,20.080785298980402
ID_DUD3GK,19.39980190757973
ID_Q4LJF3,15.549329139682754
ID_ISIB99,16.055329406553085
ID_M4O7Z8,14.317998106995958
ID_4YK324,11.662333836132177
ID_7PD1B3,15.819104148120061
ID_RYXCXS,17.93303840349307
ID_HO7I7N,9.030144351847184
ID_PIYR20,10.544923856140315
ID_38DYW8,10.116696544666297
ID_84ZMZS,13.647273379904675
ID_E9RJNO,16.228940041978547
ID_IMA5BC,19.166296509042525
ID_IZ1RN0,10.316749337339274
ID_WGZVX8,9.957198913083687
ID_VYPEP9,12.553616298507563
ID_NS31E0,4.929326165215571
ID_789EEZ,10.369404315122722
ID_VYEK2Z,10.188254570168567
ID_38QQWV,7.1065124808050655
ID_Q4MJD8,13.051677308547767
ID_CNL3O8,6.779480581261794
ID_VWSB5I,12.618259654438305
ID_S27604,15.969719175672083
ID_4QSQFH,19.241965490516407
ID_1GR8TF,10.42148362719962
ID_0RIGMU,12.430276069934337
ID_YMQFAF,12.012259797650529
ID_SQA86P,14.52681231907934
ID_5NHA43,18.378861210984383
ID_Y37K7Y,20.041998168663156
ID_WST4NL,14.440781794011059
ID_QPHITJ,16.385981680731675
ID_XT1SJW,13.462028227559358
ID_2DJBFN,12.54407041794343
ID_1VCASZ,18.466529259848073
ID_J5GADH,17.89740191413273
ID_BVXEG0,11.948039300237895
ID_AEF7GB,15.492382347496175
ID_9SQQVE,12.802353827298816
ID_CXEL0M,11.876756245504794
ID_DEIVFT,17.897906489624575
ID_P8NZ4G,19.09829402199631
ID_XDYLRO,12.270702065347223
ID_3DI7CJ,12.373532584617863
ID_USRY5N,12.80982969421683
ID_N5WU3Q,14.184595336449547
ID_8SBZ0S,18.798678745967834
ID_0OWZ5N,18.27388221433671
ID_MTSPRO,13.31255723757937
ID_TVQX0B,14.20012924233015
ID_AQ6102,12.758408152217612
ID_DDWEN9,14.73385749031462
ID_8G1NG2,16.52242861934093
ID_E7PT5O,17.02652362107034
ID_G6VXH2,8.056414355779964
ID_SXNNET,8.381934620517029
ID_HNANVZ,13.312469467716028
ID_1NIZ11,12.353824886301481
ID_7M0WU4,17.918063760914208
ID_LHA4RO,18.887074070216954
ID_E1MP6V,8.43849987946021
ID_YBKR8C,9.591709528214494
ID_NEEBB3,9.919594791846407
ID_L69X2K,12.012217163518528
ID_H4K9H6,17.10549299127024
ID_B5022N,17.14736775857631
ID_RFZMLG,10.89874643381961
ID_CCW57O,10.159534270795689
ID_HXYF9A,12.562227431090832
ID_WN6Q6H,14.499341283610079
ID_QP496X,20.08455847956384
ID_ARVSV9,25.016192402712875
ID_NMNRI2,11.402066402885112
ID_XYP9WH,14.08378665463863
ID_YE6WQO,10.644042214381045
ID_0OLVTB,11.838152805998334
ID_SYOKTC,16.695816325559008
ID_QBQJ42,18.510759557923848
ID_7IMSB0,11.945460986765568
ID_5MCBW0,14.619981122197544
ID_1NUQ5B,12.471686602119405
ID_DZ4NO1,12.157503065979085
ID_UDBAID,15.320801389513349
ID_GQ17CG,16.443680543954486
ID_2Q17I9,7.997232033867931
ID_DYE986,11.337943461280872
ID_FELPU8,11.62792032494383
ID_Z8JD30,14.01214623610764
ID_4OE7O3,16.671395743986523
ID_7GEHXY,19.702933925734158
ID_9H6CRC,10.783229572298694
ID_9WJS1A,15.595914169220407
ID_EQT7NV,6.681901570780269
ID_CSDQ2Y,10.127600734227372
ID_FNKKHD,17.899277099334938
ID_D7R08V,15.490398834150938
ID_BKX5TW,7.759847270974603
ID_YFMAME,8.165411162539101
ID_OUJU8R,9.591946155541791
ID_2PJ4WV,7.426221071830298
ID_FIY2AO,12.409319358212542
ID_9VBAN3,16.011733716737922
ID_F8VN3N,9.385917722430918
ID_GHHC99,10.336437601525574
ID_C3ONH2,7.039050459431962
ID_I9ZEGQ,12.072126300745254
ID_4HKY23,15.932485535508874
ID_OZCEOY,17.117680545536473
ID_QGR89G,9.269704545847446
ID_QXTPKV,10.982196547444005
ID_E58AXL,8.628580408906316
ID_HBOEUK,11.72394280918661
ID_9HJLRS,12.676931888050149
ID_BUJBYX,18.049147827383024
ID_XZJSW8,7.872854978401563
ID_7IJAKJ,9.515037185605252
ID_ABZ2J8,8.751016140518175
ID_VOI8MZ,10.741370677817827
ID_SPVH2Q,14.769863018866545
ID_DAO310,15.880427440695769
ID_I5WFLJ,14.726275791696366
ID_5V1X3J,11.24115731575165
ID_2VW5QK,10.122523491112247
ID_K4S9AP,7.4140320491358125
ID_3S4K24,14.030115812427425
ID_SIKGLY,12.974063157979629
ID_9I2K5S,4.571322715905183
ID_K6YOC2,7.381626098305787
ID_8QYWM2,11.425070294295551
ID_1OLEW1,6.3028690572392065
ID_MEEGFY,11.537189518252717
ID_U8H19G,14.22814060872662
ID_RTM9QU,6.644015410036161
ID_60LT5C,10.444586877178153
ID_P0UGX4,7.073911039575819
ID_X7EO89,13.241236436658198
ID_6DO3WW,13.07496904898403
ID_VAJ850,14.61273303598847
ID_ASPOXE,10.347542549617629
ID_TWI6Z1,8.728010464732108
ID_NLKR9B,8.093483583579484
ID_GHCYHZ,12.661877241080617
ID_8NFILS,13.365291281991745
ID_Y49ZZ7,16.242861356113565
ID_ZXIW1V,10.970273314838664
ID_4OHC9S,10.469550252134127
ID_JR07E3,8.861697076893279
ID_2QITPH,7.164643219948459
ID_X1TZPW,13.6548006738318
ID_EI6GFO,22.032500511295723
ID_NUZ31L,7.326542512598621
ID_6BEPTL,12.945863606913065
ID_1WZS3Q,8.121922361100587
ID_98FWNY,6.365654645751022
ID_EW0SO9,13.416014872406208
ID_NYRVNW,16.55466760789386
ID_OSG1K9,5.061929721644503
ID_OWUJMI,7.640743927224776
ID_02CE7O,9.848482251315772
ID_9CP08B,10.638856226254745
ID_CGG9W5,14.717260476168747
ID_JKXOE4,15.917223742367867
ID_T2XFMN,12.072755612687388
ID_85Y3IG,11.426428184723648
ID_DXAGWS,10.326146083633319
ID_ZEYP74,11.230633543659508
ID_H0AAFO,13.65787941664479
ID_U625AD,14.168082078477767
ID_OFB7EU,6.801502327911237
ID_UT5TIV,8.169155333195988
ID_S4N9YN,7.204701023223436
ID_VPI6GE,11.738207761586352
ID_6DB4BP,13.662246273930293
ID_6NC2CO,18.62906899382159
ID_VGFCQ9,7.879752815617223
ID_Y2POYI,10.421437517279173
ID_FP98WU,8.125113144521151
ID_KLZIN9,10.670509463879682
ID_GA7FW7,15.745228058794396
ID_8IWC5F,15.646397825890006
ID_IA37GD,9.945562159051349
ID_VJZIC9,10.124702135338339
ID_GJWHKP,8.684070392028048
ID_B7NVDL,14.375064420461172
ID_C50JB9,14.001999820841547
ID_3OEHQJ,15.273930537840329
ID_4URXFB,9.106726504981964
ID_D8OLU5,9.70621770044113
ID_QHA9V6,7.076944141811055
ID_JNFN9I,8.857676616415802
ID_AVVBDD,11.451985957232353
ID_V8L7W0,14.328192812671205
ID_J49SHY,6.042621032419845
ID_9KXT2I,11.068261726074923
ID_IKAVSK,5.918064556680122
ID_47BILJ,8.806593686212693
ID_BDGWBJ,11.506751123304866
ID_NBH9UA,16.32050350718424
ID_HIOY8F,10.375966484389608
ID_YW8GWI,8.540472030485091
ID_889ZUF,5.803292437383504
ID_BRMOUB,7.737769848218704
ID_M1NEMK,11.907894039757025
ID_8KTJK7,17.240149598409005
ID_2NC550,11.38854831214627
ID_LTXMGF,9.589003234636152
ID_7NJJNL,9.988789956759263
ID_5XCAE3,7.693361802315678
ID_VFLUTA,13.703282935188668
ID_YVXHEQ,14.654453417547813
ID_N9J5CR,9.582307033179575
ID_92J866,9.043405185878669
ID_KY3K94,8.867223132786819
ID_N36HOT,11.901453749963366
ID_E5NEIB,16.06298578472132
ID_VPW0C8,17.985821754565563
ID_TXMIXS,8.651238223901998
ID_1H25M0,9.112999684392037
ID_OQ9JQD,9.034359411677315
ID_F2MKSL,7.198415542426119
ID_OGG92A,13.098216183921977
ID_9R65VS,12.675875819560133
ID_PNPEII,3.750230798908376
ID_OE41SM,9.566028749266877
ID_EOGHP6,5.634215613106107
ID_C8SQHM,7.78147626014794
ID_WTRT6S,11.833884933822276
ID_7X219W,13.162988631349265
ID_99Y0GP,4.398154864808021
ID_YWF35R,6.66872071383591
ID_8KFBVU,5.606057201698718
ID_F2KNUX,7.2551211699498594
ID_MRAK3Y,10.675478337515301
ID_RXC3XD,12.492363242537579
ID_PLSU07,7.447121603985636
ID_RAKEDL,7.239061340089961
ID_DRVWD7,5.0632359465273
ID_1KUT17,8.736420185997872
ID_0XSAHH,13.989761184000258
ID_U9DLVB,15.664733402674074
ID_81U71O,7.050060657101369
ID_6OMAE2,8.178705231520894
ID_K2DU8Y,6.6008187444576265
ID_GYR8NX,10.001604764982744
ID_YF7MV7,13.959631560722755
ID_AB84WP,15.686593073226334
ID_XIDJ6O,8.43377694997946
ID_11RILW,10.350851759613136
ID_XUNBU5,7.452971661332356
ID_KRBWQ5,10.245181192771497
ID_BZ0Q7A,12.534828721591964
ID_X550KL,13.826437204448382
ID_MFNKUP,7.865766477164357
ID_H52FVU,8.67386283017305
ID_CP46MS,7.947893901088548
ID_AWWHOH,8.055649847523796
ID_AI0PYQ,13.631709904192974
ID_G6C8XJ,13.503126916970189
ID_B9XMIX,4.605030682845836
ID_WHO6LR,8.583574096587597
ID_8ILRSB,6.109091033239338
ID_YYQYN7,6.147552777897886
ID_447MEF,8.278644256885343
ID_OCEKKK,11.562073061844046
ID_MLW1RS,2.7915315226865687
ID_5CI2BI,8.514810533180992
ID_AJ9ZJ0,2.190841409188863
ID_UKXQN3,8.82150961183197
ID_AMW4ZD,14.975644294074584
ID_CCZK7C,13.502901707803801
ID_3A6P4V,4.856672282052671
ID_E3J79Q,5.5064300988804575
ID_XIZCDK,4.13934283810778
ID_6Z1R9V,10.29606628094217
ID_UCTTB0,7.7394728896026095
ID_FR5PVI,12.843130352112269
ID_F0EQEG,7.8916528889654955
ID_9UG5GW,8.869649166741567
ID_X61FVC,4.697785628329655
ID_EDXY90,9.875947637147306
ID_QSRWMP,12.559325685122246
ID_BYP12N,17.77152866548124
ID_EQVCAE,6.691346695534264
ID_03U5R0,11.685092108025856
ID_H9P9Q2,10.136410220690777
ID_PREGMA,11.857133094777339
ID_RVSG5J,14.502298026424228
ID_ZN0TAJ,18.241076369659936
ID_K2UT7Z,11.015606234143718
ID_HFOSUK,12.087836429615777
ID_6KVLWR,10.275686372263863
ID_TCEJN9,12.448160544321183
ID_H04K3Q,14.105974283001217
ID_I1ITIT,16.952047713061916
ID_Y4SJ68,11.897093473636914
ID_U2ZYD3,13.074626054627402
ID_2E12O6,11.705281157941386
ID_OVQML1,12.581684561930047
ID_GUUW0P,15.000648455358771
ID_NVF60A,21.27327895316256
ID_QUVHJ5,11.008286883723713
ID_JZ9SK2,14.252070009453234
ID_DYKJ9G,10.356863988565408
ID_WVIW6U,12.137883588112004
ID_VR6YFP,15.8923278549276
ID_63ENFU,20.34703086998792
ID_9U0M1O,4.131956133572999
ID_X27E6D,9.287561878542363
ID_LS79VB,7.865351569803352
ID_YNJWAG,9.18178439426157
ID_FZS8EZ,16.319987274017706
ID_RR5RHL,15.426166447177707
ID_NAHM0U,10.126527088891692
ID_VUYZTG,11.223280452852464
ID_R6C2RP,11.042292077443335
ID_CCUFUW,9.637710484472564
ID_GTVSTD,15.157705696692801
ID_MS41WP,10.385036271929437
ID_HHS9VW,8.176363486949924
ID_2D368S,3.6706135579658508
ID_7I331K,5.708945628829838
ID_PYRTGT,10.764976797218992
ID_1LPXF5,15.50477853934433
ID_1OGVYO,15.87534472817714
ID_GAQAW2,7.864212457969188
ID_YNYC2A,7.813197079230179
ID_DOMUDA,8.839394336175985
ID_X3QRZI,8.879330427834077
ID_MD6OLJ,13.705661589643455
ID_P4TDAN,16.866998373049512
ID_TQAT78,8.315738835456955
ID_5GJIOQ,7.264434373054485
ID_4SKW4R,10.962601359806627
ID_TPU0T9,9.881605330417358
ID_UKIS2P,12.997749888931878
ID_0L7WXQ,16.926317771140646
ID_VT6L1I,8.095038781513665
ID_ZVRBUH,10.56736824462655
ID_D1NUV2,7.110419234130518
ID_L4RZFG,14.099854053292631
ID_L3HY4C,17.046609271013665
ID_Q3FC8O,17.751835357246932
ID_UK7N7F,14.440002455074364
ID_R00BCE,14.880505684561228
ID_3USUO9,14.912850110311808
ID_R4J7Z8,11.373254966628735
ID_OD31EB,14.55335841666772
ID_1HCM2R,15.192435701377178
ID_I1YGAJ,9.79432829591309
ID_I9XIE0,9.604756209603636
ID_12XPE0,10.738577548353078
ID_X45TLS,10.993309376006778
ID_YU2GET,16.74477162049851
ID_KTM8IK,13.427454136900394
ID_1CBA73,10.02640791693159
ID_XGILSD,3.8673093688437348
ID_EGL2JI,5.98052016536235
ID_9EMYVK,10.72091664111008
ID_FRAHT6,15.258815582368527
ID_SWYB54,14.715454963520756
ID_4AK7HI,9.701814354430326
ID_0WYOJD,9.611738728540104
ID_D6QLGF,9.576003202679885
ID_QZL652,8.272971934458212
ID_A4SMOE,11.370257338517092
ID_BLGW5Q,16.09727630675144
ID_91D1QQ,6.278416282755586
ID_X1D9D9,6.962661933972981
ID_Q20TQP,6.8277757913922414
ID_PYTTUJ,9.443130222078821
ID_DAD42M,13.54773460721475
ID_57MQJH,12.824994591843222
ID_E4MBOL,7.247012844879237
ID_FLOL0S,8.860681666692471
ID_6RHCW3,6.86857628282138
ID_J5N98S,9.096608346092978
ID_0MYO75,12.693119745023353
ID_DH0PA5,17.721710274008558
ID_EVEVAM,7.431569888098977
ID_KMMZAL,10.441470605659333
ID_54UE2R,6.522728408367641
ID_TXWA7G,11.195954461820577
ID_1FDTBC,13.81631704388127
ID_HF6APJ,16.8362278545531
ID_8SFX3B,7.794231458752392
ID_3YFECP,8.288316009204493
ID_8R3U8C,7.374116634483812
ID_FOND5B,11.385375779339142
ID_2T8AQS,15.055112394136529
ID_ZIL32E,18.107014863386667
ID_O5DEDS,8.556158611068554
ID_IV369O,9.670110983604161
ID_LY7HSQ,9.668807405978896
ID_QUH0KQ,8.765342302393549
ID_FIDDZ9,14.059834212492433
ID_0M5J78,17.2201363882956
ID_UP5OQ5,8.37552171632035
ID_ILWVRB,10.490811659249687
ID_28PO2E,11.449514863264085
ID_ZBOEU8,10.090399841957492
ID_BARXWW,13.740471270528985
ID_U4N32Q,16.16729969994293
ID_UXKRYI,9.698810934637208
ID_FQLT1L,10.191555336000818
ID_GNK4WX,8.249829440450128
ID_DVS3OS,12.64475011396354
ID_6IQIKG,15.760839433557749
ID_CBVJ2T,16.642994453801123
ID_IS2BH9,10.88915242457034
ID_1R9K9S,11.042128610227167
ID_8AA1JM,12.483262967881046
ID_AZH695,9.660067342603668
ID_QZRCBF,14.99908533681429
ID_USKOZI,13.215829894537762
ID_VR3R82,4.604638990663034
ID_2GJU96,7.317844386757258
ID_CNWHAZ,6.722358666820753
ID_O5MM5T,9.8404370419114
ID_BC1HOD,11.489219572458978
ID_G6584I,13.205375603657558
ID_Z5P4O5,7.722637035243224
ID_DVCJBV,10.577836639027396
ID_JXGRFW,3.634309450199453
ID_EM3DSH,9.930242149953472
ID_74Q3NR,14.976213059415443
ID_9WD9HT,18.48478571995554
ID_BZJ06D,8.387920571658015
ID_Q4P0CS,10.903949202062392
ID_RHC0MS,9.853606290628022
ID_0NVKUJ,9.225692268016246
ID_INIRRR,11.65896699822514
ID_AO2PW1,16.10918934965042
ID_V3J596,9.870671593720601
ID_C73ROJ,13.76824368190239
ID_BNAINJ,11.612725267332394
ID_RIARIT,9.651219295881276
ID_TPSOAR,11.476649976586543
ID_3P0T2V,14.109115860766735
ID_HOUN5R,10.781991152535397
ID_J7VHG8,10.181185312702098
ID_T4MOY4,9.456637840554151
ID_51S4PJ,9.087901729599764
ID_LZJ6D0,18.125845458545598
ID_E7GU17,14.720767155408794
ID_OYQ764,6.708290949185653
ID_LGLK20,8.006594529789595
ID_ICR16K,7.337219084685046
ID_193HUZ,13.229630316114708
ID_WTZU8Z,16.20532245231709
ID_X1F0M8,17.70622406471813
ID_WH36L3,9.662949130377626
ID_I4ODDD,13.695592537430969
ID_POYYHW,8.290144283704535
ID_U3GLEM,8.810258930705743
ID_1SDI2H,13.3934367888927
ID_5L3JZJ,17.235526603187452
ID_DA61YS,8.752906664190448
ID_RVCRU5,8.332716362300573
ID_VJF161,7.407813650779929
ID_SXFBCE,8.230041266867488
ID_4Q1XBC,11.801349039117895
ID_YAD7X0,10.392008003167916
ID_CFX2V9,7.1502919860765815
ID_LZR515,10.350351372415162
ID_1YP2ZZ,7.251592728506921
ID_PNMV3N,7.11042915165649
ID_V7D58B,13.503996166175511
ID_2IA2S6,17.192922453420692
ID_B9UITS,7.109974403034073
ID_HLX9FW,13.478333275807984
ID_I7UPQ7,8.015434994642362
ID_VL6JG2,10.552327781347913
ID_WISH6M,15.426639404052196
ID_LKSHZW,15.723710107184047
ID_WXSWMN,8.275043848748282
ID_UQQW4R,10.828005001328052
ID_VB5D72,9.42384183399895
ID_J1X0ZX,10.377467276954121
ID_LKZIIR,15.087381672311665
ID_N12JN2,16.210527706905054
ID_D3VEZN,10.47706704356267
ID_2B0PBN,11.855166251185267
ID_DHGRSL,10.375486594806091
ID_CB2DYD,8.847521265672981
ID_BJ66S1,13.62293375484444
ID_NVJ5Y2,15.354428483650906
ID_C1Y1AS,8.970774977822714
ID_U1NTGU,10.408034336488072
ID_2RP8CD,6.860423062057691
ID_DPZI88,11.737307854598953
ID_N8Z9ME,15.835942962396018
ID_KF7GWK,17.68235641736078
ID_KM6LDI,10.55920136447503
ID_HTHHPF,11.237798672986116
ID_ZFSVIV,11.855755783453901
ID_W65OCF,12.852544659743614
ID_LOJ331,18.832064750395602
ID_HTFYK9,15.46121778654151
ID_7VDTL7,8.138928843024075
ID_TMMRGI,11.472173909792104
ID_B7PG10,10.64631490488415
ID_OVK2XY,8.099511155688788
ID_WZU6RN,12.654913335026492
ID_2I6D9C,19.760308211489757
ID_TWENL6,7.184810939309443
ID_HLWC7F,13.50488682642316
ID_VM2CYE,9.093743711107095
ID_KFBF97,7.19541808766553
ID_F5B838,15.037331076624639
ID_EOZEFI,14.84509159136121
ID_YTN2JJ,7.57925159406409
ID_OIZOIB,8.435330140375697
ID_DM2LB4,6.261971063837052
ID_UWCQ02,10.066785455502895
ID_TIJXLS,15.807108221481371
ID_RGJBWK,15.077761092214416
ID_A1AWD0,7.821300519160843
ID_L4UU92,8.33216973385339
ID_TCC1MS,8.389420024499259
ID_0Y5ECO,10.822548888340293
ID_W5J8K5,14.139777764021915
ID_6BKL9N,17.158464594000975
ID_TWJYTL,9.366014325031756
ID_FM9L9S,9.458467217448856
ID_Z4H32Q,7.312951177203445
ID_LK76R6,10.282362082286966
ID_J16NCW,14.759278127837888
ID_Y2U2OU,17.705018956877325
ID_GFGK19,8.26595064676718
ID_QOPI1J,10.914037172633243
ID_RXTNNS,9.213374718073226
ID_QA57JD,11.719093100655755
ID_NV54BW,15.702994447978881
ID_U6HO3S,18.984711234816757
ID_MKKCOF,9.73582628892342
ID_E4BW5R,9.537877074815981
ID_FG8MMU,10.063949412711509
ID_9NPBWI,11.63012088352093
ID_Y9QUEZ,16.890292971288318
ID_X7V2JE,17.2406499951274
ID_H0HTSW,11.064427597800318
ID_XBK9E8,11.223095600073236
ID_LZ0QSN,12.804188150918321
ID_20URMR,10.631830287772175
ID_ZS5ML4,16.45639161842422
ID_1BT51Z,16.07359168337939
ID_2EY5I7,8.407817064109565
ID_L11ZVU,9.570519309975793
ID_DB0ZX5,8.218769465141065
ID_2ZMK6I,11.561637713182563
ID_MGCE9T,16.771544306761314
ID_BFZYNA,16.771409589433233
ID_OSNQ5V,8.85948802044669
ID_6ELLCN,12.062847466071219
ID_AGYZB4,9.954049770087124
ID_976LZJ,10.338883928958978
ID_1K4Z7G,13.794935053254335
ID_63H3LI,14.005638380399944
ID_WUETBQ,8.211693530657328
ID_AF68NO,11.545438396135921
ID_6AJ1O4,8.031385804994898
ID_FJQM6Q,10.54467381565712
ID_YQTB8H,17.7570927171829
ID_Z5ENF6,18.24933136818771
ID_PKXFWT,10.386204384400457
ID_56R0HH,12.114806973820862
ID_DKHKVE,10.278019593497561
ID_33RW9H,14.058003482574406
ID_GJL0AC,19.00877939769572
ID_J272IT,17.014320029841656
ID_L0N8XG,13.599321416594535
ID_DW4RR4,12.215821861695531
ID_RYNQTV,12.097171408971917
ID_5FPWVH,9.372323059836276
ID_93PPP0,15.962566173328241
