ID_Zindi,GT_NO2
ID_SVNF6N,26.570501059711546
ID_EP76YD,18.664898399809147
ID_Z8MTC0,20.115717466830176
ID_TU1MSE,17.858762203941012
ID_JV55FU,16.242897793797226
ID_0FIISU,19.95760703534154
ID_IDM5NJ,24.52248633963086
ID_FOE3CA,17.282154563412575
ID_MNS9K3,17.97258905870615
ID_N3MVLJ,17.441232018000335
ID_GRJT7I,16.357577159713458
ID_3XJSAP,21.38298563004497
ID_FSZ69S,27.026168220283978
ID_OPXN7T,18.217333974538406
ID_ZWZ1IA,20.301222485674316
ID_AVABF2,17.050327283192644
ID_N2KLR0,17.304399023113945
ID_R2UJ7F,23.74534076163394
ID_OARYZJ,26.273230456839997
ID_A16IIR,18.117668726735758
ID_ORBL1X,19.757371748962214
ID_Z07J8D,17.595465805373465
ID_KV1CFI,16.406401298903063
ID_L5FWDD,21.770272635543733
ID_I3TGSB,24.12958785629553
ID_FL15D4,16.37130700936501
ID_AGLY7E,17.90695152338253
ID_YZGRST,16.682104301693983
ID_BTSGM6,9.503642227584521
ID_6H4ZUT,14.774157648064204
ID_OBFUXS,19.506568684230444
ID_1OFEX8,10.24943175254441
ID_GTLJPO,12.382768481087282
ID_9UY51D,9.834743989130459
ID_RU6SFL,10.262717781000958
ID_X2KGQ1,17.83906150977873
ID_OCJX8F,20.451660777947154
ID_LHM0TD,11.889920291466069
ID_EQEOGG,13.454915241835977
ID_21O7ZH,11.473579416870109
ID_9BB3FU,15.058402624047119
ID_SUYEGP,19.055251705917215
ID_YFIRJW,26.915850644329282
ID_8VN8P6,16.80814384098079
ID_OHCNJ6,19.10373059785138
ID_EGML2S,15.002204619667793
ID_XJWV5T,16.51562586536801
ID_YKG19B,19.25456371115473
ID_R3MZUU,23.41057284325086
ID_G9XMK3,16.964132376336693
ID_FVQP0X,17.385482438770737
ID_YIYF5Z,16.043452282239514
ID_RO9GDJ,15.738642723528471
ID_4F36SF,21.826844916047833
ID_54B035,25.444503211356107
ID_H9WJVJ,16.384504380604767
ID_67HDIS,19.953982817193207
ID_4PUJXF,15.676056767294142
ID_X705BL,12.692490854235643
ID_XJM3IB,18.070740898037002
ID_40CS1R,24.165474305573866
ID_FJDLL2,13.671845074592738
ID_BVK7FK,15.291984845088393
ID_JWTT7M,13.183544081661523
ID_RQKNRS,17.06728817117795
ID_DZL2VD,19.532675421491433
ID_K73M3Q,21.744652120570493
ID_JE2Q43,13.14846063897403
ID_EXZMR2,15.378299039543037
ID_Q6891C,15.427385028819174
ID_2BP5WK,16.087161209977808
ID_5YLKOY,19.489410373208784
ID_UHMO54,23.434477250599627
ID_KDMC4L,16.019970429302646
ID_9K1TOI,18.30109677000769
ID_EQ5U9V,14.552349627428441
ID_JAFYVY,18.053849709535598
ID_WB5PZ3,19.375966891518488
ID_KR32ZL,25.710657120369945
ID_OOYBJ4,17.903093454853206
ID_PBH180,20.85323755133288
ID_9DNMZ7,16.779702005276135
ID_E0HCNA,16.239189854738754
ID_YJSOKO,20.917481412093878
ID_MVP883,23.243083811147585
ID_CNBI87,14.89552954242697
ID_XDW7RM,17.64188342028342
ID_7GI7LY,16.11016035265328
ID_7LWW8B,13.848620519994142
ID_AVM79Y,19.253732163545294
ID_4NVB8S,21.06498650396776
ID_4J2E7J,13.750376877125518
ID_1EDAF1,15.161092087080021
ID_9D41U0,13.633590649215478
ID_H5LZ18,14.717385351692258
ID_HC18W8,19.028382596185565
ID_DUT5IH,18.33697766812054
ID_TKOAIN,13.366565428700255
ID_HLF1CI,13.962389944502263
ID_UJHE2M,13.018951033924509
ID_7H9JOO,11.266665209575706
ID_FWR17A,18.497813741047878
ID_2YFWGY,19.34550973083384
ID_WZ98UN,11.15533989688447
ID_OV84CG,13.023325014226486
ID_WDX8DB,10.747618790647437
ID_WX4SNX,12.682360601105529
ID_16QDHV,17.972002346745114
ID_F51JP9,21.038738556687235
ID_P6H97K,13.501267978606279
ID_ODVLQP,15.234462729708582
ID_ITT1DF,12.389039950439098
ID_PWUAOW,12.659440186990992
ID_2CAGGV,15.884882808320697
ID_W1X8O9,21.7704119913912
ID_EUVRBI,14.642871411182966
ID_3T66I8,17.288695378737543
ID_SCAXEW,13.081328037126923
ID_CHSVRS,14.83082642002421
ID_STDND4,20.66749615312699
ID_2EZRR3,24.030435462775017
ID_3Q5FOR,14.84471938682998
ID_L9MMYD,16.65503857184558
ID_148E8B,14.998572139299142
ID_EDZ2PA,15.913696995233238
ID_COXK6G,19.776655239133675
ID_5MFLPP,23.73837784885535
ID_L10NQ6,15.777426561026914
ID_54H5MM,17.328942555082847
ID_3PC5QX,15.72061590114214
ID_6TO4P8,12.430514872786375
ID_5HJ453,19.58767325007358
ID_XH4634,23.14565368274657
ID_LINWSH,13.503542229571906
ID_R9SS37,15.755565328541365
ID_LWZQK1,12.858358848427883
ID_J4G95U,15.97011564313891
ID_YSQOL1,22.18754668469262
ID_QZVSMU,24.03795912931497
ID_WY31NT,16.778615636057566
ID_D0SFWI,17.60389787739814
ID_UYV21S,16.325664104388068
ID_CCQTD8,14.506080311844642
ID_T3TSUT,23.982031337005537
ID_WEE5I1,18.628145437672117
ID_ADWLHM,12.213491516345584
ID_CEH377,14.2960825522361
ID_P2B72T,12.198001365841378
ID_NW79CR,11.420712419901463
ID_J7H6CR,18.061455919658215
ID_KDJVZ2,21.24403703287726
ID_DWNHAD,13.745645767685687
ID_XR9PE6,15.765905469012523
ID_DJUUVG,12.613146717422069
ID_0KTTMH,10.388621641185466
ID_XM3E1U,13.818413836104469
ID_SKM5Q9,21.14835914531409
ID_EKJZ7B,13.953487100712152
ID_VTWJRC,16.22391319912856
ID_SW5T6X,12.19108923260211
ID_Q5HUU3,13.260452581444042
ID_I323V3,18.256145209902627
ID_3TASZD,20.033289682839836
ID_U0ZT5J,14.243673775160403
ID_QH2456,15.530440126722112
ID_VGOW9I,12.736001629043528
ID_64VSHN,12.914012690592926
ID_VUJYP7,17.143756140332187
ID_SI8MFG,21.696513187211792
ID_HIBX8C,13.163740431298379
ID_XA9N4S,15.192000928097741
ID_F7CT6S,12.819040156988137
ID_OWAUM2,16.68437497197789
ID_RD098D,18.06221442900204
ID_S0194K,17.852611737940435
ID_Q671H4,18.853589137568008
ID_BSZB5V,14.730034230627325
ID_JCHT9M,17.16425249756378
ID_2JGV9V,12.257908254748429
ID_O12FJI,20.097220180661566
ID_5ISUM6,20.611064302853492
ID_9NB82A,12.441921224091175
ID_Q915T3,15.00599915511333
ID_270LEP,11.770703805185974
ID_IPITJY,12.620575359580812
ID_F3PR9E,18.292183933126353
ID_5UZEQA,22.088194578775187
ID_IAGVPF,13.443215232111697
ID_1G23B3,15.825978470515395
ID_3OSY9X,12.659780153668635
ID_VOYXRN,13.014542282848481
ID_4B2RS0,20.54470703590971
ID_26PJ5T,21.590426294649262
ID_7PFSTI,13.542097315160788
ID_ZM69OI,13.895871516306613
ID_4L5YBA,12.225544726885857
ID_4RRTWH,11.170617765860584
ID_GH8KTO,17.204779226646735
ID_B2S8OS,16.41970300331286
ID_2PDKFB,8.110897645820046
ID_FWLTLI,11.219384001894298
ID_BDG1CG,8.683285934352455
ID_5GJ554,12.775861297659844
ID_AOPUN7,18.523662349343738
ID_FZAA17,21.815392755779328
ID_NHASNI,12.546389030920238
ID_D2LT68,14.547635260373625
ID_RUJJAJ,11.789521030939454
ID_7HPG28,10.970159980881249
ID_UV1040,16.417794297902958
ID_FLR772,18.44568354159975
ID_9UE42A,9.713608669225835
ID_QS2GCF,11.539034145612618
ID_49BQW1,9.269515651268932
ID_YG5KSN,14.897870951574532
ID_X9WZ7W,20.688929021046533
ID_DR8H0K,24.443935847507646
ID_J7AQPC,16.565147389592596
ID_HCL0NR,18.928098216165267
ID_0AMF1O,15.280488501452623
ID_YSN4LV,15.177059443914857
ID_NJFFDL,21.08505214884866
ID_PR4Y99,26.08299038725829
ID_15GQCR,16.235246321251793
ID_5B9YY3,19.37262939720091
ID_TZLY7I,14.804007350296331
ID_YTZJAE,15.417755686998817
ID_LY1LHJ,23.879499541178063
ID_C9Y182,25.82073887497853
ID_SMV7K9,14.148869988206457
ID_HNY9PW,20.063490838408143
ID_N9AROE,14.043632438668396
ID_Y2FED0,14.944868141284303
ID_MZH9R0,19.08839315215738
ID_4BAI78,18.027975237530143
ID_0AXVTQ,10.838644452443987
ID_7CT8BU,15.026298160853628
ID_PX3VAK,10.99640428432366
ID_GH0HKG,13.353215474093929
ID_64DFIP,17.332914950035843
ID_Z7NM0X,20.937998563666213
ID_D83GGE,13.535771255371685
ID_S0EB0M,14.818290171898184
ID_NJJC6L,13.667155351149063
ID_K66WAL,12.065157033532387
ID_6N9W15,15.425645139324104
ID_IR4MZ4,19.01955362397308
ID_M85MEL,10.795329728297531
ID_KASWZZ,12.773004623747283
ID_W66VNK,10.493345767646758
ID_9QOE4R,14.13157623258337
ID_T0O8QR,17.39880753172116
ID_VZLMWV,22.85359046536894
ID_SVS0NM,15.225825442992289
ID_Z8M5UU,15.859132622682864
ID_49P8TH,13.935073455130293
ID_05DID7,14.499136555299856
ID_37CAMP,19.93057446871535
ID_RKJC2N,26.730560979928498
ID_WDYO9K,16.319665169848008
ID_4H7XSI,19.427420654516595
ID_VZYQVP,14.273452813844358
ID_371MYC,14.536472928150658
ID_J9FHTP,23.1230842644988
ID_DUD3GK,26.051738666114204
ID_Q4LJF3,19.33166260884383
ID_ISIB99,21.361249519004616
ID_M4O7Z8,18.034503979100123
ID_4YK324,11.971455235315375
ID_7PD1B3,16.933913687778556
ID_RYXCXS,21.067591661891868
ID_HO7I7N,11.581894155290911
ID_PIYR20,13.840158388402472
ID_38DYW8,11.231025741769315
ID_84ZMZS,11.937549367205122
ID_E9RJNO,16.80870547543759
ID_IMA5BC,19.05573647182098
ID_IZ1RN0,9.32371493893487
ID_WGZVX8,11.823851687437184
ID_VYPEP9,9.539679640652139
ID_NS31E0,0.9841435535970504
ID_789EEZ,9.067854153256576
ID_VYEK2Z,13.416835035168504
ID_38QQWV,5.16282658931533
ID_Q4MJD8,7.280161229677958
ID_CNL3O8,2.990659719503583
ID_VWSB5I,13.478598998941493
ID_S27604,17.369590671397305
ID_4QSQFH,26.32260280813159
ID_1GR8TF,15.144018480901934
ID_0RIGMU,19.306714242895055
ID_YMQFAF,13.669980388120507
ID_SQA86P,15.684782738008664
ID_5NHA43,22.012823489960113
ID_Y37K7Y,25.97891501143272
ID_WST4NL,15.816200142966181
ID_QPHITJ,19.533359190881868
ID_XT1SJW,15.17974962606479
ID_2DJBFN,15.572068421023687
ID_1VCASZ,22.733683976306565
ID_J5GADH,23.153521429771786
ID_BVXEG0,14.515747963658612
ID_AEF7GB,17.149807788703356
ID_9SQQVE,14.650504880747803
ID_CXEL0M,11.91713697384614
ID_DEIVFT,19.949553468941644
ID_P8NZ4G,19.74737245857841
ID_XDYLRO,10.169325976954894
ID_3DI7CJ,12.739270003682236
ID_USRY5N,10.259634174254245
ID_N5WU3Q,6.0132301020153704
ID_8SBZ0S,12.934949352279432
ID_0OWZ5N,13.719552817247688
ID_MTSPRO,8.802354561495974
ID_TVQX0B,9.624000493565632
ID_AQ6102,6.119775053671731
ID_DDWEN9,7.954873829043777
ID_8G1NG2,13.687400470713385
ID_E7PT5O,15.00334065239906
ID_G6VXH2,6.253277500653553
ID_SXNNET,8.0500740434872
ID_HNANVZ,6.870665580802267
ID_1NIZ11,8.434007834685872
ID_7M0WU4,15.297989467976947
ID_LHA4RO,17.56959504273368
ID_E1MP6V,6.64363285102047
ID_YBKR8C,9.407115213528925
ID_NEEBB3,6.759105056725218
ID_L69X2K,10.465409079376457
ID_H4K9H6,17.05483261915049
ID_B5022N,20.328172599802087
ID_RFZMLG,10.24675558528969
ID_CCW57O,13.141934251959924
ID_HXYF9A,9.260135189595928
ID_WN6Q6H,9.832425310921622
ID_QP496X,16.774007010859123
ID_ARVSV9,20.575703375659828
ID_NMNRI2,10.119165004107742
ID_XYP9WH,13.162510035622688
ID_YE6WQO,9.054560192192866
ID_0OLVTB,11.607062385322934
ID_SYOKTC,17.683639436146905
ID_QBQJ42,19.11246812800914
ID_7IMSB0,11.863537053856476
ID_5MCBW0,12.845214076162847
ID_1NUQ5B,11.551761777781223
ID_DZ4NO1,8.20140987109761
ID_UDBAID,14.314170362335005
ID_GQ17CG,17.94108824778135
ID_2Q17I9,7.662251326926992
ID_DYE986,10.829937057060135
ID_FELPU8,7.272821555084363
ID_Z8JD30,10.171024130672379
ID_4OE7O3,15.088796506181495
ID_7GEHXY,20.160919382102804
ID_9H6CRC,10.122230151163706
ID_9WJS1A,12.87644125194987
ID_EQT7NV,9.165273570425427
ID_CSDQ2Y,11.863550562479986
ID_FNKKHD,16.883824798121452
ID_D7R08V,20.618636466865098
ID_BKX5TW,11.911806390779873
ID_YFMAME,14.40292259680433
ID_OUJU8R,11.068303644286686
ID_2PJ4WV,10.466271228165283
ID_FIY2AO,15.261366976018508
ID_9VBAN3,23.43016656704117
ID_F8VN3N,14.04912277201754
ID_GHHC99,16.503356861033296
ID_C3ONH2,11.694490628276412
ID_I9ZEGQ,11.974749932288319
ID_4HKY23,16.248625327891375
ID_OZCEOY,20.20700196382512
ID_QGR89G,11.641291827517875
ID_QXTPKV,13.621664306251148
ID_E58AXL,10.72535625005844
ID_HBOEUK,10.335460917879004
ID_9HJLRS,14.859219120785383
ID_BUJBYX,21.238547812100762
ID_XZJSW8,11.388865630606062
ID_7IJAKJ,14.091923060925694
ID_ABZ2J8,10.553753724113847
ID_VOI8MZ,11.426403668558748
ID_SPVH2Q,15.570257121002498
ID_DAO310,22.65020114137792
ID_I5WFLJ,15.217220052496145
ID_5V1X3J,16.08402254445201
ID_2VW5QK,13.42911051328997
ID_K4S9AP,11.770172112837429
ID_3S4K24,18.580758658147204
ID_SIKGLY,20.308621366021555
ID_9I2K5S,13.492015093483701
ID_K6YOC2,15.100711881096743
ID_8QYWM2,11.96821188419625
ID_1OLEW1,9.700632068727373
ID_MEEGFY,13.642109986604908
ID_U8H19G,19.734834549401626
ID_RTM9QU,12.423124500190909
ID_60LT5C,14.082138544822328
ID_P0UGX4,11.204545309888715
ID_X7EO89,11.215014753606454
ID_6DO3WW,16.419124741387634
ID_VAJ850,19.66423044596064
ID_ASPOXE,12.158296174939892
ID_TWI6Z1,13.643556861754291
ID_NLKR9B,10.212241963240842
ID_GHCYHZ,9.536887634035736
ID_8NFILS,16.08996648984987
ID_Y49ZZ7,20.085419714453565
ID_ZXIW1V,10.41835548061573
ID_4OHC9S,14.476190401913527
ID_JR07E3,10.97130706400651
ID_2QITPH,10.193953408871778
ID_X1TZPW,14.189341696917552
ID_EI6GFO,22.45127118192181
ID_NUZ31L,12.396615022331673
ID_6BEPTL,15.843469381221723
ID_1WZS3Q,10.624441590501874
ID_98FWNY,9.416628842512068
ID_EW0SO9,17.06867426610478
ID_NYRVNW,19.46178941855709
ID_OSG1K9,10.915420021961381
ID_OWUJMI,12.689319835987419
ID_02CE7O,10.757887653189528
ID_9CP08B,10.304239926162381
ID_CGG9W5,16.253403837389726
ID_JKXOE4,20.370724228509914
ID_T2XFMN,11.326805427999886
ID_85Y3IG,13.806469387250672
ID_DXAGWS,10.312875671519976
ID_ZEYP74,10.537409239116698
ID_H0AAFO,15.414451814403208
ID_U625AD,19.72468064198432
ID_OFB7EU,10.11567040969436
ID_UT5TIV,12.736712010307485
ID_S4N9YN,9.517012407099514
ID_VPI6GE,9.040790601984497
ID_6DB4BP,14.783906555284432
ID_6NC2CO,18.93088231685988
ID_VGFCQ9,9.075877681191116
ID_Y2POYI,12.105841545790327
ID_FP98WU,8.268613810427325
ID_KLZIN9,8.975424668941457
ID_GA7FW7,14.8524367881123
ID_8IWC5F,18.54827947081975
ID_IA37GD,9.142309751473874
ID_VJZIC9,12.080427193388516
ID_GJWHKP,7.874381514681204
ID_B7NVDL,11.044108100916674
ID_C50JB9,15.97593555684341
ID_3OEHQJ,20.23392712028516
ID_4URXFB,11.359100538266944
ID_D8OLU5,13.853965948705536
ID_QHA9V6,10.052446398378038
ID_JNFN9I,11.623010344513716
ID_AVVBDD,15.774387479324105
ID_V8L7W0,19.328893519764392
ID_J49SHY,10.839913709301186
ID_9KXT2I,12.756786980395248
ID_IKAVSK,10.786861714006307
ID_47BILJ,9.194009466330101
ID_BDGWBJ,15.011389980996853
ID_NBH9UA,19.717480602169246
ID_HIOY8F,9.21742352656696
ID_YW8GWI,12.409883174703396
ID_889ZUF,7.661285177691241
ID_BRMOUB,7.700549679679625
ID_M1NEMK,13.823060356068254
ID_8KTJK7,19.105066357643636
ID_2NC550,9.91192586547595
ID_LTXMGF,12.831276548060089
ID_7NJJNL,8.29386018244952
ID_5XCAE3,8.635015417015666
ID_VFLUTA,14.046459433900964
ID_YVXHEQ,19.78470277661779
ID_N9J5CR,10.961228229695621
ID_92J866,11.916595989588643
ID_KY3K94,8.038044677502285
ID_N36HOT,10.276866180523257
ID_E5NEIB,16.792708779116538
ID_VPW0C8,18.60845205877621
ID_TXMIXS,9.533661151652723
ID_1H25M0,11.173739223649932
ID_OQ9JQD,9.041147144423462
ID_F2MKSL,6.687950441096689
ID_OGG92A,12.67937767847485
ID_9R65VS,17.9860605670612
ID_PNPEII,8.567595898899697
ID_OE41SM,12.656993378806078
ID_EOGHP6,6.805620059294654
ID_C8SQHM,8.891515050469593
ID_WTRT6S,13.638945803181912
ID_7X219W,19.054944869080828
ID_99Y0GP,8.681450966210605
ID_YWF35R,12.650939063815315
ID_8KFBVU,7.970420127263139
ID_F2KNUX,9.221791613256187
ID_MRAK3Y,14.983251198259609
ID_RXC3XD,15.287716194016184
ID_PLSU07,6.850474801999269
ID_RAKEDL,9.005822479989376
ID_DRVWD7,7.154224597822747
ID_1KUT17,7.543428176520877
ID_0XSAHH,13.611544910764508
ID_U9DLVB,19.086500826633028
ID_81U71O,9.287097708998317
ID_6OMAE2,12.012507524993566
ID_K2DU8Y,7.520380212555153
ID_GYR8NX,11.329997648593235
ID_YF7MV7,16.603099047466458
ID_AB84WP,20.332171676706253
ID_XIDJ6O,10.577565336275939
ID_11RILW,13.391754879376151
ID_XUNBU5,10.19160496169286
ID_KRBWQ5,9.706369944299752
ID_BZ0Q7A,13.937144883842507
ID_X550KL,18.325955488933687
ID_MFNKUP,8.723282355146807
ID_H52FVU,11.379089540245275
ID_CP46MS,8.362896017453636
ID_AWWHOH,9.133994415309758
ID_AI0PYQ,15.14169014009957
ID_G6C8XJ,19.247742794486953
ID_B9XMIX,8.538696453556838
ID_WHO6LR,11.868335456741818
ID_8ILRSB,8.503223680121323
ID_YYQYN7,8.184803366856443
ID_447MEF,12.074953852139231
ID_OCEKKK,18.16389697241732
ID_MLW1RS,8.923520196501102
ID_5CI2BI,12.38490696260908
ID_AJ9ZJ0,8.060190494866902
ID_UKXQN3,8.160911503266504
ID_AMW4ZD,15.124361695979815
ID_CCZK7C,16.928468303703823
ID_3A6P4V,7.246755650231933
ID_E3J79Q,9.840374188680471
ID_XIZCDK,6.7277568222160085
ID_6Z1R9V,7.617467504534318
ID_UCTTB0,10.947171201711
ID_FR5PVI,18.97491799663686
ID_F0EQEG,11.088642414698711
ID_9UG5GW,12.512879964211436
ID_X61FVC,10.028523008318587
ID_EDXY90,8.01673010836572
ID_QSRWMP,11.759020609062418
ID_BYP12N,19.377797294844925
ID_EQVCAE,8.91189480369843
ID_03U5R0,12.17047223597541
ID_H9P9Q2,8.004788513026085
ID_PREGMA,10.297678449789032
ID_RVSG5J,14.947365068643933
ID_ZN0TAJ,21.93558244394461
ID_K2UT7Z,9.570519520405583
ID_HFOSUK,13.719707911892442
ID_6KVLWR,8.356184245830377
ID_TCEJN9,7.808794258800674
ID_H04K3Q,12.54175037194301
ID_I1ITIT,15.158849793995898
ID_Y4SJ68,7.038440497319982
ID_U2ZYD3,9.876584490006053
ID_2E12O6,5.884869059054836
ID_OVQML1,7.673130499990634
ID_GUUW0P,14.412666221558538
ID_NVF60A,18.010928625881263
ID_QUVHJ5,7.477087908232363
ID_JZ9SK2,9.92360777930628
ID_DYKJ9G,6.4317385233684945
ID_WVIW6U,6.376230303254545
ID_VR6YFP,10.981964203809298
ID_63ENFU,19.562173680836963
ID_9U0M1O,7.719842075441761
ID_X27E6D,11.648989336193722
ID_LS79VB,6.626797305518608
ID_YNJWAG,7.4218836725492
ID_FZS8EZ,13.209375545921944
ID_RR5RHL,18.536529211963057
ID_NAHM0U,9.168463382314428
ID_VUYZTG,11.871173720889487
ID_R6C2RP,7.689739877902696
ID_CCUFUW,9.914197844532794
ID_GTVSTD,14.743907171056435
ID_MS41WP,15.163181601253541
ID_HHS9VW,10.722045748421237
ID_2D368S,12.408456031744663
ID_7I331K,8.603778668592781
ID_PYRTGT,7.9721058464182875
ID_1LPXF5,14.202701116427477
ID_1OGVYO,18.27476339734352
ID_GAQAW2,8.538103951712515
ID_YNYC2A,11.437359707234805
ID_DOMUDA,7.275024210782476
ID_X3QRZI,10.780834372246204
ID_MD6OLJ,16.82770532924144
ID_P4TDAN,18.857162228202526
ID_TQAT78,10.665754752351575
ID_5GJIOQ,12.678038638099167
ID_4SKW4R,10.065905318453531
ID_TPU0T9,11.924810233255755
ID_UKIS2P,17.070681268083774
ID_0L7WXQ,20.80061391558928
ID_VT6L1I,10.78778751948039
ID_ZVRBUH,13.565704916797529
ID_D1NUV2,10.293881262278887
ID_L4RZFG,10.674344457396955
ID_L3HY4C,15.185192089490329
ID_Q3FC8O,19.86737980616647
ID_UK7N7F,10.179951698438288
ID_R00BCE,12.892385029755872
ID_3USUO9,9.912338840788209
ID_R4J7Z8,10.3979641604746
ID_OD31EB,16.074198377656273
ID_1HCM2R,20.062056658420033
ID_I1YGAJ,12.163159569997617
ID_I9XIE0,13.443703538564478
ID_12XPE0,11.378528497774255
ID_X45TLS,9.665014856882351
ID_YU2GET,14.105342755447055
ID_KTM8IK,14.549902528056293
ID_1CBA73,7.641836527442024
ID_XGILSD,8.867420774933862
ID_EGL2JI,7.413077240712596
ID_9EMYVK,8.795948422688411
ID_FRAHT6,15.250072494278243
ID_SWYB54,17.822391723291503
ID_4AK7HI,9.939219573311334
ID_0WYOJD,12.054322279170549
ID_D6QLGF,9.156436801316033
ID_QZL652,7.8926853566511
ID_A4SMOE,12.110235581672953
ID_BLGW5Q,13.315250813985472
ID_91D1QQ,5.867029221054679
ID_X1D9D9,6.543351812275205
ID_Q20TQP,6.669034290093066
ID_PYTTUJ,10.328625304447087
ID_DAD42M,15.496248313793785
ID_57MQJH,16.586197488899188
ID_E4MBOL,7.577974040239951
ID_FLOL0S,9.231927075302792
ID_6RHCW3,8.585763676323836
ID_J5N98S,8.577111234215124
ID_0MYO75,14.243754152412123
ID_DH0PA5,19.66839253831415
ID_EVEVAM,7.5876871231103
ID_KMMZAL,11.929492782386262
ID_54UE2R,6.279123596421812
ID_TXWA7G,9.748140388871207
ID_1FDTBC,15.345249360136847
ID_HF6APJ,19.778114780610792
ID_8SFX3B,10.690408663653272
ID_3YFECP,13.492827655566828
ID_8R3U8C,9.31163359959146
ID_FOND5B,10.099545884786437
ID_2T8AQS,15.175268435375472
ID_ZIL32E,19.897088851962565
ID_O5DEDS,10.521467566407637
ID_IV369O,13.170478386129219
ID_LY7HSQ,9.792476474546106
ID_QUH0KQ,10.677040073444687
ID_FIDDZ9,14.778108750253182
ID_0M5J78,20.116010887432992
ID_UP5OQ5,11.284825333799006
ID_ILWVRB,13.464702838593723
ID_28PO2E,10.390123768486035
ID_ZBOEU8,10.437334580364563
ID_BARXWW,16.13079104361526
ID_U4N32Q,20.741551792357882
ID_UXKRYI,11.700896419798653
ID_FQLT1L,14.104489449514176
ID_GNK4WX,10.709660956254709
ID_DVS3OS,13.473219316647544
ID_6IQIKG,17.56968799540067
ID_CBVJ2T,19.81519263693758
ID_IS2BH9,12.899414210361726
ID_1R9K9S,13.879874320383294
ID_8AA1JM,12.57828979169932
ID_AZH695,9.383423650273528
ID_QZRCBF,15.658317147971388
ID_USKOZI,15.624824664337837
ID_VR3R82,6.283065384284271
ID_2GJU96,8.423132143201087
ID_CNWHAZ,7.177974224267189
ID_O5MM5T,7.014840999060084
ID_BC1HOD,10.647163611189171
ID_G6584I,16.85297535430476
ID_Z5P4O5,8.886241204345083
ID_DVCJBV,12.563364878096138
ID_JXGRFW,7.480618274264941
ID_EM3DSH,7.961266036736845
ID_74Q3NR,14.526154060356589
ID_9WD9HT,16.095365050254145
ID_BZJ06D,9.270682144103318
ID_Q4P0CS,8.650497965806608
ID_RHC0MS,7.812965030937335
ID_0NVKUJ,7.162914211133511
ID_INIRRR,11.098236936988371
ID_AO2PW1,18.25105948474817
ID_V3J596,10.434051670809936
ID_C73ROJ,11.520939127718009
ID_BNAINJ,6.652798118827263
ID_RIARIT,10.257461894028665
ID_TPSOAR,15.69383758382179
ID_3P0T2V,19.317568494919954
ID_HOUN5R,12.85401747421497
ID_J7VHG8,14.653483305668203
ID_T4MOY4,12.306112543568702
ID_51S4PJ,10.019688996445552
ID_LZJ6D0,16.31837815542275
ID_E7GU17,19.81544970252918
ID_OYQ764,9.021938410027019
ID_LGLK20,12.362001107287938
ID_ICR16K,8.401430841715808
ID_193HUZ,10.871326912311417
ID_WTZU8Z,17.353814029620537
ID_X1F0M8,20.97316924552956
ID_WH36L3,10.797566131925635
ID_I4ODDD,14.394596805593324
ID_POYYHW,8.482286220454057
ID_U3GLEM,7.229049320631873
ID_1SDI2H,13.17840913605744
ID_5L3JZJ,12.924572507440814
ID_DA61YS,7.467549638930791
ID_RVCRU5,11.750286059070675
ID_VJF161,7.302992077131023
ID_SXFBCE,6.951284675918373
ID_4Q1XBC,12.290527437226956
ID_YAD7X0,11.7924142698987
ID_CFX2V9,7.555211410082677
ID_LZR515,9.574685710924655
ID_1YP2ZZ,6.452648168039843
ID_PNMV3N,7.666268630351169
ID_V7D58B,12.310969607768584
ID_2IA2S6,15.035649973942725
ID_B9UITS,5.706245366402015
ID_HLX9FW,9.383853628716054
ID_I7UPQ7,6.741974694651219
ID_VL6JG2,11.219002991935383
ID_WISH6M,15.547863348194994
ID_LKSHZW,19.428236050788712
ID_WXSWMN,9.583944373972429
ID_UQQW4R,12.11977359162421
ID_VB5D72,8.959741738332696
ID_J1X0ZX,10.596653033728387
ID_LKZIIR,15.120254721641118
ID_N12JN2,21.19990075781567
ID_D3VEZN,9.623189451531289
ID_2B0PBN,15.993082759133642
ID_DHGRSL,12.03540243045569
ID_CB2DYD,4.061633813309413
ID_BJ66S1,8.807729390673614
ID_NVJ5Y2,16.69825447553626
ID_C1Y1AS,6.236290066388165
ID_U1NTGU,9.968265444655572
ID_2RP8CD,4.404664351765632
ID_DPZI88,10.658977469556135
ID_N8Z9ME,14.900200551644218
ID_KF7GWK,18.801154473887323
ID_KM6LDI,10.093773943360418
ID_HTHHPF,12.29396497503177
ID_ZFSVIV,9.873546448672698
ID_W65OCF,12.081323876904719
ID_LOJ331,17.724817936747
ID_HTFYK9,19.987074219200167
ID_7VDTL7,12.371566141907635
ID_TMMRGI,15.161202069784679
ID_B7PG10,11.553930487187301
ID_OVK2XY,11.027240533927
ID_WZU6RN,16.92301225248309
ID_2I6D9C,20.293529684082614
ID_TWENL6,10.928995966389266
ID_HLWC7F,13.314810784586825
ID_VM2CYE,10.429458871205838
ID_KFBF97,7.79056591021066
ID_F5B838,15.06749563527643
ID_EOZEFI,18.972977181330066
ID_YTN2JJ,7.978457757015406
ID_OIZOIB,11.408455517205766
ID_DM2LB4,6.611542639990603
ID_UWCQ02,9.93546047985518
ID_TIJXLS,16.168887565678403
ID_RGJBWK,19.609129555750712
ID_A1AWD0,9.750090668897656
ID_L4UU92,12.769605547241895
ID_TCC1MS,8.95120158864529
