ID_Zindi,GT_NO2
ID_9BB3FU,13.109862184826683
ID_SUYEGP,16.567769754623
ID_YFIRJW,17.25764450347979
ID_8VN8P6,12.520812705914967
ID_OHCNJ6,14.605516751822663
ID_EGML2S,12.397334742608695
ID_XJWV5T,12.052137727294367
ID_YKG19B,11.866942209260925
ID_R3MZUU,14.161578367660386
ID_G9XMK3,13.245239665147563
ID_FVQP0X,13.421644483793091
ID_YIYF5Z,13.398389460632462
ID_RO9GDJ,11.483522015778203
ID_4F36SF,13.575811049730843
ID_54B035,13.240801980304777
ID_H9WJVJ,13.362129298320534
ID_67HDIS,14.858624532202887
ID_4PUJXF,14.239644268185742
ID_X705BL,12.91143327215446
ID_XJM3IB,15.740481373604215
ID_40CS1R,16.281002979332598
ID_FJDLL2,13.877295943892474
ID_BVK7FK,13.779966613769107
ID_JWTT7M,14.036903457163906
ID_RQKNRS,12.970534967017423
ID_DZL2VD,15.029941903595004
ID_K73M3Q,13.689109591765392
ID_JE2Q43,12.40717192609555
ID_EXZMR2,12.836862217179599
ID_Q6891C,26.012157386285434
ID_2BP5WK,17.25268068390657
ID_5YLKOY,13.95285420400813
ID_UHMO54,14.518707186269387
ID_KDMC4L,9.729787433098142
ID_9K1TOI,13.948221854947054
ID_EQ5U9V,12.156628130227189
ID_JAFYVY,12.187667421096384
ID_WB5PZ3,12.475669344157643
ID_KR32ZL,14.844557030963832
ID_OOYBJ4,11.517150412803488
ID_PBH180,12.85552036274247
ID_9DNMZ7,9.336977509493014
ID_E0HCNA,13.341187127589004
ID_YJSOKO,13.551046520633285
ID_MVP883,13.728029659662635
ID_CNBI87,11.486433665117215
ID_XDW7RM,12.10311808317293
ID_7GI7LY,13.288797892534625
ID_7LWW8B,12.3299334952432
ID_AVM79Y,11.615872958504353
ID_4NVB8S,18.02633904502619
ID_4J2E7J,12.680618964455384
ID_1EDAF1,12.359273654092075
ID_9D41U0,12.083774456576013
ID_H5LZ18,11.101149487066092
ID_HC18W8,11.765693620262478
ID_DUT5IH,12.505041700404508
ID_TKOAIN,10.650500132177527
ID_HLF1CI,9.954499617535287
ID_UJHE2M,10.669708997489437
ID_7H9JOO,10.243482461279207
ID_FWR17A,10.343696707288009
ID_2YFWGY,12.72461894932791
ID_WZ98UN,10.33526734064943
ID_OV84CG,10.323850552630809
ID_WDX8DB,9.520007392272595
ID_WX4SNX,12.813043307202554
ID_16QDHV,11.053977773167876
ID_F51JP9,12.391858749795249
ID_P6H97K,11.286748478396088
ID_ODVLQP,11.512363442635746
ID_ITT1DF,9.32065433025937
ID_PWUAOW,7.814944758113976
ID_2CAGGV,11.470683363423818
ID_W1X8O9,10.537015842995343
ID_EUVRBI,9.854988775465053
ID_3T66I8,11.778113561520321
ID_SCAXEW,9.568656868867413
ID_CHSVRS,10.23132752198013
ID_STDND4,10.440503197880936
ID_2EZRR3,19.69000872632092
ID_3Q5FOR,9.94154505263231
ID_L9MMYD,10.156904711600898
ID_148E8B,11.540588206267095
ID_EDZ2PA,11.849719666374556
ID_COXK6G,13.063127617391238
ID_5MFLPP,17.33303332766389
ID_L10NQ6,10.962356495853196
ID_54H5MM,10.883921462401645
ID_3PC5QX,11.928972765153976
ID_6TO4P8,9.203022164640574
ID_5HJ453,11.95642872691548
ID_XH4634,12.235724610395414
ID_LINWSH,8.139026688488602
ID_R9SS37,8.139399555944216
ID_LWZQK1,8.153784136548026
ID_J4G95U,10.239294587433188
ID_YSQOL1,11.110236473309927
ID_QZVSMU,11.203586074700416
ID_WY31NT,9.17745785936418
ID_D0SFWI,8.99454994235432
ID_UYV21S,10.570421026929019
ID_CCQTD8,11.380682330733475
ID_T3TSUT,12.60871912307495
ID_WEE5I1,12.494909072443575
ID_ADWLHM,10.993550864927911
ID_CEH377,10.87805656095902
ID_P2B72T,10.91086537265214
ID_NW79CR,11.755663657380596
ID_J7H6CR,12.383960197061256
ID_KDJVZ2,12.97170175815434
ID_DWNHAD,11.895181812098155
ID_XR9PE6,12.181480648445287
ID_DJUUVG,11.35878670802137
ID_0KTTMH,15.461019179009632
ID_XM3E1U,11.787541828875876
ID_SKM5Q9,14.314269826277753
ID_EKJZ7B,12.086606037229547
ID_VTWJRC,12.84473577199515
ID_SW5T6X,13.508687308337748
ID_Q5HUU3,12.562474886232316
ID_I323V3,13.045391360133362
ID_3TASZD,14.020550485860628
ID_U0ZT5J,11.240336595816853
ID_QH2456,11.81035626609094
ID_VGOW9I,11.685649750203417
ID_64VSHN,10.62909706107559
ID_VUJYP7,15.381287997491455
ID_SI8MFG,14.310149570300151
ID_HIBX8C,11.202060606315495
ID_XA9N4S,10.812332994831795
ID_F7CT6S,11.306917231225706
ID_OWAUM2,12.877147581144833
ID_RD098D,11.17873754837038
ID_S0194K,13.259080614807301
ID_Q671H4,12.060836798757947
ID_BSZB5V,11.035706779694332
ID_JCHT9M,12.919208292538848
ID_2JGV9V,9.90526137985062
ID_O12FJI,14.475804034579582
ID_5ISUM6,11.165882934817986
ID_9NB82A,8.744152822677712
ID_Q915T3,8.231199118740385
ID_270LEP,10.988264342958166
ID_IPITJY,9.033929817262681
ID_F3PR9E,10.637157939032367
ID_5UZEQA,13.016859161431043
ID_IAGVPF,8.688176712772966
ID_1G23B3,9.449510952997347
ID_3OSY9X,8.952590959966134
ID_VOYXRN,8.506758098238805
ID_4B2RS0,13.384560254460709
ID_26PJ5T,13.178831351414956
ID_7PFSTI,9.130055265193963
ID_ZM69OI,10.196322140751619
ID_4L5YBA,8.508380385543031
ID_4RRTWH,9.815081579200726
ID_GH8KTO,11.773709914718898
ID_B2S8OS,11.277982319493521
ID_2PDKFB,9.471634753830852
ID_FWLTLI,10.83311213398662
ID_BDG1CG,10.150282848634406
ID_5GJ554,13.073629242703822
ID_AOPUN7,12.760690293997138
ID_FZAA17,13.90143001441522
ID_NHASNI,10.049018022408127
ID_D2LT68,11.32813842682409
ID_RUJJAJ,10.212440988050677
ID_7HPG28,8.579312491290871
ID_UV1040,13.75362489482415
ID_FLR772,10.502836139751002
ID_9UE42A,11.481075786301844
ID_QS2GCF,10.4982661103947
ID_49BQW1,8.66639144445575
ID_YG5KSN,9.34262177000647
ID_X9WZ7W,14.118304475407255
ID_DR8H0K,13.24704648904239
ID_J7AQPC,10.722711231974284
ID_HCL0NR,12.014206153326757
ID_0AMF1O,10.710856913537434
ID_YSN4LV,10.697245846529198
ID_NJFFDL,11.699259443565298
ID_PR4Y99,11.180271560908903
ID_15GQCR,9.51933544349128
ID_5B9YY3,12.396926915333742
ID_TZLY7I,9.992787223922853
ID_YTZJAE,10.737455147019666
ID_LY1LHJ,14.073382450636034
ID_C9Y182,14.509103553689604
ID_SMV7K9,10.86966764602644
ID_HNY9PW,14.141383870243052
ID_N9AROE,9.991326720630777
ID_Y2FED0,11.064638733560335
ID_MZH9R0,11.597467573210285
ID_4BAI78,11.992151519501876
ID_0AXVTQ,9.913223073829688
ID_7CT8BU,10.775097368241966
ID_PX3VAK,10.55091225257058
ID_GH0HKG,9.166678438311774
ID_64DFIP,12.592265330547303
ID_Z7NM0X,12.38077171417408
ID_D83GGE,8.224216972223697
ID_S0EB0M,8.542425524754895
ID_NJJC6L,8.96111639254057
ID_K66WAL,9.514585808923316
ID_6N9W15,11.332406266146561
ID_IR4MZ4,10.372068516588504
ID_M85MEL,8.253192752047593
ID_KASWZZ,8.860600013664397
ID_W66VNK,8.32721978339513
ID_9QOE4R,10.36379868361901
ID_T0O8QR,12.38966889488243
ID_VZLMWV,10.375139240558468
ID_SVS0NM,7.530733306549407
ID_Z8M5UU,9.816245796313037
ID_49P8TH,8.40353746551344
ID_05DID7,11.007405245480918
ID_37CAMP,11.205537396147605
ID_RKJC2N,12.816398826248054
ID_WDYO9K,10.358644003223414
ID_4H7XSI,10.704259952970647
ID_VZYQVP,9.855592093370582
ID_371MYC,11.576138044903882
ID_J9FHTP,13.475949299088796
ID_DUD3GK,12.039264157695985
ID_Q4LJF3,11.39283561578039
ID_ISIB99,12.225025647965154
ID_M4O7Z8,11.210576561325485
ID_4YK324,8.828592718486798
ID_7PD1B3,11.13025966764129
ID_RYXCXS,11.48086716833312
ID_HO7I7N,8.98561078835577
ID_PIYR20,9.67393634632518
ID_38DYW8,9.157180087824305
ID_84ZMZS,9.56425838458293
ID_E9RJNO,11.200445619815454
ID_IMA5BC,12.566080526652263
ID_IZ1RN0,10.012102598669646
ID_WGZVX8,9.663072055206767
ID_VYPEP9,10.835555093573369
ID_NS31E0,7.314730671067955
ID_789EEZ,9.572510904605512
ID_VYEK2Z,7.693003771410629
ID_38QQWV,9.07982074515472
ID_Q4MJD8,12.04758267737392
ID_CNL3O8,8.675553064630193
ID_VWSB5I,9.58237212258156
ID_S27604,11.438892286788054
ID_4QSQFH,11.260447533868502
ID_1GR8TF,9.398070337950482
ID_0RIGMU,10.522688385326413
ID_YMQFAF,10.017884196334425
ID_SQA86P,11.430871134529003
ID_5NHA43,13.337820861977448
ID_Y37K7Y,12.547469153550773
ID_WST4NL,11.428370852962738
ID_QPHITJ,12.671764322181936
ID_XT1SJW,11.181033734831114
ID_2DJBFN,10.311010208178455
ID_1VCASZ,13.694065744133043
ID_J5GADH,10.810923946535773
ID_BVXEG0,10.058188897329996
ID_AEF7GB,11.232551971516429
ID_9SQQVE,11.644661528882406
ID_CXEL0M,8.997116004654389
ID_DEIVFT,10.745718619649463
ID_P8NZ4G,11.649972445018246
ID_XDYLRO,8.588155907110691
ID_3DI7CJ,8.82129664065815
ID_USRY5N,9.954266011268992
ID_N5WU3Q,10.784201052560803
ID_8SBZ0S,12.39594903682066
ID_0OWZ5N,11.906695825789557
ID_MTSPRO,9.459785278503642
ID_TVQX0B,9.886926228833945
ID_AQ6102,10.524530851453076
ID_DDWEN9,10.922946411473676
ID_8G1NG2,12.06601807944267
ID_E7PT5O,11.364304930403387
ID_G6VXH2,7.454000536636632
ID_SXNNET,7.823924756792394
ID_HNANVZ,10.432561700155276
ID_1NIZ11,9.161378751241731
ID_7M0WU4,11.84225438788536
ID_LHA4RO,12.736998506256002
ID_E1MP6V,8.422346388812814
ID_YBKR8C,8.05610603631037
ID_NEEBB3,8.879231051418918
ID_L69X2K,8.618438250786381
ID_H4K9H6,11.339941644581295
ID_B5022N,11.651191663336984
ID_RFZMLG,9.426146313329498
ID_CCW57O,8.14212811159636
ID_HXYF9A,9.232670456740625
ID_WN6Q6H,10.575213673350397
ID_QP496X,13.328465522594238
ID_ARVSV9,15.829158631389587
ID_NMNRI2,10.258895320179573
ID_XYP9WH,10.157199418778358
ID_YE6WQO,9.236636263959198
ID_0OLVTB,10.02889652702083
ID_SYOKTC,10.751373942958868
ID_QBQJ42,12.341323494665929
ID_7IMSB0,9.979310501168321
ID_5MCBW0,10.9009867860608
ID_1NUQ5B,10.520022774645536
ID_DZ4NO1,9.538023044562458
ID_UDBAID,9.89858897089836
ID_GQ17CG,10.222498833394113
ID_2Q17I9,7.872211573954073
ID_DYE986,9.095161007803664
ID_FELPU8,9.88565924510541
ID_Z8JD30,10.637846618304907
ID_4OE7O3,10.643398852805603
ID_7GEHXY,11.525143170000952
ID_9H6CRC,8.62672081087603
ID_9WJS1A,11.273478105988525
ID_EQT7NV,7.932354585713491
ID_CSDQ2Y,8.551137895417543
ID_FNKKHD,11.148940580542078
ID_D7R08V,9.380344138448972
ID_BKX5TW,7.676535353943361
ID_YFMAME,7.537230630517556
ID_OUJU8R,9.151234005559765
ID_2PJ4WV,7.084704543972689
ID_FIY2AO,8.876766368359243
ID_9VBAN3,8.711429606031189
ID_F8VN3N,7.469130067792277
ID_GHHC99,7.7918496419275485
ID_C3ONH2,7.5711033355474004
ID_I9ZEGQ,8.681633169664146
ID_4HKY23,11.050764904565641
ID_OZCEOY,10.288941258263227
ID_QGR89G,8.403398475531883
ID_QXTPKV,8.815621524325124
ID_E58AXL,8.543906524139688
ID_HBOEUK,8.782361605062702
ID_9HJLRS,9.885979429260932
ID_BUJBYX,10.828726344527094
ID_XZJSW8,7.966296585635713
ID_7IJAKJ,8.393088829522593
ID_ABZ2J8,8.802204557943746
ID_VOI8MZ,8.122949289936452
ID_SPVH2Q,10.38420669315527
ID_DAO310,9.86271789196551
ID_I5WFLJ,11.215663466722457
ID_5V1X3J,8.796766197642683
ID_2VW5QK,9.053465064774255
ID_K4S9AP,6.8381921517452104
ID_3S4K24,10.167130001891056
ID_SIKGLY,8.052776924419636
ID_9I2K5S,6.980485617127154
ID_K6YOC2,7.473406305340819
ID_8QYWM2,9.805020377196273
ID_1OLEW1,6.086751946471763
ID_MEEGFY,8.355927837297605
ID_U8H19G,9.776695466471338
ID_RTM9QU,6.53524333532461
ID_60LT5C,8.261297356100867
ID_P0UGX4,7.270185259516357
ID_X7EO89,8.921609605881004
ID_6DO3WW,8.307590523282244
ID_VAJ850,8.744154005100796
ID_ASPOXE,7.552602341480702
ID_TWI6Z1,7.057788649190247
ID_NLKR9B,6.6927334794729845
ID_GHCYHZ,8.76707444976568
ID_8NFILS,8.76887626544682
ID_Y49ZZ7,9.599995893217775
ID_ZXIW1V,8.24460042413282
ID_4OHC9S,7.869491583263288
ID_JR07E3,7.256202701572379
ID_2QITPH,6.721677080791271
ID_X1TZPW,9.22147461512892
ID_EI6GFO,12.531992405648595
ID_NUZ31L,7.119351470159069
ID_6BEPTL,9.120862323524076
ID_1WZS3Q,7.029096902132316
ID_98FWNY,6.089248356368966
ID_EW0SO9,9.351461866034715
ID_NYRVNW,11.0551602137437
ID_OSG1K9,6.762505947349386
ID_OWUJMI,7.909864219525254
ID_02CE7O,8.314324625927608
ID_9CP08B,8.121794606501542
ID_CGG9W5,10.720970457052605
ID_JKXOE4,10.581187205287645
ID_T2XFMN,10.213674641048806
ID_85Y3IG,9.039356391575208
ID_DXAGWS,9.366232956478227
ID_ZEYP74,9.028110555527777
ID_H0AAFO,10.899394416050512
ID_U625AD,9.807499153741375
ID_OFB7EU,8.653439714285893
ID_UT5TIV,8.223585055921658
ID_S4N9YN,8.775629973510744
ID_VPI6GE,9.370383249665027
ID_6DB4BP,10.54503316452233
ID_6NC2CO,12.438088294566487
ID_VGFCQ9,8.43009017587219
ID_Y2POYI,8.521972029885262
ID_FP98WU,8.93205105217889
ID_KLZIN9,8.922784869868632
ID_GA7FW7,11.968929961585445
ID_8IWC5F,10.669490062296138
ID_IA37GD,9.705494571186538
ID_VJZIC9,8.485190674364409
ID_GJWHKP,9.343057560609267
ID_B7NVDL,10.915096288025545
ID_C50JB9,10.23213053096933
ID_3OEHQJ,9.962629832169839
ID_4URXFB,9.338638932848761
ID_D8OLU5,7.925817123581931
ID_QHA9V6,7.857936801084828
ID_JNFN9I,7.929035087331592
ID_AVVBDD,9.314400729865397
ID_V8L7W0,9.60142239413171
ID_J49SHY,7.157189500586522
ID_9KXT2I,8.198222083986947
ID_IKAVSK,6.748033369277428
ID_47BILJ,7.935766886248335
ID_BDGWBJ,8.545486210148349
ID_NBH9UA,9.895586127320858
ID_HIOY8F,8.945230675221387
ID_YW8GWI,7.0968428719285646
ID_889ZUF,6.741733965935724
ID_BRMOUB,7.320472699867429
ID_M1NEMK,8.482321521251187
ID_8KTJK7,11.37641184725962
ID_2NC550,9.146320462679391
ID_LTXMGF,7.2225260101624515
ID_7NJJNL,8.948935332249402
ID_5XCAE3,7.56704272889275
ID_VFLUTA,9.510057104587471
ID_YVXHEQ,10.867086167390797
ID_N9J5CR,8.782674414566408
ID_92J866,8.192277896541095
ID_KY3K94,9.341633441849043
ID_N36HOT,8.87608829899555
ID_E5NEIB,11.156904546777238
ID_VPW0C8,12.245409323382528
ID_TXMIXS,8.088981110367001
ID_1H25M0,7.759180777254575
ID_OQ9JQD,8.646985819539749
ID_F2MKSL,8.234167864690397
ID_OGG92A,10.617360604353092
ID_9R65VS,9.027734348624186
ID_PNPEII,7.008486098782689
ID_OE41SM,8.108060626496089
ID_EOGHP6,8.190861330005935
ID_C8SQHM,8.179784775272035
ID_WTRT6S,10.692606995369559
ID_7X219W,8.776970021393572
ID_99Y0GP,7.244576812072035
ID_YWF35R,6.227372775560982
ID_8KFBVU,8.309563290432905
ID_F2KNUX,7.122301537391101
ID_MRAK3Y,8.447195838514858
ID_RXC3XD,9.114732566618915
ID_PLSU07,9.02841749911457
ID_RAKEDL,6.778027262405256
ID_DRVWD7,8.611916671850695
ID_1KUT17,8.504645361618012
ID_0XSAHH,10.326258003966386
ID_U9DLVB,9.677816999724152
ID_81U71O,8.242134288405268
ID_6OMAE2,7.5291141536125625
ID_K2DU8Y,8.511146564551813
ID_GYR8NX,8.657105723791831
ID_YF7MV7,10.1105623437942
ID_AB84WP,9.866009677994935
ID_XIDJ6O,8.947680441379713
ID_11RILW,8.331417343731346
ID_XUNBU5,8.538622085722906
ID_KRBWQ5,9.824210365590506
ID_BZ0Q7A,10.463504942400917
ID_X550KL,9.323657062090192
ID_MFNKUP,8.96786773534304
ID_H52FVU,7.959623258220182
ID_CP46MS,9.430686049081087
ID_AWWHOH,8.895995468393977
ID_AI0PYQ,11.439113206899291
ID_G6C8XJ,9.166160069705555
ID_B9XMIX,7.161043617462739
ID_WHO6LR,8.093189978898375
ID_8ILRSB,8.336915991332065
ID_YYQYN7,7.742873095377135
ID_447MEF,8.87673013573367
ID_OCEKKK,8.59570615192624
ID_MLW1RS,6.2797531767919095
ID_5CI2BI,7.917744482925662
ID_AJ9ZJ0,6.834381836652647
ID_UKXQN3,9.376588422096397
ID_AMW4ZD,12.320146962744559
ID_CCZK7C,8.67188465013924
ID_3A6P4V,7.52362106846209
ID_E3J79Q,7.484827610733282
ID_XIZCDK,7.747485345539452
ID_6Z1R9V,9.441531776902817
ID_UCTTB0,8.140182562990523
ID_FR5PVI,7.916358286007208
ID_F0EQEG,8.302163277988088
ID_9UG5GW,8.382869792928764
ID_X61FVC,7.411591991892905
ID_EDXY90,9.111937184619425
ID_QSRWMP,9.696480011062558
ID_BYP12N,11.083517629123545
ID_EQVCAE,8.078121650576309
ID_03U5R0,9.333131423802296
ID_H9P9Q2,9.654676883647234
ID_PREGMA,10.395780153505445
ID_RVSG5J,11.01179851344363
ID_ZN0TAJ,12.28248986351872
ID_K2UT7Z,10.28302860631686
ID_HFOSUK,9.641664379850091
ID_6KVLWR,10.363436636313597
ID_TCEJN9,12.082916936470175
ID_H04K3Q,10.938050431488946
ID_I1ITIT,12.764611526107407
ID_Y4SJ68,12.091222584996448
ID_U2ZYD3,11.51445114305066
ID_2E12O6,12.428564098769302
ID_OVQML1,12.794672192861846
ID_GUUW0P,11.265278322570202
ID_NVF60A,15.56848224974942
ID_QUVHJ5,10.880916318376967
ID_JZ9SK2,12.019443131902785
ID_DYKJ9G,11.44403418521711
ID_WVIW6U,12.65203440668952
ID_VR6YFP,13.095411572360792
ID_63ENFU,16.650156240446496
ID_9U0M1O,8.1011597422628
ID_X27E6D,9.832060954036697
ID_LS79VB,10.042351932184475
ID_YNJWAG,10.484452754284245
ID_FZS8EZ,15.105617365703015
ID_RR5RHL,12.02934906293408
ID_NAHM0U,10.788914058841865
ID_VUYZTG,10.945452145482601
ID_R6C2RP,12.049238175468732
ID_CCUFUW,10.51146819019541
ID_GTVSTD,15.513735166666713
ID_MS41WP,9.265013714375893
ID_HHS9VW,8.78253012541262
ID_2D368S,6.627771990638509
ID_7I331K,8.408308840737003
ID_PYRTGT,11.523928776189708
ID_1LPXF5,16.25446423121733
ID_1OGVYO,11.64408400727207
ID_GAQAW2,9.577920344730988
ID_YNYC2A,7.911530574254838
ID_DOMUDA,10.088983658470852
ID_X3QRZI,9.61353548204684
ID_MD6OLJ,13.7498604308163
ID_P4TDAN,12.265657257113492
ID_TQAT78,9.618448049760907
ID_5GJIOQ,7.460031561523967
ID_4SKW4R,10.418940075741697
ID_TPU0T9,9.818304740169289
ID_UKIS2P,11.335009221487994
ID_0L7WXQ,13.944504847529783
ID_VT6L1I,9.848100046405131
ID_ZVRBUH,10.146045279144179
ID_D1NUV2,8.498377082777365
ID_L4RZFG,12.007423533596349
ID_L3HY4C,14.577299355161593
ID_Q3FC8O,14.971130107336478
ID_UK7N7F,13.28186357086605
ID_R00BCE,12.608650171803777
ID_3USUO9,12.859729077710432
ID_R4J7Z8,11.988122372577854
ID_OD31EB,13.100355152950955
ID_1HCM2R,13.526948317198503
ID_I1YGAJ,11.549270816477026
ID_I9XIE0,10.310774825421314
ID_12XPE0,11.390004029456588
ID_X45TLS,10.905801942814087
ID_YU2GET,13.971204655423332
ID_KTM8IK,12.212259508523179
ID_1CBA73,11.012857993005262
ID_XGILSD,6.860254044823652
ID_EGL2JI,8.916147831555628
ID_9EMYVK,11.069399364439878
ID_FRAHT6,13.212630460306649
ID_SWYB54,9.653761781769328
ID_4AK7HI,8.968196312698302
ID_0WYOJD,7.119994471359219
ID_D6QLGF,8.851374485744245
ID_QZL652,10.219079926969814
ID_A4SMOE,10.689225697786426
ID_BLGW5Q,10.194212516432088
ID_91D1QQ,7.3608554862352715
ID_X1D9D9,7.090847257558075
ID_Q20TQP,8.014897887705153
ID_PYTTUJ,10.700003217953018
ID_DAD42M,11.77667537470246
ID_57MQJH,8.85922174071612
ID_E4MBOL,8.027290252092994
ID_FLOL0S,7.986614590536936
ID_6RHCW3,8.428703196482381
ID_J5N98S,10.223808433506356
ID_0MYO75,10.850482851070211
ID_DH0PA5,13.17769425940518
ID_EVEVAM,9.059392391776148
ID_KMMZAL,10.295833867917569
ID_54UE2R,8.271229121039443
ID_TXWA7G,11.69832144814617
ID_1FDTBC,11.719426825874466
ID_HF6APJ,13.660020867581672
ID_8SFX3B,9.444407984872647
ID_3YFECP,9.213046019623919
ID_8R3U8C,9.170081788125895
ID_FOND5B,12.552808048820692
ID_2T8AQS,13.416273860714924
ID_ZIL32E,15.430687905170762
ID_O5DEDS,9.981264337350952
ID_IV369O,10.165094725562478
ID_LY7HSQ,11.333011476662698
ID_QUH0KQ,10.181681558256464
ID_FIDDZ9,13.565757571890309
ID_0M5J78,16.0017034157033
ID_UP5OQ5,10.781106239698362
ID_ILWVRB,10.797992514321656
ID_28PO2E,13.167281179395946
ID_ZBOEU8,10.707676809724216
ID_BARXWW,12.592972202779308
ID_U4N32Q,14.367917270432574
ID_UXKRYI,11.153171377109759
ID_FQLT1L,10.353769949179117
ID_GNK4WX,10.738922382707504
ID_DVS3OS,11.272225707599905
ID_6IQIKG,13.28132276820501
ID_CBVJ2T,12.878358084419636
ID_IS2BH9,10.989774619737801
ID_1R9K9S,10.250386564587167
ID_8AA1JM,12.364406671681548
ID_AZH695,10.893239363732878
ID_QZRCBF,13.624510293088704
ID_USKOZI,11.44196111231603
ID_VR3R82,7.847293408166623
ID_2GJU96,8.858966260644458
ID_CNWHAZ,9.949334706478307
ID_O5MM5T,11.220134435920105
ID_BC1HOD,11.181931734298935
ID_G6584I,9.80018052622163
ID_Z5P4O5,8.287757045332157
ID_DVCJBV,9.24782154073645
ID_JXGRFW,8.000194594413994
ID_EM3DSH,11.0166905489944
ID_74Q3NR,12.73335303058812
ID_9WD9HT,12.320495658150334
ID_BZJ06D,8.087954326548843
ID_Q4P0CS,10.129268399284687
ID_RHC0MS,10.158963792760103
ID_0NVKUJ,10.992469142878003
ID_INIRRR,10.490536634905027
ID_AO2PW1,11.341064046055315
ID_V3J596,9.231877003530492
ID_C73ROJ,11.234209075210643
ID_BNAINJ,12.372871405893822
ID_RIARIT,10.151918414809186
ID_TPSOAR,10.364993120962133
ID_3P0T2V,11.082684062147557
ID_HOUN5R,10.082273883238257
ID_J7VHG8,9.771658268934381
ID_T4MOY4,9.947563393397104
ID_51S4PJ,9.307443065039042
ID_LZJ6D0,14.609544138062619
ID_E7GU17,11.889066994167461
ID_OYQ764,9.006932847795648
ID_LGLK20,8.250612479890405
ID_ICR16K,9.596318789559469
ID_193HUZ,12.61934467281003
ID_WTZU8Z,13.20645180442391
ID_X1F0M8,12.732412998411274
ID_WH36L3,9.085823266429042
ID_I4ODDD,10.98846220102501
ID_POYYHW,10.160587601544234
ID_U3GLEM,9.733575323207724
ID_1SDI2H,11.039613240250706
ID_5L3JZJ,12.881677649883082
ID_DA61YS,10.157499165477814
ID_RVCRU5,9.25123543901298
ID_VJF161,9.659467250788465
ID_SXFBCE,10.364539298601311
ID_4Q1XBC,10.725380944537054
ID_YAD7X0,9.262669952045862
ID_CFX2V9,8.960433510380934
ID_LZR515,9.822664646527796
ID_1YP2ZZ,9.921723467181813
ID_PNMV3N,8.841122670234705
ID_V7D58B,10.216895483415001
ID_2IA2S6,12.173263078718776
ID_B9UITS,9.770507663925278
ID_HLX9FW,11.690173566679007
ID_I7UPQ7,10.440446064391285
ID_VL6JG2,10.92070052806833
ID_WISH6M,9.993101127095553
ID_LKSHZW,11.224017165001435
ID_WXSWMN,9.79814711254118
ID_UQQW4R,9.232695976261711
ID_VB5D72,10.390438826390914
ID_J1X0ZX,10.28260736544949
ID_LKZIIR,11.7360268161029
ID_N12JN2,11.958860287265093
ID_D3VEZN,10.918505414913453
ID_2B0PBN,9.92079992156002
ID_DHGRSL,10.84993551186487
ID_CB2DYD,9.953203353361193
ID_BJ66S1,11.654709487632568
ID_NVJ5Y2,10.587962411492802
ID_C1Y1AS,10.939434648311753
ID_U1NTGU,9.074299355194945
ID_2RP8CD,9.771109670684094
ID_DPZI88,10.648432217767645
ID_N8Z9ME,11.013675170001596
ID_KF7GWK,12.954186448070363
ID_KM6LDI,11.658201763854066
ID_HTHHPF,10.09779585740082
ID_ZFSVIV,11.912380375452425
ID_W65OCF,12.439512493062944
ID_LOJ331,13.768166505349408
ID_HTFYK9,12.47770965002779
ID_7VDTL7,10.08664345211843
ID_TMMRGI,10.354488304859213
ID_B7PG10,11.918827322971032
ID_OVK2XY,9.13048584637741
ID_WZU6RN,10.149695054163237
ID_2I6D9C,13.562348691565976
ID_TWENL6,8.506521308732257
ID_HLWC7F,11.98636801814003
ID_VM2CYE,10.907730460225892
ID_KFBF97,9.168248256616192
ID_F5B838,11.804601597620973
ID_EOZEFI,10.4568217373055
ID_YTN2JJ,9.491799470625363
ID_OIZOIB,9.064838475950733
ID_DM2LB4,9.861583679153835
ID_UWCQ02,10.720528853654312
ID_TIJXLS,12.87805524446654
ID_RGJBWK,10.27909245432153
ID_A1AWD0,9.522206674396413
ID_L4UU92,9.043438211879145
ID_TCC1MS,10.001800012172215
ID_0Y5ECO,11.15924010264264
ID_W5J8K5,11.005147010055921
ID_6BKL9N,11.820541886775532
ID_TWJYTL,10.777487088070416
ID_FM9L9S,9.651126858415152
ID_Z4H32Q,9.490329222396124
ID_LK76R6,11.652412825837322
ID_J16NCW,12.556361242697335
ID_Y2U2OU,12.993524138845267
ID_GFGK19,10.445806292782105
ID_QOPI1J,10.62531775672671
ID_RXTNNS,10.331008708566495
ID_QA57JD,12.190557701518054
ID_NV54BW,12.696002517740299
ID_U6HO3S,15.6280424437677
ID_MKKCOF,10.608942531426276
ID_E4BW5R,9.745414383155232
ID_FG8MMU,11.402060764152706
ID_9NPBWI,12.673666275816164
ID_Y9QUEZ,14.31050944455993
ID_X7V2JE,14.114459372000121
ID_H0HTSW,11.882965878098084
ID_XBK9E8,10.440104956404147
ID_LZ0QSN,14.441762977043819
ID_20URMR,12.129035846894416
ID_ZS5ML4,14.068545278252722
ID_1BT51Z,12.231152626228969
ID_2EY5I7,9.702241836638354
ID_L11ZVU,9.609906542703182
ID_DB0ZX5,10.558173679564497
ID_2ZMK6I,12.186748411628104
ID_MGCE9T,14.499531125008614
ID_BFZYNA,11.747730212974172
ID_OSNQ5V,9.599049272033778
ID_6ELLCN,11.292408130114682
ID_AGYZB4,11.174438089416693
ID_976LZJ,13.011217294333463
ID_1K4Z7G,12.469873173855591
ID_63H3LI,12.477339019344967
