ID_Zindi,GT_NO2
ID_MNS9K3,15.15705930744275
ID_N3MVLJ,10.679360315873964
ID_GRJT7I,11.860297095438739
ID_3XJSAP,16.705559085756136
ID_FSZ69S,20.149424939800497
ID_OPXN7T,14.483950106048326
ID_ZWZ1IA,14.504582734123176
ID_AVABF2,16.07349987051549
ID_N2KLR0,13.797827207311286
ID_R2UJ7F,19.70629134028229
ID_OARYZJ,20.57219090744303
ID_A16IIR,12.743950278825878
ID_ORBL1X,14.375522053701218
ID_Z07J8D,12.273107109001671
ID_KV1CFI,17.49034960781586
ID_L5FWDD,21.1881817638274
ID_I3TGSB,16.8758338885346
ID_FL15D4,18.76396615110184
ID_AGLY7E,16.98638648770111
ID_YZGRST,18.514190529286793
ID_BTSGM6,12.68509357395044
ID_6H4ZUT,14.758223454943618
ID_OBFUXS,13.138883926970209
ID_1OFEX8,8.651372684504054
ID_GTLJPO,11.55857015881412
ID_9UY51D,13.635284676641447
ID_RU6SFL,10.066071071259273
ID_X2KGQ1,19.395915621053746
ID_OCJX8F,18.218578019944175
ID_LHM0TD,13.535565258561405
ID_EQEOGG,14.442925681200563
ID_21O7ZH,11.898529117678208
ID_9BB3FU,15.010588099430322
ID_SUYEGP,17.46517495385268
ID_YFIRJW,30.44641278205131
ID_8VN8P6,16.11117600788691
ID_OHCNJ6,19.19342494829226
ID_EGML2S,13.293600604058327
ID_XJWV5T,12.578250099354932
ID_YKG19B,13.920737859242365
ID_R3MZUU,19.734444009048786
ID_G9XMK3,15.882487778126688
ID_FVQP0X,28.73579006864429
ID_YIYF5Z,16.09656738846263
ID_RO9GDJ,15.278673953537748
ID_4F36SF,18.54253445648982
ID_54B035,20.593528662660276
ID_H9WJVJ,17.354355771012024
ID_67HDIS,21.341085139655604
ID_4PUJXF,15.815896546119177
ID_X705BL,12.202257509456501
ID_XJM3IB,16.086480158092627
ID_40CS1R,19.877470863267604
ID_FJDLL2,25.243284774421795
ID_BVK7FK,25.753531024484573
ID_JWTT7M,25.59172477726395
ID_RQKNRS,15.297168029687441
ID_DZL2VD,15.282481427231232
ID_K73M3Q,17.092897591096346
ID_JE2Q43,13.14617795172444
ID_EXZMR2,14.979501187561596
ID_Q6891C,12.2376090070386
ID_2BP5WK,19.60374470088385
ID_5YLKOY,15.98742358062384
ID_UHMO54,21.707160264246113
ID_KDMC4L,11.86225421107855
ID_9K1TOI,18.751824903343618
ID_EQ5U9V,14.36632894063763
ID_JAFYVY,16.199077750810147
ID_WB5PZ3,17.91775946696822
ID_KR32ZL,22.874515228761936
ID_OOYBJ4,18.69790422180057
ID_PBH180,18.757428553029968
ID_9DNMZ7,13.32597863215966
ID_E0HCNA,13.7286470343264
ID_YJSOKO,17.64700526784884
ID_MVP883,16.653243100782902
ID_CNBI87,17.555479015218452
ID_XDW7RM,16.02197458294006
ID_7GI7LY,14.892013304061834
ID_7LWW8B,14.663881563720452
ID_AVM79Y,16.677633275774724
ID_4NVB8S,25.210821027767054
ID_4J2E7J,14.194679077163926
ID_1EDAF1,15.225314531957395
ID_9D41U0,14.26583654666564
ID_H5LZ18,11.79340765699368
ID_HC18W8,15.293133669766178
ID_DUT5IH,17.020496530565197
ID_TKOAIN,10.882150916899946
ID_HLF1CI,10.941948578360552
ID_UJHE2M,12.64138648665596
ID_7H9JOO,10.796725325182251
ID_FWR17A,14.298398942675192
ID_2YFWGY,17.57748100248068
ID_WZ98UN,11.559965316105547
ID_OV84CG,14.059702277109352
ID_WDX8DB,11.358880934666786
ID_WX4SNX,16.362903510460228
ID_16QDHV,16.723472215965387
ID_F51JP9,17.934623295945357
ID_P6H97K,15.99390903218665
ID_ODVLQP,16.423871438348556
ID_ITT1DF,12.241825706683642
ID_PWUAOW,9.978826024543196
ID_2CAGGV,14.481302069562048
ID_W1X8O9,13.568891455891332
ID_EUVRBI,12.728593801624982
ID_3T66I8,10.565255953466476
ID_SCAXEW,13.666792578384559
ID_CHSVRS,13.292619945090905
ID_STDND4,17.495166754603872
ID_2EZRR3,30.21524640990549
ID_3Q5FOR,14.796895993923044
ID_L9MMYD,14.017202616490124
ID_148E8B,12.665847820078397
ID_EDZ2PA,15.413811625288531
ID_COXK6G,16.885872426588037
ID_5MFLPP,24.4109919775953
ID_L10NQ6,13.134783171151867
ID_54H5MM,14.327759012852425
ID_3PC5QX,12.848657993900417
ID_6TO4P8,10.107425368129839
ID_5HJ453,16.805639837661715
ID_XH4634,17.89370684204937
ID_LINWSH,10.522694243977298
ID_R9SS37,11.682968032425947
ID_LWZQK1,9.769132808931204
ID_J4G95U,13.59298031565163
ID_YSQOL1,17.145600169763895
ID_QZVSMU,17.063625706938637
ID_WY31NT,14.314769994077778
ID_D0SFWI,14.074685259705575
ID_UYV21S,12.981439760703779
ID_CCQTD8,29.695646740996438
ID_T3TSUT,18.38712452871215
ID_WEE5I1,28.99013788466101
ID_ADWLHM,25.863315934550087
ID_CEH377,26.96862754742915
ID_P2B72T,26.86644800491763
ID_NW79CR,11.946664751678384
ID_J7H6CR,15.38635299289831
ID_KDJVZ2,17.407043879112166
ID_DWNHAD,14.55904599033994
ID_XR9PE6,15.661976672371452
ID_DJUUVG,13.31390105886669
ID_0KTTMH,14.409080149556871
ID_XM3E1U,13.036778220380313
ID_SKM5Q9,18.712292516539037
ID_EKJZ7B,14.060681232615309
ID_VTWJRC,14.633556816598343
ID_SW5T6X,13.06599183748915
ID_Q5HUU3,13.315885780848589
ID_I323V3,16.861852876720093
ID_3TASZD,18.101780040317294
ID_U0ZT5J,12.940525445931371
ID_QH2456,14.459962753215962
ID_VGOW9I,12.277401731555301
ID_64VSHN,11.507345239667302
ID_VUJYP7,14.39248692688983
ID_SI8MFG,20.491670564426045
ID_HIBX8C,13.382814142346774
ID_XA9N4S,13.806461174373112
ID_F7CT6S,10.65205133804318
ID_OWAUM2,16.13103642723121
ID_RD098D,13.063817610935871
ID_S0194K,28.8140431655836
ID_Q671H4,17.466942825269143
ID_BSZB5V,28.259318830767256
ID_JCHT9M,18.606314437984338
ID_2JGV9V,10.00020358797002
ID_O12FJI,14.727648620157822
ID_5ISUM6,15.587118318979151
ID_9NB82A,8.558324733128302
ID_Q915T3,10.894846948548206
ID_270LEP,10.683618370308182
ID_IPITJY,9.866562623833318
ID_F3PR9E,13.972130175553843
ID_5UZEQA,19.455343933067127
ID_IAGVPF,11.877836479571158
ID_1G23B3,14.279790333217875
ID_3OSY9X,10.399243837869847
ID_VOYXRN,11.12543714274409
ID_4B2RS0,17.44172190960859
ID_26PJ5T,18.131942472378284
ID_7PFSTI,13.060786278864612
ID_ZM69OI,11.535453928929826
ID_4L5YBA,10.089068014971758
ID_4RRTWH,13.501920904287545
ID_GH8KTO,17.148715281101317
ID_B2S8OS,13.462793450993559
ID_2PDKFB,10.08740672314218
ID_FWLTLI,8.772864876417316
ID_BDG1CG,7.573844223617527
ID_5GJ554,13.51035465180513
ID_AOPUN7,18.151117850320816
ID_FZAA17,21.581440333348723
ID_NHASNI,12.206139202434201
ID_D2LT68,12.548381291273984
ID_RUJJAJ,11.064881240544139
ID_7HPG28,8.421975952599155
ID_UV1040,15.820846528877894
ID_FLR772,13.83444185948207
ID_9UE42A,9.805149105253406
ID_QS2GCF,11.24348032913889
ID_49BQW1,7.399650538109256
ID_YG5KSN,13.319987331795744
ID_X9WZ7W,17.169794877074935
ID_DR8H0K,22.102267050743308
ID_J7AQPC,12.296906080803865
ID_HCL0NR,14.81927893838133
ID_0AMF1O,14.028463759699093
ID_YSN4LV,12.698023792663776
ID_NJFFDL,16.132199656317084
ID_PR4Y99,18.859730158165178
ID_15GQCR,11.346021731926953
ID_5B9YY3,18.197266233974915
ID_TZLY7I,11.40224204583933
ID_YTZJAE,12.339135125047505
ID_LY1LHJ,20.232236353888766
ID_C9Y182,24.592263041453236
ID_SMV7K9,10.823036954373492
ID_HNY9PW,23.027228733191862
ID_N9AROE,11.174321260163424
ID_Y2FED0,30.284092809613924
ID_MZH9R0,15.698870795058554
ID_4BAI78,28.517721625117872
ID_0AXVTQ,24.4267087949425
ID_7CT8BU,28.381679071504152
ID_PX3VAK,25.75411886953782
ID_GH0HKG,10.82667558960759
ID_64DFIP,17.097719684517926
ID_Z7NM0X,17.2260214964453
ID_D83GGE,11.496344893165997
ID_S0EB0M,11.502481448616152
ID_NJJC6L,12.936961587956318
ID_K66WAL,11.128646135112035
ID_6N9W15,11.63372168757661
ID_IR4MZ4,14.06376139450208
ID_M85MEL,9.272798924909466
ID_KASWZZ,9.8661697131609
ID_W66VNK,9.117743258263545
ID_9QOE4R,10.464288613634665
ID_T0O8QR,12.13665653001192
ID_VZLMWV,17.38590982923921
ID_SVS0NM,14.02706677243043
ID_Z8M5UU,14.385311366601002
ID_49P8TH,13.74265408500969
ID_05DID7,13.496793440565114
ID_37CAMP,15.281310702884866
ID_RKJC2N,19.884001348586196
ID_WDYO9K,15.283885159528836
ID_4H7XSI,15.344707986284902
ID_VZYQVP,13.086817901157588
ID_371MYC,30.284092809613924
ID_J9FHTP,20.53021381735215
ID_DUD3GK,21.443276301625758
ID_Q4LJF3,19.660646312186202
ID_ISIB99,19.983349531549266
ID_M4O7Z8,18.62045017347714
ID_4YK324,8.842929343037667
ID_7PD1B3,13.047708204792798
ID_RYXCXS,18.12125409148649
ID_HO7I7N,10.63856315693289
ID_PIYR20,12.136586155699092
ID_38DYW8,10.247298268875682
ID_84ZMZS,11.524456021104811
ID_E9RJNO,14.2919900321005
ID_IMA5BC,17.540370285109987
ID_IZ1RN0,9.999394848636655
ID_WGZVX8,12.284977161912025
ID_VYPEP9,11.788348129835015
ID_NS31E0,1.35084181351516
ID_789EEZ,8.128149487061705
ID_VYEK2Z,8.781282912130905
ID_38QQWV,5.438617773109513
ID_Q4MJD8,11.54302995556202
ID_CNL3O8,2.255640513801609
ID_VWSB5I,12.040542033006261
ID_S27604,16.48316129547345
ID_4QSQFH,20.180088566772667
ID_1GR8TF,13.736005637128358
ID_0RIGMU,16.44964367110458
ID_YMQFAF,12.47500988718997
ID_SQA86P,16.46134344657139
ID_5NHA43,19.182236330383546
ID_Y37K7Y,21.425492755188827
ID_WST4NL,14.000221084565624
ID_QPHITJ,15.502538734513166
ID_XT1SJW,14.87946266789919
ID_2DJBFN,15.255397666552312
ID_1VCASZ,20.690495353208235
ID_J5GADH,17.34258673010754
ID_BVXEG0,13.168441052549383
ID_AEF7GB,15.2045165305085
ID_9SQQVE,13.726545842963105
ID_CXEL0M,8.941325348655539
ID_DEIVFT,14.251963654632789
ID_P8NZ4G,14.631802062666168
ID_XDYLRO,7.415245676972006
ID_3DI7CJ,9.474384618774423
ID_USRY5N,8.923906229475278
ID_N5WU3Q,23.346579271792905
ID_8SBZ0S,29.79088149467151
ID_0OWZ5N,28.099726071073917
ID_MTSPRO,27.212677633216344
ID_TVQX0B,26.851310191107814
ID_AQ6102,24.971570502768884
ID_DDWEN9,7.761835272852409
ID_8G1NG2,14.451937315768873
ID_E7PT5O,12.29751264648047
ID_G6VXH2,5.192737175438424
ID_SXNNET,5.921318843675465
ID_HNANVZ,6.252430061470648
ID_1NIZ11,6.843191026702641
ID_7M0WU4,12.445336750846366
ID_LHA4RO,15.24100500773585
ID_E1MP6V,7.151914095442407
ID_YBKR8C,8.91403969074031
ID_NEEBB3,8.94537803124706
ID_L69X2K,9.415563101147711
ID_H4K9H6,14.00572640161596
ID_B5022N,16.883564391905963
ID_RFZMLG,10.155462845559839
ID_CCW57O,10.965317583868853
ID_HXYF9A,11.603907095081183
ID_WN6Q6H,9.893904832076885
ID_QP496X,14.549175444017749
ID_ARVSV9,22.834993240050323
ID_NMNRI2,9.642005455130516
ID_XYP9WH,12.310080623232295
ID_YE6WQO,8.551465708186129
ID_0OLVTB,12.37458415443632
ID_SYOKTC,14.147441055168372
ID_QBQJ42,16.912676113420844
ID_7IMSB0,11.405014815513653
ID_5MCBW0,13.47974481300895
ID_1NUQ5B,13.087904387541471
ID_DZ4NO1,6.976998329935327
ID_UDBAID,10.994101842643204
ID_GQ17CG,12.702575824979363
ID_2Q17I9,6.462974963073293
ID_DYE986,10.510242387027063
ID_FELPU8,6.3885458596280955
ID_Z8JD30,10.096621338186708
ID_4OE7O3,13.17578941495941
ID_7GEHXY,17.88053432957281
ID_9H6CRC,8.118819014374537
ID_9WJS1A,11.905127068041395
ID_EQT7NV,8.544861438705425
ID_CSDQ2Y,9.558610824517189
ID_FNKKHD,15.719017263455328
ID_D7R08V,13.968779517509631
ID_BKX5TW,10.255613690888879
ID_YFMAME,10.674753196152949
ID_OUJU8R,10.731103992108956
ID_2PJ4WV,9.080363107416076
ID_FIY2AO,11.738330934080693
ID_9VBAN3,17.155302139439698
ID_F8VN3N,11.756499411738332
ID_GHHC99,13.35566618052394
ID_C3ONH2,9.065113816626365
ID_I9ZEGQ,9.971630489539052
ID_4HKY23,14.116710499716476
ID_OZCEOY,15.311764924655904
ID_QGR89G,10.821175173965344
ID_QXTPKV,11.59271970468825
ID_E58AXL,10.652093203232425
ID_HBOEUK,8.76173968067451
ID_9HJLRS,12.461355626893749
ID_BUJBYX,17.03600290752115
ID_XZJSW8,9.793538080194821
ID_7IJAKJ,11.030317166264865
ID_ABZ2J8,9.885757556560407
ID_VOI8MZ,10.011916853493176
ID_SPVH2Q,12.864717134196496
ID_DAO310,16.30192076853581
ID_I5WFLJ,12.95390851916261
ID_5V1X3J,13.13708165203667
ID_2VW5QK,13.83280218003074
ID_K4S9AP,9.276193179888025
ID_3S4K24,15.760757135832819
ID_SIKGLY,12.673146014929102
ID_9I2K5S,8.418544380766605
ID_K6YOC2,9.231922050627645
ID_8QYWM2,7.857573822488689
ID_1OLEW1,7.550428904315652
ID_MEEGFY,9.726611165841518
ID_U8H19G,17.320428275035113
ID_RTM9QU,8.817390678438755
ID_60LT5C,9.438784270583199
ID_P0UGX4,8.211376162268266
ID_X7EO89,10.540520760457639
ID_6DO3WW,13.447788122966358
ID_VAJ850,15.605270816341886
ID_ASPOXE,11.786284135448682
ID_TWI6Z1,9.942499262758417
ID_NLKR9B,8.051626275245894
ID_GHCYHZ,8.865410350065417
ID_8NFILS,15.18918505688589
ID_Y49ZZ7,16.102865718593534
ID_ZXIW1V,11.455112838052628
ID_4OHC9S,11.237069318179522
ID_JR07E3,10.25658159952826
ID_2QITPH,10.677209503003098
ID_X1TZPW,11.707564917607613
ID_EI6GFO,20.41042614688388
ID_NUZ31L,10.827828908321123
ID_6BEPTL,13.735492374691603
ID_1WZS3Q,10.340930925250746
ID_98FWNY,8.206753338632211
ID_EW0SO9,18.46715521880867
ID_NYRVNW,16.22639732565858
ID_OSG1K9,9.307453541833013
ID_OWUJMI,11.240700295428951
ID_02CE7O,12.783729991830057
ID_9CP08B,8.58928923551315
ID_CGG9W5,16.340077420739362
ID_JKXOE4,15.664082968578782
ID_T2XFMN,13.540826830393655
ID_85Y3IG,13.197365599624959
ID_DXAGWS,12.279307135642284
ID_ZEYP74,9.615175113654743
ID_H0AAFO,13.573537055864733
ID_U625AD,14.736418130419622
ID_OFB7EU,9.82141805083711
ID_UT5TIV,10.794572493871954
ID_S4N9YN,9.408061698979736
ID_VPI6GE,8.085155003319187
ID_6DB4BP,11.873331695558534
ID_6NC2CO,16.90223345257175
ID_VGFCQ9,7.929720398455515
ID_Y2POYI,7.4757712417546145
ID_FP98WU,7.591918074213709
ID_KLZIN9,7.251875791033115
ID_GA7FW7,13.604766681688943
ID_8IWC5F,16.813247755501834
ID_IA37GD,8.045576854328885
ID_VJZIC9,8.594290592727873
ID_GJWHKP,7.104035223531184
ID_B7NVDL,10.981165132960939
ID_C50JB9,13.944086106940574
ID_3OEHQJ,15.868649260677387
ID_4URXFB,10.348912558084635
ID_D8OLU5,11.745177201630383
ID_QHA9V6,9.50195217846624
ID_JNFN9I,10.229969170189634
ID_AVVBDD,14.077882723387859
ID_V8L7W0,14.74293524396063
ID_J49SHY,9.329641784497937
ID_9KXT2I,12.008269727071593
ID_IKAVSK,9.011737181942522
ID_47BILJ,10.729521692313483
ID_BDGWBJ,12.068250120749894
ID_NBH9UA,16.137417774361893
ID_HIOY8F,11.06145408555841
ID_YW8GWI,10.03373221900398
ID_889ZUF,7.685704201095177
ID_BRMOUB,5.501158884006259
ID_M1NEMK,11.092882009705079
ID_8KTJK7,18.234860633769017
ID_2NC550,9.18620885833542
ID_LTXMGF,12.3391406994445
ID_7NJJNL,11.518663649308792
ID_5XCAE3,10.12115294404964
ID_VFLUTA,14.474896181887857
ID_YVXHEQ,15.123584035999954
ID_N9J5CR,10.118991635132772
ID_92J866,9.670326570465761
ID_KY3K94,8.691112950861566
ID_N36HOT,9.423271701510885
ID_E5NEIB,15.64386472857609
ID_VPW0C8,14.49064849835736
ID_TXMIXS,10.467393851364704
ID_1H25M0,9.791080636755794
ID_OQ9JQD,8.316896215850818
ID_F2MKSL,5.073423960170885
ID_OGG92A,14.135378781110091
ID_9R65VS,11.357163051787495
ID_PNPEII,8.543180343030656
ID_OE41SM,9.422904137813589
ID_EOGHP6,8.024137341872347
ID_C8SQHM,7.969276362958112
ID_WTRT6S,12.590064511655612
ID_7X219W,13.843584728185988
ID_99Y0GP,7.831936199796246
ID_YWF35R,9.403707178324737
ID_8KFBVU,9.257435335327955
ID_F2KNUX,7.324517143064213
ID_MRAK3Y,11.50937547508346
ID_RXC3XD,13.11358118940558
ID_PLSU07,7.579322212913269
ID_RAKEDL,6.082871736064305
ID_DRVWD7,8.34515427016288
ID_1KUT17,7.580787695763831
ID_0XSAHH,12.939282548150516
ID_U9DLVB,14.499172420137143
ID_81U71O,8.254653285244558
ID_6OMAE2,9.033121129573715
ID_K2DU8Y,7.312327476693213
ID_GYR8NX,9.818938396632404
ID_YF7MV7,14.408805629438177
ID_AB84WP,15.0588282558017
ID_XIDJ6O,9.553609486389291
ID_11RILW,10.124441538228268
ID_XUNBU5,9.18114874522206
ID_KRBWQ5,9.246596678963556
ID_BZ0Q7A,14.605594174550731
ID_X550KL,14.134447474603519
ID_MFNKUP,9.387063425417296
ID_H52FVU,10.560732304260739
ID_CP46MS,7.862955111678275
ID_AWWHOH,8.885503592095858
ID_AI0PYQ,15.07873090079147
ID_G6C8XJ,14.804795701424723
ID_B9XMIX,7.207566574613281
ID_WHO6LR,10.74020793168313
ID_8ILRSB,9.702262421263185
ID_YYQYN7,9.40760502012347
ID_447MEF,10.08880979374203
ID_OCEKKK,10.639441490032652
ID_MLW1RS,6.588801281677831
ID_5CI2BI,10.547179732855795
ID_AJ9ZJ0,7.622447454315818
ID_UKXQN3,7.099860214891237
ID_AMW4ZD,15.462804276970019
ID_CCZK7C,11.879877285155942
ID_3A6P4V,7.4487967816190235
ID_E3J79Q,5.898939818538622
ID_XIZCDK,6.729395355906377
ID_6Z1R9V,7.533127438001543
ID_UCTTB0,8.46771201979891
ID_FR5PVI,14.159668178416325
ID_F0EQEG,9.925966533134613
ID_9UG5GW,9.719837895490741
ID_X61FVC,8.878927392204162
ID_EDXY90,8.909700040094208
ID_QSRWMP,12.534613921092955
ID_BYP12N,17.296986906306074
ID_EQVCAE,11.256440545402882
ID_03U5R0,12.445662338633497
ID_H9P9Q2,10.78201205549533
ID_PREGMA,12.944785719234119
ID_RVSG5J,15.403024088753682
ID_ZN0TAJ,20.494389097422868
ID_K2UT7Z,8.69051555886972
ID_HFOSUK,10.85367697090254
ID_6KVLWR,9.732229213125663
ID_TCEJN9,27.8261581504687
ID_H04K3Q,7.974284282532665
ID_I1ITIT,31.410535582680893
ID_Y4SJ68,26.04220011866738
ID_U2ZYD3,28.11553339880595
ID_2E12O6,25.405602494856396
ID_OVQML1,8.580894352975179
ID_GUUW0P,14.66887277596652
ID_NVF60A,20.743524603247636
ID_QUVHJ5,8.625429453714958
ID_JZ9SK2,10.070118776072206
ID_DYKJ9G,10.418837152283913
ID_WVIW6U,8.928869829908024
ID_VR6YFP,12.901236341368701
ID_63ENFU,20.459327942647917
ID_9U0M1O,8.499216348274729
ID_X27E6D,10.637902254257313
ID_LS79VB,8.243907680980442
ID_YNJWAG,8.143916921515427
ID_FZS8EZ,14.706399009651705
ID_RR5RHL,14.855271478001782
ID_NAHM0U,9.755616038991718
ID_VUYZTG,12.897075779031411
ID_R6C2RP,9.382797077942598
ID_CCUFUW,11.26164245529651
ID_GTVSTD,14.789967159967887
ID_MS41WP,11.416864898553854
ID_HHS9VW,9.52837913649364
ID_2D368S,8.64793097728517
ID_7I331K,9.365220395589631
ID_PYRTGT,10.432358485165821
ID_1LPXF5,15.958512902255052
ID_1OGVYO,16.253089401863463
ID_GAQAW2,10.88099229715283
ID_YNYC2A,10.036840138854359
ID_DOMUDA,9.311381659162521
ID_X3QRZI,10.093735426965736
ID_MD6OLJ,16.218569243804666
ID_P4TDAN,17.225394153601258
ID_TQAT78,11.79055927145157
ID_5GJIOQ,10.951289127703546
ID_4SKW4R,10.848348182001757
ID_TPU0T9,11.494608253987678
ID_UKIS2P,15.518408280933158
ID_0L7WXQ,17.5542547001902
ID_VT6L1I,10.557255937818582
ID_ZVRBUH,12.992420730950755
ID_D1NUV2,10.060352970821782
ID_L4RZFG,12.203461294927763
ID_L3HY4C,16.24051082884438
ID_Q3FC8O,18.84797352582939
ID_UK7N7F,12.543169878928381
ID_R00BCE,12.513247414756563
ID_3USUO9,12.467514813230025
ID_R4J7Z8,15.416277875633341
ID_OD31EB,15.031153609240505
ID_1HCM2R,17.95614947697743
ID_I1YGAJ,12.38689066658884
ID_I9XIE0,11.836694014802617
ID_12XPE0,12.119881990207261
ID_X45TLS,10.916516216531704
ID_YU2GET,12.295506743910607
ID_KTM8IK,14.013510863511101
ID_1CBA73,9.533907461742729
ID_XGILSD,6.649584771264983
ID_EGL2JI,8.421644110352588
ID_9EMYVK,10.367149151013848
ID_FRAHT6,15.856330719580114
ID_SWYB54,13.720229314059281
ID_4AK7HI,10.306167330277617
ID_0WYOJD,9.3205526295568
ID_D6QLGF,10.643070015893386
ID_QZL652,10.052961441491618
ID_A4SMOE,12.361806555711837
ID_BLGW5Q,11.938801742889098
ID_91D1QQ,6.723189679915265
ID_X1D9D9,6.631260622596187
ID_Q20TQP,9.799072686567115
ID_PYTTUJ,12.788824350411119
ID_DAD42M,16.669508187562712
ID_57MQJH,15.03194641025192
ID_E4MBOL,8.669606775581713
ID_FLOL0S,11.021082615406101
ID_6RHCW3,10.607120691648618
ID_J5N98S,9.564950142507087
ID_0MYO75,15.966822145471838
ID_DH0PA5,19.786964648769697
ID_EVEVAM,8.626643133980565
ID_KMMZAL,11.444265735447289
ID_54UE2R,7.317461673339551
ID_TXWA7G,11.90633521087966
ID_1FDTBC,15.030962033527942
ID_HF6APJ,18.344596866767347
ID_8SFX3B,12.228522416107012
ID_3YFECP,12.179337017614557
ID_8R3U8C,10.840127228469782
ID_FOND5B,11.651708141797826
ID_2T8AQS,14.257268582129939
ID_ZIL32E,18.866045981816626
ID_O5DEDS,10.905542730469733
ID_IV369O,11.924239831121781
ID_LY7HSQ,11.97083983469355
ID_QUH0KQ,9.613472213571072
ID_FIDDZ9,14.055184262025364
ID_0M5J78,20.677996323277966
ID_UP5OQ5,11.586748858859778
ID_ILWVRB,13.656315710029332
ID_28PO2E,12.42879466291788
ID_ZBOEU8,10.392975680415248
ID_BARXWW,14.474742022722467
ID_U4N32Q,18.46702240852244
ID_UXKRYI,11.595118585160606
ID_FQLT1L,12.579771619555515
ID_GNK4WX,10.809126470912872
ID_DVS3OS,12.988371871662196
ID_6IQIKG,16.998788334442168
ID_CBVJ2T,16.191007035561597
ID_IS2BH9,11.882606153375548
ID_1R9K9S,11.37589948180613
ID_8AA1JM,12.958326115563864
ID_AZH695,12.165889654080559
ID_QZRCBF,17.197053573285984
ID_USKOZI,11.975249399967367
ID_VR3R82,6.479879070145273
ID_2GJU96,8.313279757010662
ID_CNWHAZ,9.072361088792718
ID_O5MM5T,11.684225769680268
ID_BC1HOD,10.112976213842444
ID_G6584I,11.831088053520944
ID_Z5P4O5,10.927648033267019
ID_DVCJBV,10.61177169960871
ID_JXGRFW,8.330841249083164
ID_EM3DSH,8.820064966322377
ID_74Q3NR,33.270491817973664
ID_9WD9HT,14.010401490116635
ID_BZJ06D,9.902509035993035
ID_Q4P0CS,7.647239469035526
ID_RHC0MS,8.816797765548586
ID_0NVKUJ,9.98129257288042
ID_INIRRR,12.199359903072889
ID_AO2PW1,15.306497698915166
ID_V3J596,10.837073587253315
ID_C73ROJ,8.920511296804818
ID_BNAINJ,11.741537512087973
ID_RIARIT,10.762606502313531
ID_TPSOAR,14.593235907962423
ID_3P0T2V,17.070222661536036
ID_HOUN5R,13.534772007000015
ID_J7VHG8,13.587374895708024
ID_T4MOY4,13.628957979499887
ID_51S4PJ,11.537543539461012
ID_LZJ6D0,15.993747278779779
ID_E7GU17,16.784140151115196
ID_OYQ764,9.88338577821628
ID_LGLK20,10.92131202260066
ID_ICR16K,9.509225333671964
ID_193HUZ,11.107066443887959
ID_WTZU8Z,17.108494280511422
ID_X1F0M8,18.015139422275865
ID_WH36L3,10.476286177142867
ID_I4ODDD,14.284811914457862
ID_POYYHW,9.855317165691474
ID_U3GLEM,7.173474918244665
ID_1SDI2H,11.043071486420843
ID_5L3JZJ,4.762347943032182
ID_DA61YS,7.815611907045479
ID_RVCRU5,9.886054446353683
ID_VJF161,8.438082807114029
ID_SXFBCE,10.435189988356854
ID_4Q1XBC,11.634636640975884
ID_YAD7X0,9.660670642875175
ID_CFX2V9,10.260393394116477
ID_LZR515,6.190704146196765
ID_1YP2ZZ,7.978678235394739
ID_PNMV3N,10.157739686424748
ID_V7D58B,11.465785902523407
ID_2IA2S6,16.15152782154769
ID_B9UITS,6.022568234826622
ID_HLX9FW,9.846660364121306
ID_I7UPQ7,8.156242520939088
ID_VL6JG2,13.799211506806785
ID_WISH6M,13.487033873093253
ID_LKSHZW,18.089883740098514
ID_WXSWMN,10.929999242503413
ID_UQQW4R,10.331082256067077
ID_VB5D72,11.701165932766003
ID_J1X0ZX,11.774813688639483
ID_LKZIIR,15.38735113849458
ID_N12JN2,20.988741790442134
ID_D3VEZN,29.350056451431954
ID_2B0PBN,15.640894442432284
ID_DHGRSL,14.085662636617656
ID_CB2DYD,6.017276805866857
ID_BJ66S1,9.108933084514376
ID_NVJ5Y2,13.715643814924988
ID_C1Y1AS,8.599692719176971
ID_U1NTGU,9.507097046483864
ID_2RP8CD,7.567779583635115
ID_DPZI88,12.640274658958617
ID_N8Z9ME,11.826036837878462
ID_KF7GWK,16.35521684299033
ID_KM6LDI,11.94138991306636
ID_HTHHPF,12.327889424303976
ID_ZFSVIV,12.28910592669257
ID_W65OCF,14.546481961729
ID_LOJ331,15.554577696724607
ID_HTFYK9,16.341512125046222
ID_7VDTL7,10.104565989102582
ID_TMMRGI,12.5682854385866
ID_B7PG10,11.46306619871757
ID_OVK2XY,11.50011456194784
ID_WZU6RN,16.272290661635964
ID_2I6D9C,15.868611332997716
ID_TWENL6,10.379623714869012
ID_HLWC7F,11.228912231101503
ID_VM2CYE,12.731655218576861
ID_KFBF97,8.95040662354944
ID_F5B838,13.628719669853524
ID_EOZEFI,14.298740243692066
ID_YTN2JJ,10.005525367748419
ID_OIZOIB,10.646200390654542
ID_DM2LB4,8.699602517104836
ID_UWCQ02,11.275841964770507
ID_TIJXLS,14.519838412700665
ID_RGJBWK,15.36758065931133
ID_A1AWD0,10.122356427815703
ID_L4UU92,11.70708734152879
ID_TCC1MS,10.84303330990997
ID_0Y5ECO,12.22182350064736
ID_W5J8K5,14.214661616789897
ID_6BKL9N,18.630163498543766
ID_TWJYTL,12.603251529776287
ID_FM9L9S,12.47296170383413
ID_Z4H32Q,10.660503356986226
ID_LK76R6,11.341029107403642
ID_J16NCW,14.548910608848416
