ID_Zindi,GT_NO2
ID_YVLHK9,13.015036055105472
ID_4OY06A,13.193710590077107
ID_9Y13AP,17.318675576543423
ID_RYYUER,15.05430975655895
ID_DB5SIQ,12.097610526282196
ID_ETREHY,11.194725498407614
ID_Z14F10,17.50610152582193
ID_1ZJOPW,15.04877438979987
ID_XH2PFP,18.43986364280408
ID_0X2H95,11.26388111316725
ID_9DA0RP,11.554443219626158
ID_21I44B,9.967188917600806
ID_Z7IGH6,18.457206847986605
ID_RB31HF,12.712112911683057
ID_SVNF6N,11.963780869044015
ID_EP76YD,12.39505468367183
ID_Z8MTC0,11.738174598262987
ID_TU1MSE,11.24498159547462
ID_JV55FU,11.829125780749473
ID_0FIISU,11.355839271076434
ID_IDM5NJ,15.217463451790133
ID_FOE3CA,11.290911958560196
ID_MNS9K3,11.852094440040657
ID_N3MVLJ,11.545798662960813
ID_GRJT7I,10.452360763357852
ID_3XJSAP,12.295020147477095
ID_FSZ69S,14.52272708714233
ID_OPXN7T,9.836746800730646
ID_ZWZ1IA,10.419257826480703
ID_AVABF2,11.351968678718315
ID_N2KLR0,11.324853757523005
ID_R2UJ7F,13.720815338618996
ID_OARYZJ,13.332165335035778
ID_A16IIR,10.364520311786205
ID_ORBL1X,9.722628968708957
ID_Z07J8D,8.87470226710145
ID_KV1CFI,11.911716653753782
ID_L5FWDD,14.678106170915758
ID_I3TGSB,11.907109925101267
ID_FL15D4,12.362476464929689
ID_AGLY7E,13.061927964525468
ID_YZGRST,11.841130639103346
ID_BTSGM6,12.807235259278023
ID_6H4ZUT,15.099618305162048
ID_OBFUXS,12.388605228744927
ID_1OFEX8,11.315007537246974
ID_GTLJPO,13.189474633878978
ID_9UY51D,11.558140795524745
ID_RU6SFL,12.359529700265808
ID_X2KGQ1,18.18168456848552
ID_OCJX8F,14.121331868335352
ID_LHM0TD,11.504178495183275
ID_EQEOGG,14.33452972619913
ID_21O7ZH,13.247282081552559
ID_9BB3FU,13.58367948008579
ID_SUYEGP,17.13191703146598
ID_YFIRJW,17.832072732587633
ID_8VN8P6,12.944012988493284
ID_OHCNJ6,15.141259673724482
ID_EGML2S,12.844376694765826
ID_XJWV5T,12.512074876237467
ID_YKG19B,12.29417708033922
ID_R3MZUU,14.701580404838262
ID_G9XMK3,13.724413821319969
ID_FVQP0X,13.910698437382012
ID_YIYF5Z,13.896003004199514
ID_RO9GDJ,11.903082264902379
ID_4F36SF,14.052972406288884
ID_54B035,13.721699010570967
ID_H9WJVJ,13.821011355236797
ID_67HDIS,15.418689797113286
ID_4PUJXF,14.74067219124271
ID_X705BL,13.363740187380944
ID_XJM3IB,16.25966256341459
ID_40CS1R,16.84691364128344
ID_FJDLL2,14.361021315586587
ID_BVK7FK,14.288776960996016
ID_JWTT7M,14.514025516020402
ID_RQKNRS,13.41120187416447
ID_DZL2VD,15.51757950456667
ID_K73M3Q,14.173027098737021
ID_JE2Q43,12.832554377839397
ID_EXZMR2,13.304538756471516
ID_Q6891C,26.878292568146957
ID_2BP5WK,17.73213693923835
ID_5YLKOY,14.41194553379887
ID_UHMO54,15.06326761492778
ID_KDMC4L,10.06412512451993
ID_9K1TOI,14.418736556373553
ID_EQ5U9V,12.572554779243449
ID_JAFYVY,12.545003792379411
ID_WB5PZ3,12.926822778018305
ID_KR32ZL,15.408428866184904
ID_OOYBJ4,11.908123960850872
ID_PBH180,13.298523583752855
ID_9DNMZ7,9.660329071383796
ID_E0HCNA,13.734821689924903
ID_YJSOKO,14.079316563461463
ID_MVP883,14.256380577843206
ID_CNBI87,11.874463422998442
ID_XDW7RM,12.514585287653738
ID_7GI7LY,13.75453854017004
ID_7LWW8B,12.762710812800396
ID_AVM79Y,12.064209271220479
ID_4NVB8S,18.520005176592633
ID_4J2E7J,13.120543679341909
ID_1EDAF1,12.798095622612063
ID_9D41U0,12.527859035361397
ID_H5LZ18,11.480005317597223
ID_HC18W8,12.184104880637937
ID_DUT5IH,12.83675351194496
ID_TKOAIN,11.015954687961688
ID_HLF1CI,10.30683305380945
ID_UJHE2M,11.068463169721205
ID_7H9JOO,10.592315152069823
ID_FWR17A,10.722716711763546
ID_2YFWGY,13.059288972826172
ID_WZ98UN,10.728504265991713
ID_OV84CG,10.671356170192642
ID_WDX8DB,9.882647956468045
ID_WX4SNX,13.209837713007785
ID_16QDHV,11.448093447360943
ID_F51JP9,12.839621323503355
ID_P6H97K,11.668954452425844
ID_ODVLQP,11.894098786972595
ID_ITT1DF,9.685877568297387
ID_PWUAOW,8.08935951318041
ID_2CAGGV,11.88820811401624
ID_W1X8O9,10.913741229928974
ID_EUVRBI,10.202940306113478
ID_3T66I8,12.167187972504271
ID_SCAXEW,9.930584388315417
ID_CHSVRS,10.583083918696046
ID_STDND4,10.818225876276323
ID_2EZRR3,20.192891977072268
ID_3Q5FOR,10.285272591452962
ID_L9MMYD,10.488553807190625
ID_148E8B,11.954707339172767
ID_EDZ2PA,12.27373417387128
ID_COXK6G,13.512644269345975
ID_5MFLPP,17.770075946923274
ID_L10NQ6,11.393069574171111
ID_54H5MM,11.275628725656327
ID_3PC5QX,12.337138549602201
ID_6TO4P8,9.544977175885396
ID_5HJ453,12.416830834974277
ID_XH4634,12.576662783069299
ID_LINWSH,8.461817262799652
ID_R9SS37,8.455880535781464
ID_LWZQK1,8.485373995593836
ID_J4G95U,10.643619610442432
ID_YSQOL1,11.567632747663144
ID_QZVSMU,11.601672105271733
ID_WY31NT,9.545832104907777
ID_D0SFWI,9.344365952773476
ID_UYV21S,10.995526516556556
ID_CCQTD8,11.821827795628828
ID_T3TSUT,13.092586422772246
ID_WEE5I1,12.971446598763434
ID_ADWLHM,11.418802309237453
ID_CEH377,11.28686692539486
ID_P2B72T,11.330169181215801
ID_NW79CR,12.19734699344751
ID_J7H6CR,12.825296577720842
ID_KDJVZ2,13.44994680607282
ID_DWNHAD,12.345807085601766
ID_XR9PE6,12.645750793688546
ID_DJUUVG,11.770531621948368
ID_0KTTMH,15.989494053102497
ID_XM3E1U,12.202620553615889
ID_SKM5Q9,14.819143372513148
ID_EKJZ7B,12.530764065606494
ID_VTWJRC,13.308917051735797
ID_SW5T6X,14.008571782221393
ID_Q5HUU3,12.988083869250875
ID_I323V3,13.481165787906168
ID_3TASZD,14.500643043237384
ID_U0ZT5J,11.653290084356847
ID_QH2456,12.227642139264223
ID_VGOW9I,12.114827599979943
ID_64VSHN,10.998579507952728
ID_VUJYP7,15.909953662551738
ID_SI8MFG,14.780404031966517
ID_HIBX8C,11.605961532357563
ID_XA9N4S,11.179115490728112
ID_F7CT6S,11.726752751008021
ID_OWAUM2,13.336312755952347
ID_RD098D,11.575253567095897
ID_S0194K,13.716697087685601
ID_Q671H4,12.468971625000673
ID_BSZB5V,11.409655776559104
ID_JCHT9M,13.379030821069623
ID_2JGV9V,10.28607915350847
ID_O12FJI,14.985281118811278
ID_5ISUM6,11.554317131714805
ID_9NB82A,9.069152284854876
ID_Q915T3,8.536143543588395
ID_270LEP,11.391078114764635
ID_IPITJY,9.389074817669302
ID_F3PR9E,11.052160752746147
ID_5UZEQA,13.429847105502404
ID_IAGVPF,9.027684576355572
ID_1G23B3,9.812914497229926
ID_3OSY9X,9.305978417986859
ID_VOYXRN,8.875043340999355
ID_4B2RS0,13.867022091700685
ID_26PJ5T,13.607485941891255
ID_7PFSTI,9.487495358927337
ID_ZM69OI,10.585711401791272
ID_4L5YBA,8.876123752394495
ID_4RRTWH,10.190415018920097
ID_GH8KTO,12.203257997203867
ID_B2S8OS,11.646852001483017
ID_2PDKFB,9.822478337427167
ID_FWLTLI,11.257562613227979
ID_BDG1CG,10.533808233344022
ID_5GJ554,13.545668180425595
ID_AOPUN7,13.22663852231924
ID_FZAA17,14.400600828173165
ID_NHASNI,10.427214070845043
ID_D2LT68,11.786332145041737
ID_RUJJAJ,10.609948734773045
ID_7HPG28,8.904036057789654
ID_UV1040,14.202932795017642
ID_FLR772,10.899623663507086
ID_9UE42A,11.920637878983962
ID_QS2GCF,10.930166859053045
ID_49BQW1,9.004998171056233
ID_YG5KSN,9.700773414690438
ID_X9WZ7W,14.620280904415003
ID_DR8H0K,13.697898337920368
ID_J7AQPC,11.139100152503953
ID_HCL0NR,12.489892431481444
ID_0AMF1O,11.137864618351298
ID_YSN4LV,11.139395097590208
ID_NJFFDL,12.145356915037958
ID_PR4Y99,11.561884719053326
ID_15GQCR,9.891396851166665
ID_5B9YY3,12.868257977093075
ID_TZLY7I,10.402254426657741
ID_YTZJAE,11.188307903490681
ID_LY1LHJ,14.614523370631773
ID_C9Y182,15.00713718295161
ID_SMV7K9,11.282803213457232
ID_HNY9PW,14.577843849347419
ID_N9AROE,10.395731250337992
ID_Y2FED0,11.501545310868249
ID_MZH9R0,12.029955204958533
ID_4BAI78,12.430537154537202
ID_0AXVTQ,10.279817372837552
ID_7CT8BU,11.10559103613809
ID_PX3VAK,10.959332337597822
ID_GH0HKG,9.510104805006563
ID_64DFIP,13.051432920130566
ID_Z7NM0X,12.881245898794809
ID_D83GGE,8.535833177523177
ID_S0EB0M,8.83270569210809
ID_NJJC6L,9.306290338416803
ID_K66WAL,9.877731438306888
ID_6N9W15,11.725991990798287
ID_IR4MZ4,10.786973927805885
ID_M85MEL,8.5835908250762
ID_KASWZZ,9.213818789840639
ID_W66VNK,8.654425439697905
ID_9QOE4R,10.744673446230994
ID_T0O8QR,12.830455241385785
ID_VZLMWV,10.792793221696215
ID_SVS0NM,7.855259347681648
ID_Z8M5UU,10.2082459780654
ID_49P8TH,8.742494911305766
ID_05DID7,11.410412843922376
ID_37CAMP,11.595360335274671
ID_RKJC2N,13.304400038192131
ID_WDYO9K,10.76082460510015
ID_4H7XSI,11.098762166345509
ID_VZYQVP,10.258653269574943
ID_371MYC,12.006652611973278
ID_J9FHTP,13.970515153711865
ID_DUD3GK,12.499550710352388
ID_Q4LJF3,11.815682559626415
ID_ISIB99,12.679585036444807
ID_M4O7Z8,11.634028647700646
ID_4YK324,9.155879407434103
ID_7PD1B3,11.547050816062372
ID_RYXCXS,11.917937558276103
ID_HO7I7N,9.347011717827442
ID_PIYR20,10.049517935725397
ID_38DYW8,9.524630735985195
ID_84ZMZS,9.933849499074357
ID_E9RJNO,11.617067956306961
ID_IMA5BC,13.002404659089166
ID_IZ1RN0,10.413902470700837
ID_WGZVX8,10.049635487730464
ID_VYPEP9,11.242896672873652
ID_NS31E0,7.615730696814022
ID_789EEZ,9.921672931749892
ID_VYEK2Z,7.983137655559419
ID_38QQWV,9.443365326930016
ID_Q4MJD8,12.467887589296438
ID_CNL3O8,9.011704487582724
ID_VWSB5I,9.966187498815332
ID_S27604,11.870677124925109
ID_4QSQFH,11.67650929148244
ID_1GR8TF,9.766857022324952
ID_0RIGMU,10.898914996705987
ID_YMQFAF,10.40550527843141
ID_SQA86P,11.872540049515976
ID_5NHA43,13.804186173437902
ID_Y37K7Y,13.013446309505632
ID_WST4NL,11.879439125363652
ID_QPHITJ,13.118263276477004
ID_XT1SJW,11.618464966970432
ID_2DJBFN,10.710801605712161
ID_1VCASZ,14.173032708641982
ID_J5GADH,11.235568055744784
ID_BVXEG0,10.45999716745606
ID_AEF7GB,11.696788235613642
ID_9SQQVE,12.096398636207578
ID_CXEL0M,9.337898090938534
ID_DEIVFT,11.129969975872525
ID_P8NZ4G,12.092518322682736
ID_XDYLRO,8.90728687739572
ID_3DI7CJ,9.16934176726944
ID_USRY5N,10.32308614657483
ID_N5WU3Q,11.179916248388276
ID_8SBZ0S,12.84170194167088
ID_0OWZ5N,12.345912087517236
ID_MTSPRO,9.804465180759415
ID_TVQX0B,10.263726203630718
ID_AQ6102,10.917679580466087
ID_DDWEN9,11.342523519043537
ID_8G1NG2,12.505559763807861
ID_E7PT5O,11.786930202187074
ID_G6VXH2,7.756677534560334
ID_SXNNET,8.138276165784509
ID_HNANVZ,10.831877196192682
ID_1NIZ11,9.513233732275669
ID_7M0WU4,12.280024996794879
ID_LHA4RO,13.234232930755768
ID_E1MP6V,8.762535215850638
ID_YBKR8C,8.373079716186503
ID_NEEBB3,9.220719350885501
ID_L69X2K,8.949352261654544
ID_H4K9H6,11.758280030254081
ID_B5022N,12.098977569970602
ID_RFZMLG,9.807815642733441
ID_CCW57O,8.473627855374854
ID_HXYF9A,9.591150447089182
ID_WN6Q6H,10.975908708770799
ID_QP496X,13.840659963216831
ID_ARVSV9,16.323751590044523
ID_NMNRI2,10.67468397466147
ID_XYP9WH,10.536842268284946
ID_YE6WQO,9.603923952833474
ID_0OLVTB,10.42184472436615
ID_SYOKTC,11.171168878523828
ID_QBQJ42,12.720877099424342
ID_7IMSB0,10.389102938330065
ID_5MCBW0,11.3035495356533
ID_1NUQ5B,10.942770929444722
ID_DZ4NO1,9.914747672239853
ID_UDBAID,10.282024863325848
ID_GQ17CG,10.581112703536764
ID_2Q17I9,8.188865782247523
ID_DYE986,9.42851250798179
ID_FELPU8,10.28365721492357
ID_Z8JD30,11.045828764767187
ID_4OE7O3,11.045973923386002
ID_7GEHXY,11.931709935940761
ID_9H6CRC,8.977073779412152
ID_9WJS1A,11.684173824926471
ID_EQT7NV,8.25917740734383
ID_CSDQ2Y,8.900912026248454
ID_FNKKHD,11.574494479614318
ID_D7R08V,9.726135559367528
ID_BKX5TW,7.998528136322301
ID_YFMAME,7.839141853177348
ID_OUJU8R,9.525459432651054
ID_2PJ4WV,7.382698502282347
ID_FIY2AO,9.232565069024776
ID_9VBAN3,9.029040899334044
ID_F8VN3N,7.787015582144008
ID_GHHC99,8.102467016825592
ID_C3ONH2,7.8966662687813
ID_I9ZEGQ,9.048963413686376
ID_4HKY23,11.487691021576637
ID_OZCEOY,10.701568268807524
ID_QGR89G,8.755404804939344
ID_QXTPKV,9.182693733898745
ID_E58AXL,8.901289313178518
ID_HBOEUK,9.146508486468495
ID_9HJLRS,10.300064909890013
ID_BUJBYX,11.234904379552288
ID_XZJSW8,8.302830081862144
ID_7IJAKJ,8.74759827144731
ID_ABZ2J8,9.17054187831379
ID_VOI8MZ,8.462967892930081
ID_SPVH2Q,10.81329450347754
ID_DAO310,10.235532000184278
ID_I5WFLJ,11.660016706569609
ID_5V1X3J,9.163013008531179
ID_2VW5QK,9.427643371998348
ID_K4S9AP,7.139653813236361
ID_3S4K24,10.57181094432828
ID_SIKGLY,8.362192776448703
ID_9I2K5S,7.266547102924957
ID_K6YOC2,7.796112293832551
ID_8QYWM2,10.199402520673173
ID_1OLEW1,6.359134261354992
ID_MEEGFY,8.695330298047466
ID_U8H19G,10.148302495311025
ID_RTM9QU,6.794710212676282
ID_60LT5C,8.60268504671072
ID_P0UGX4,7.568878709576865
ID_X7EO89,9.285589553260909
ID_6DO3WW,8.646204305745423
ID_VAJ850,9.079486992369475
ID_ASPOXE,7.846910992994066
ID_TWI6Z1,7.344515682396261
ID_NLKR9B,6.972934461237301
ID_GHCYHZ,9.11632709317849
ID_8NFILS,9.138045371667944
ID_Y49ZZ7,9.964641118366734
ID_ZXIW1V,8.561868683788221
ID_4OHC9S,8.193640695059429
ID_JR07E3,7.558482150624005
ID_2QITPH,6.998474498377707
ID_X1TZPW,9.606456236889564
ID_EI6GFO,12.954924895467952
ID_NUZ31L,7.404660299553527
ID_6BEPTL,9.48050044967459
ID_1WZS3Q,7.329373455783401
ID_98FWNY,6.3552358237866065
ID_EW0SO9,9.720172937283227
ID_NYRVNW,11.430687250239595
ID_OSG1K9,7.0451273785438975
ID_OWUJMI,8.2328374075277
ID_02CE7O,8.650342168348867
ID_9CP08B,8.477617267305098
ID_CGG9W5,11.145816060901131
ID_JKXOE4,10.944124791842551
ID_T2XFMN,10.615815715964317
ID_85Y3IG,9.405323280380541
ID_DXAGWS,9.743309187646952
ID_ZEYP74,9.408965083080062
ID_H0AAFO,11.348227448110913
ID_U625AD,10.185013238452797
ID_OFB7EU,9.001315214864292
ID_UT5TIV,8.566592566976452
ID_S4N9YN,9.14262827783422
ID_VPI6GE,9.765858390974337
ID_6DB4BP,10.985350546685558
ID_6NC2CO,12.892370365148738
ID_VGFCQ9,8.765762438264247
ID_Y2POYI,8.875379459694239
ID_FP98WU,9.303202408033808
ID_KLZIN9,9.296828539518401
ID_GA7FW7,12.457838476234095
ID_8IWC5F,11.06527830985685
ID_IA37GD,10.111749240525779
ID_VJZIC9,8.839150312919166
ID_GJWHKP,9.736608432697164
ID_B7NVDL,11.354395814887493
ID_C50JB9,10.655890366484833
ID_3OEHQJ,10.328609940734562
ID_4URXFB,9.747387071642299
ID_D8OLU5,8.25851602872768
ID_QHA9V6,8.209044230553534
ID_JNFN9I,8.263269405215329
ID_AVVBDD,9.708620228466312
ID_V8L7W0,9.992419578118174
ID_J49SHY,7.474286920433426
ID_9KXT2I,8.532117704265703
ID_IKAVSK,7.050542641255375
ID_47BILJ,8.271139560667615
ID_BDGWBJ,8.914466089727332
ID_NBH9UA,10.29690010422005
ID_HIOY8F,9.308541965637884
ID_YW8GWI,7.3938919652199875
ID_889ZUF,7.038883904191413
ID_BRMOUB,7.635528113347435
ID_M1NEMK,8.84307699004739
ID_8KTJK7,11.789139264245854
ID_2NC550,9.504294544913812
ID_LTXMGF,7.520384536331728
ID_7NJJNL,9.31121678090754
ID_5XCAE3,7.899586641740218
ID_VFLUTA,9.912308984257791
ID_YVXHEQ,11.260748166331357
ID_N9J5CR,9.124734977263788
ID_92J866,8.538721878189522
ID_KY3K94,9.71884821444078
ID_N36HOT,9.255449462262922
ID_E5NEIB,11.609274831938315
ID_VPW0C8,12.66493195880269
ID_TXMIXS,8.4173561590751
ID_1H25M0,8.095833384544953
ID_OQ9JQD,8.997385321674196
ID_F2MKSL,8.575966423010575
ID_OGG92A,11.04151740763233
ID_9R65VS,9.391442099137787
ID_PNPEII,7.302341088598522
ID_OE41SM,8.437658082343269
ID_EOGHP6,8.540451943324017
ID_C8SQHM,8.522781400477095
ID_WTRT6S,11.130614214904806
ID_7X219W,9.142851804890904
ID_99Y0GP,7.563065280354378
ID_YWF35R,6.489897310438109
ID_8KFBVU,8.665452388187289
ID_F2KNUX,7.425598161801908
ID_MRAK3Y,8.812425165489186
ID_RXC3XD,9.463430718883721
ID_PLSU07,9.41535975253986
ID_RAKEDL,7.063514862480957
ID_DRVWD7,8.991916412046448
ID_1KUT17,8.875133939416898
ID_0XSAHH,10.750050227310012
ID_U9DLVB,10.062790580536012
ID_81U71O,8.598100148429594
ID_6OMAE2,7.855438596596006
ID_K2DU8Y,8.87802254949954
ID_GYR8NX,9.032705192850267
ID_YF7MV7,10.524538094013996
ID_AB84WP,10.265168610838689
ID_XIDJ6O,9.32769230204071
ID_11RILW,8.683580254186676
ID_XUNBU5,8.907336045538596
ID_KRBWQ5,10.252173112077537
ID_BZ0Q7A,10.913157594217289
ID_X550KL,9.708330888893443
ID_MFNKUP,9.352690040239757
ID_H52FVU,8.312679389989391
ID_CP46MS,9.848060572894536
ID_AWWHOH,9.287598903354343
ID_AI0PYQ,11.904044462467597
ID_G6C8XJ,9.54528503441136
ID_B9XMIX,7.472577166730437
ID_WHO6LR,8.42736102729821
ID_8ILRSB,8.69535100903953
ID_YYQYN7,8.086324786821354
ID_447MEF,9.244777813832462
ID_OCEKKK,8.958093333521095
ID_MLW1RS,6.56694619365188
ID_5CI2BI,8.243049674451822
ID_AJ9ZJ0,7.137836274639992
ID_UKXQN3,9.773987354681
ID_AMW4ZD,12.802152849687156
ID_CCZK7C,9.02628394032278
ID_3A6P4V,7.8550750212138
ID_E3J79Q,7.802803455324666
ID_XIZCDK,8.08325108622894
ID_6Z1R9V,9.828557820479185
ID_UCTTB0,8.483279760789921
ID_FR5PVI,8.241948044710695
ID_F0EQEG,8.654075184337023
ID_9UG5GW,8.744826082150675
ID_X61FVC,7.744760522047921
ID_EDXY90,9.48764998664963
ID_QSRWMP,10.082552489482488
ID_BYP12N,11.506002976741565
ID_EQVCAE,8.422088807896793
ID_03U5R0,9.719763828307403
ID_H9P9Q2,10.05521036005157
ID_PREGMA,10.8056843828851
ID_RVSG5J,11.46505162260182
ID_ZN0TAJ,12.783756454105871
ID_K2UT7Z,10.711635290777728
ID_HFOSUK,10.03185439242247
ID_6KVLWR,10.793134518468104
ID_TCEJN9,12.545874923587057
ID_H04K3Q,11.364629426868717
ID_I1ITIT,13.29410799172201
ID_Y4SJ68,12.583651348750012
ID_U2ZYD3,11.979572380381315
ID_2E12O6,12.924159157399941
ID_OVQML1,13.282940251291983
ID_GUUW0P,11.7054102346913
ID_NVF60A,16.116264173113628
ID_QUVHJ5,11.296431757204651
ID_JZ9SK2,12.474035249060972
ID_DYKJ9G,11.891169069322487
ID_WVIW6U,13.142721485093707
ID_VR6YFP,13.596842528189168
ID_63ENFU,17.155147229720658
ID_9U0M1O,8.427469035739815
ID_X27E6D,10.221473193676719
ID_LS79VB,10.436272061077124
ID_YNJWAG,10.92006838363848
ID_FZS8EZ,15.717143720425982
ID_RR5RHL,12.403504602812617
ID_NAHM0U,11.248441076310499
ID_VUYZTG,11.398772546927779
ID_R6C2RP,12.554015094439402
ID_CCUFUW,10.92936844266288
ID_GTVSTD,16.13147829265418
ID_MS41WP,9.560690072086356
ID_HHS9VW,9.136162212048363
ID_2D368S,6.909693962428627
ID_7I331K,8.748954314687653
ID_PYRTGT,11.979654530917049
ID_1LPXF5,16.898412446947372
ID_1OGVYO,12.115215700585324
ID_GAQAW2,9.964659708551432
ID_YNYC2A,8.244472231075429
ID_DOMUDA,10.495687937784911
ID_X3QRZI,10.003797117648517
ID_MD6OLJ,14.305223045751019
ID_P4TDAN,12.7363521419072
ID_TQAT78,10.023113086451716
ID_5GJIOQ,7.792838977619381
ID_4SKW4R,10.837506360089293
ID_TPU0T9,10.23223021445331
ID_UKIS2P,11.791116828635351
ID_0L7WXQ,14.47980748520586
ID_VT6L1I,10.248120428663425
ID_ZVRBUH,10.563170028986342
ID_D1NUV2,8.854956519103112
ID_L4RZFG,12.507690018769829
ID_L3HY4C,15.153592573449624
ID_Q3FC8O,15.53285071261202
ID_UK7N7F,13.796030397062083
ID_R00BCE,13.104808654157342
ID_3USUO9,13.363002717844152
ID_R4J7Z8,12.460490683022197
ID_OD31EB,13.586138674254059
ID_1HCM2R,14.034471991697805
ID_I1YGAJ,12.010556249038494
ID_I9XIE0,10.702797829950216
ID_12XPE0,11.822458416036486
ID_X45TLS,11.340440587329418
ID_YU2GET,14.455414203137375
ID_KTM8IK,12.63707113698188
ID_1CBA73,11.436554236028588
ID_XGILSD,7.139530379399704
ID_EGL2JI,9.262509956851872
ID_9EMYVK,11.50541809198459
ID_FRAHT6,13.713193589919012
ID_SWYB54,9.996676452989231
ID_4AK7HI,9.322302659464281
ID_0WYOJD,7.390143435244134
ID_D6QLGF,9.187254543235632
ID_QZL652,10.602845054396912
ID_A4SMOE,11.108581028416841
ID_BLGW5Q,10.550978082526852
ID_91D1QQ,7.6476604410302595
ID_X1D9D9,7.372537071481254
ID_Q20TQP,8.335109219316065
ID_PYTTUJ,11.105846495719108
ID_DAD42M,12.232636239762185
ID_57MQJH,9.17954225688539
ID_E4MBOL,8.327040502198873
ID_FLOL0S,8.290109580189519
ID_6RHCW3,8.751669054799784
ID_J5N98S,10.595654326265166
ID_0MYO75,11.239189618842886
ID_DH0PA5,13.66060553946907
ID_EVEVAM,9.39419420250719
ID_KMMZAL,10.709637551640412
ID_54UE2R,8.593217115856904
ID_TXWA7G,12.154956729568921
ID_1FDTBC,12.17363076554399
ID_HF6APJ,14.16036754944772
ID_8SFX3B,9.820567338329997
ID_3YFECP,9.597097302128521
ID_8R3U8C,9.531479531443923
ID_FOND5B,13.057980500271253
ID_2T8AQS,13.971299124347484
ID_ZIL32E,15.992954253130328
ID_O5DEDS,10.398489469522637
ID_IV369O,10.588156690123014
ID_LY7HSQ,11.785088709843478
ID_QUH0KQ,10.596435033118919
ID_FIDDZ9,14.142487932472108
ID_0M5J78,16.583738115458292
ID_UP5OQ5,11.225742643330552
ID_ILWVRB,11.24419778498893
ID_28PO2E,13.692120025616305
ID_ZBOEU8,11.14664328388911
ID_BARXWW,13.123446641209371
ID_U4N32Q,14.8873153791596
ID_UXKRYI,11.618962800114526
ID_FQLT1L,10.777723300698959
ID_GNK4WX,11.163963773880013
ID_DVS3OS,11.74536421277436
ID_6IQIKG,13.820424756230075
ID_CBVJ2T,13.334367561084475
ID_IS2BH9,11.441099757007047
ID_1R9K9S,10.669430532980211
ID_8AA1JM,12.851583880061035
ID_AZH695,11.35367563170395
ID_QZRCBF,14.169113160027573
ID_USKOZI,11.865738535815986
ID_VR3R82,8.167822255952704
ID_2GJU96,9.216110059189088
ID_CNWHAZ,10.352791101097006
ID_O5MM5T,11.666786350427959
ID_BC1HOD,11.626147935806593
ID_G6584I,10.190690812875559
ID_Z5P4O5,8.632835228403806
ID_DVCJBV,9.622449346499733
ID_JXGRFW,8.331669738857151
ID_EM3DSH,11.44510207353127
ID_74Q3NR,13.213896081882124
ID_9WD9HT,12.743600334339249
ID_BZJ06D,8.430942591311577
ID_Q4P0CS,10.530210235505255
ID_RHC0MS,10.589835035213072
ID_0NVKUJ,11.424341622293452
ID_INIRRR,10.867817938073955
ID_AO2PW1,11.735801369504292
ID_V3J596,9.590021587614826
ID_C73ROJ,11.683046823843913
ID_BNAINJ,12.881623004162583
ID_RIARIT,10.531409935535752
ID_TPSOAR,10.772104958811408
ID_3P0T2V,11.480661056355501
ID_HOUN5R,10.47308375169736
ID_J7VHG8,10.161360541618787
ID_T4MOY4,10.361854074533426
ID_51S4PJ,9.667358576641398
ID_LZJ6D0,15.208745286899639
ID_E7GU17,12.363050997619183
ID_OYQ764,9.367874785970335
ID_LGLK20,8.585911506237544
ID_ICR16K,9.997882765679066
ID_193HUZ,13.078721171620908
ID_WTZU8Z,13.736979727814989
ID_X1F0M8,13.204559727859698
ID_WH36L3,9.447700475146284
ID_I4ODDD,11.419255141786046
ID_POYYHW,10.568591584341986
ID_U3GLEM,10.115599619653253
ID_1SDI2H,11.47980523089501
ID_5L3JZJ,13.344023539344812
ID_DA61YS,10.58084054667951
ID_RVCRU5,9.623182241890943
ID_VJF161,10.059642625858356
ID_SXFBCE,10.745637516316897
ID_4Q1XBC,11.145077125510708
ID_YAD7X0,9.603059221012654
ID_CFX2V9,9.330077057222859
ID_LZR515,10.207308205915783
ID_1YP2ZZ,10.327553116178812
ID_PNMV3N,9.200234500070868
ID_V7D58B,10.619076483294261
ID_2IA2S6,12.59619893631174
ID_B9UITS,10.183019316022524
ID_HLX9FW,12.155674242453035
ID_I7UPQ7,10.888776715064171
ID_VL6JG2,11.34987084939987
ID_WISH6M,10.380146274146247
ID_LKSHZW,11.621056506911412
ID_WXSWMN,10.208211995359072
ID_UQQW4R,9.602739554461067
ID_VB5D72,10.82716899953895
ID_J1X0ZX,10.683238587853946
ID_LKZIIR,12.186470119799411
ID_N12JN2,12.382890459777936
ID_D3VEZN,11.3578354454972
ID_2B0PBN,10.329546136384922
ID_DHGRSL,11.28705411624962
ID_CB2DYD,10.339006120108007
ID_BJ66S1,12.109419669970801
ID_NVJ5Y2,11.007100538392745
ID_C1Y1AS,11.391463376037755
ID_U1NTGU,9.446479105151498
ID_2RP8CD,10.168376841935633
ID_DPZI88,11.0679237803674
ID_N8Z9ME,11.4490332558341
ID_KF7GWK,13.471871985314376
ID_KM6LDI,12.131718889164432
ID_HTHHPF,10.513993484340261
ID_ZFSVIV,12.385028304310488
ID_W65OCF,12.93051860202825
ID_LOJ331,14.326688165131477
ID_HTFYK9,12.965814111616648
ID_7VDTL7,10.505222061445151
ID_TMMRGI,10.778108406649576
ID_B7PG10,12.396011580624775
ID_OVK2XY,9.496679095218553
ID_WZU6RN,10.561282791191907
ID_2I6D9C,14.083585374056835
ID_TWENL6,8.848122793012942
