ID_Zindi,GT_NO2
ID_Z7IGH6,17.131874488967593
ID_RB31HF,10.865834923516552
ID_SVNF6N,10.922280259572299
ID_EP76YD,11.021975131537086
ID_Z8MTC0,10.14784049778971
ID_TU1MSE,9.86589886801002
ID_JV55FU,11.34495770143943
ID_0FIISU,10.18666638141857
ID_IDM5NJ,14.485164358207047
ID_FOE3CA,10.45252859701954
ID_MNS9K3,10.411591155676145
ID_N3MVLJ,10.448021725997222
ID_GRJT7I,10.186364286305466
ID_3XJSAP,11.08773861885485
ID_FSZ69S,12.972728154468626
ID_OPXN7T,9.114880272592565
ID_ZWZ1IA,9.262733683739802
ID_AVABF2,10.394506659669116
ID_N2KLR0,10.433068128729403
ID_R2UJ7F,12.396446398323139
ID_OARYZJ,12.699413147842327
ID_A16IIR,9.344299508780933
ID_ORBL1X,9.05339213371342
ID_Z07J8D,8.222686766799324
ID_KV1CFI,10.862524488597167
ID_L5FWDD,13.381939635099142
ID_I3TGSB,11.045773568046373
ID_FL15D4,11.26803554251606
ID_AGLY7E,12.207189511433409
ID_YZGRST,10.851148408232966
ID_BTSGM6,11.22724653347409
ID_6H4ZUT,13.240404166090428
ID_OBFUXS,11.393998869337551
ID_1OFEX8,10.411774182013385
ID_GTLJPO,12.119275393005015
ID_9UY51D,10.365384855779366
ID_RU6SFL,10.908740712109445
ID_X2KGQ1,16.20441255111837
ID_OCJX8F,13.016243506936966
ID_LHM0TD,10.459792124853012
ID_EQEOGG,12.871344475555416
ID_21O7ZH,11.504862667208254
ID_9BB3FU,12.493166773493869
ID_SUYEGP,15.540891819897531
ID_YFIRJW,17.292456439613858
ID_8VN8P6,12.284705630768613
ID_OHCNJ6,13.796025027391657
ID_EGML2S,11.464358796840646
ID_XJWV5T,11.72050744601626
ID_YKG19B,11.44377692315711
ID_R3MZUU,13.436563940879477
ID_G9XMK3,12.220512663451622
ID_FVQP0X,12.560614514810338
ID_YIYF5Z,12.177302992794582
ID_RO9GDJ,11.043822833120704
ID_4F36SF,12.709420297738667
ID_54B035,12.536344002231138
ID_H9WJVJ,12.503562077436097
ID_67HDIS,13.841039841225676
ID_4PUJXF,13.0620398563396
ID_X705BL,12.338354239304316
ID_XJM3IB,14.393638445429524
ID_40CS1R,15.037987598826852
ID_FJDLL2,12.76375322939799
ID_BVK7FK,12.827807855679103
ID_JWTT7M,12.877079075988346
ID_RQKNRS,12.060785336067859
ID_DZL2VD,13.743704647045128
ID_K73M3Q,12.71143580597736
ID_JE2Q43,11.221923245048231
ID_EXZMR2,11.830226751237841
ID_Q6891C,25.064878394164396
ID_2BP5WK,17.23660026503901
ID_5YLKOY,13.129750394599485
ID_UHMO54,13.847934265503252
ID_KDMC4L,9.22430732855084
ID_9K1TOI,13.398520926732527
ID_EQ5U9V,11.247884497224632
ID_JAFYVY,12.360729375930378
ID_WB5PZ3,12.047835623224122
ID_KR32ZL,13.993075753661135
ID_OOYBJ4,10.987760080022078
ID_PBH180,12.205695795263106
ID_9DNMZ7,9.110092382215008
ID_E0HCNA,13.665091447820146
ID_YJSOKO,12.790649774495652
ID_MVP883,13.007342267242386
ID_CNBI87,11.096696796587771
ID_XDW7RM,11.722275904885054
ID_7GI7LY,12.760608110936545
ID_7LWW8B,11.856714983169523
ID_AVM79Y,11.052288001932775
ID_4NVB8S,18.122585887953072
ID_4J2E7J,11.808323350278751
ID_1EDAF1,11.590754797710684
ID_9D41U0,11.704519239848839
ID_H5LZ18,10.90841540004193
ID_HC18W8,11.458340153906018
ID_DUT5IH,12.290292397892262
ID_TKOAIN,10.289239031079513
ID_HLF1CI,9.767662090453546
ID_UJHE2M,10.097538142176415
ID_7H9JOO,9.91984972937249
ID_FWR17A,10.030580996713544
ID_2YFWGY,12.891707934515786
ID_WZ98UN,9.80587904994292
ID_OV84CG,10.188972247131678
ID_WDX8DB,9.05498737025062
ID_WX4SNX,12.769917033844536
ID_16QDHV,10.982342989476333
ID_F51JP9,11.623765757624271
ID_P6H97K,11.101513957725668
ID_ODVLQP,11.441184396931547
ID_ITT1DF,8.827025525312326
ID_PWUAOW,8.130915889474409
ID_2CAGGV,11.059521279948186
ID_W1X8O9,10.30936062516705
ID_EUVRBI,9.58742614614018
ID_3T66I8,11.807635687922566
ID_SCAXEW,9.330992013756225
ID_CHSVRS,10.372637238139678
ID_STDND4,10.115997757616514
ID_2EZRR3,20.38026586151927
ID_3Q5FOR,9.808809641225533
ID_L9MMYD,10.296499490743802
ID_148E8B,11.448838363382052
ID_EDZ2PA,11.37269606052352
ID_COXK6G,12.59583167268396
ID_5MFLPP,18.035003844285125
ID_L10NQ6,10.325903554954984
ID_54H5MM,10.65275593721477
ID_3PC5QX,12.05746286991657
ID_6TO4P8,8.881782632307889
ID_5HJ453,11.28506621563852
ID_XH4634,12.764627653792768
ID_LINWSH,7.701633918988806
ID_R9SS37,7.816435407366129
ID_LWZQK1,7.818146318111625
ID_J4G95U,9.649483482927806
ID_YSQOL1,10.279218912993471
ID_QZVSMU,10.928115993167708
ID_WY31NT,8.688634277349042
ID_D0SFWI,8.644377693382873
ID_UYV21S,10.100252345387807
ID_CCQTD8,10.770846928634452
ID_T3TSUT,12.104464957705892
ID_WEE5I1,11.787278556223933
ID_ADWLHM,10.433486663099682
ID_CEH377,10.457695619061266
ID_P2B72T,10.427553418521827
ID_NW79CR,10.882336279804704
ID_J7H6CR,11.958275273049424
ID_KDJVZ2,12.268000568612003
ID_DWNHAD,10.940378847322258
ID_XR9PE6,11.38867387718785
ID_DJUUVG,10.598492014917028
ID_0KTTMH,14.296504693919974
ID_XM3E1U,10.931713337413138
ID_SKM5Q9,13.7768735162403
ID_EKJZ7B,11.179033375340953
ID_VTWJRC,12.018373833716133
ID_SW5T6X,12.383652787291046
ID_Q5HUU3,11.76443080649738
ID_I323V3,12.379831815163499
ID_3TASZD,13.237740824969473
ID_U0ZT5J,10.691930077527559
ID_QH2456,11.02722018572992
ID_VGOW9I,10.926192235396156
ID_64VSHN,10.258384502589962
ID_VUJYP7,14.341140123492044
ID_SI8MFG,12.967369429225082
ID_HIBX8C,10.93603238989448
ID_XA9N4S,10.134354695542639
ID_F7CT6S,10.897620930952913
ID_OWAUM2,12.057840904960617
ID_RD098D,10.65179556697648
ID_S0194K,12.269253642202925
ID_Q671H4,11.51144186639046
ID_BSZB5V,10.468390605537643
ID_JCHT9M,11.830536434051176
ID_2JGV9V,9.289379051082593
ID_O12FJI,14.101565084285856
ID_5ISUM6,10.507243389076837
ID_9NB82A,8.392633709083166
ID_Q915T3,7.854682576417938
ID_270LEP,10.466970518892653
ID_IPITJY,8.46986347971091
ID_F3PR9E,10.122747920322482
ID_5UZEQA,12.876188509485134
ID_IAGVPF,8.290643264739208
ID_1G23B3,9.075384251369279
ID_3OSY9X,8.257820410950888
ID_VOYXRN,7.949735334795311
ID_4B2RS0,13.172734481927955
ID_26PJ5T,12.988677097608178
ID_7PFSTI,8.85590776452851
ID_ZM69OI,9.709123593448535
ID_4L5YBA,8.020342559137935
ID_4RRTWH,9.061952952308076
ID_GH8KTO,11.002772419380863
ID_B2S8OS,10.73952814100614
ID_2PDKFB,8.69382698172627
ID_FWLTLI,9.934892007515655
ID_BDG1CG,9.503195749706045
ID_5GJ554,12.589752931800762
ID_AOPUN7,11.66489315897103
ID_FZAA17,13.573314130440886
ID_NHASNI,9.379362911377871
ID_D2LT68,10.555973589215338
ID_RUJJAJ,9.590892365595995
ID_7HPG28,8.438639812389422
ID_UV1040,12.430878099301959
ID_FLR772,10.148608027232607
ID_9UE42A,10.632785080472802
ID_QS2GCF,9.568359452351862
ID_49BQW1,8.296517730642453
ID_YG5KSN,9.246971905092202
ID_X9WZ7W,13.042523018872783
ID_DR8H0K,13.099616134709553
ID_J7AQPC,10.113391338349604
ID_HCL0NR,11.10718132389443
ID_0AMF1O,10.061410865152794
ID_YSN4LV,9.951972054382349
ID_NJFFDL,10.900743943458979
ID_PR4Y99,10.843846386176889
ID_15GQCR,8.984454327391301
ID_5B9YY3,11.336082733052224
ID_TZLY7I,9.221459308751236
ID_YTZJAE,9.939869456403644
ID_LY1LHJ,13.006937275660412
ID_C9Y182,14.755372007844464
ID_SMV7K9,10.484947991403416
ID_HNY9PW,14.476324933979983
ID_N9AROE,9.336037953294074
ID_Y2FED0,10.590630242373992
ID_MZH9R0,10.899706880035406
ID_4BAI78,11.68084773695957
ID_0AXVTQ,9.675208556152114
ID_7CT8BU,10.799018811977746
ID_PX3VAK,10.11818733285792
ID_GH0HKG,8.986099987846956
ID_64DFIP,11.306502229260364
ID_Z7NM0X,11.805952020922339
ID_D83GGE,8.078577676652776
ID_S0EB0M,8.499657280673796
ID_NJJC6L,8.839745921760045
ID_K66WAL,9.25658692769882
ID_6N9W15,10.703706466546398
ID_IR4MZ4,10.003003396669271
ID_M85MEL,7.784240864128913
ID_KASWZZ,8.19027393875957
ID_W66VNK,7.958136674348696
ID_9QOE4R,10.25234623825874
ID_T0O8QR,11.620361006501904
ID_VZLMWV,10.13294197321038
ID_SVS0NM,7.046971035947663
ID_Z8M5UU,9.133291107196891
ID_49P8TH,7.978570821062361
ID_05DID7,10.546972440473553
ID_37CAMP,10.964603531674078
ID_RKJC2N,12.20129918340571
ID_WDYO9K,9.840860385549222
ID_4H7XSI,10.01459268747135
ID_VZYQVP,9.165880728043698
ID_371MYC,11.014537337767504
ID_J9FHTP,12.903533293318311
ID_DUD3GK,11.104687786385453
ID_Q4LJF3,10.649613854056255
ID_ISIB99,11.135526632547974
ID_M4O7Z8,10.461801590821823
ID_4YK324,8.650463068639798
ID_7PD1B3,10.74859069628275
ID_RYXCXS,10.660743526304868
ID_HO7I7N,8.130582170178215
ID_PIYR20,8.716540923159805
ID_38DYW8,8.539599506487795
ID_84ZMZS,9.284217293900554
ID_E9RJNO,10.53145476566636
ID_IMA5BC,11.698921760009483
ID_IZ1RN0,8.83401127754977
ID_WGZVX8,8.414856173642823
ID_VYPEP9,9.97389718429578
ID_NS31E0,6.9047589686095465
ID_789EEZ,9.064614448617212
ID_VYEK2Z,7.404023895786083
ID_38QQWV,8.204666010757986
ID_Q4MJD8,11.037498289503986
ID_CNL3O8,8.216138062649193
ID_VWSB5I,8.930429873511313
ID_S27604,10.493404507325812
ID_4QSQFH,10.440088957770339
ID_1GR8TF,8.447105835026733
ID_0RIGMU,9.36348719224992
ID_YMQFAF,9.300057391092698
ID_SQA86P,10.526883293517496
ID_5NHA43,12.003938961177997
ID_Y37K7Y,11.664359754909317
ID_WST4NL,10.470204079058485
ID_QPHITJ,11.436978287283539
ID_XT1SJW,10.296365021888676
ID_2DJBFN,9.561955036523052
ID_1VCASZ,12.518613873241987
ID_J5GADH,10.31382911167222
ID_BVXEG0,9.351847291227477
ID_AEF7GB,10.606545321608545
ID_9SQQVE,11.076201027056868
ID_CXEL0M,8.692934087385122
ID_DEIVFT,10.573368436933428
ID_P8NZ4G,11.026414907017331
ID_XDYLRO,8.298269593054988
ID_3DI7CJ,8.406027517136158
ID_USRY5N,9.660303059139167
ID_N5WU3Q,10.393262187901055
ID_8SBZ0S,12.037932383072793
ID_0OWZ5N,11.332277105347792
ID_MTSPRO,9.175987575497151
ID_TVQX0B,9.614076762905691
ID_AQ6102,10.030099944890695
ID_DDWEN9,10.655387887774209
ID_8G1NG2,11.40542419807279
ID_E7PT5O,10.555479534762236
ID_G6VXH2,7.097773363839193
ID_SXNNET,7.331731614817275
ID_HNANVZ,10.090697019915833
ID_1NIZ11,8.884574962677476
ID_7M0WU4,11.135393255402802
ID_LHA4RO,11.83054074180898
ID_E1MP6V,7.864946549508055
ID_YBKR8C,7.573008519715314
ID_NEEBB3,8.41005569859877
ID_L69X2K,8.525329062399038
ID_H4K9H6,10.734923758442793
ID_B5022N,10.788330961981854
ID_RFZMLG,8.730341080058164
ID_CCW57O,7.542412229029212
ID_HXYF9A,8.971104307521808
ID_WN6Q6H,10.407073064708548
ID_QP496X,12.662688495019607
ID_ARVSV9,15.737343936538911
ID_NMNRI2,9.46657007551277
ID_XYP9WH,9.756367599584735
ID_YE6WQO,8.869043599095079
ID_0OLVTB,9.814035320574227
ID_SYOKTC,10.47991654627532
ID_QBQJ42,12.650516729452804
ID_7IMSB0,9.491565172794765
ID_5MCBW0,10.710230787203503
ID_1NUQ5B,10.151133606919053
ID_DZ4NO1,9.207701795630673
ID_UDBAID,9.652918309390284
ID_GQ17CG,10.508611258443002
ID_2Q17I9,7.588678451373944
ID_DYE986,8.975548939095358
ID_FELPU8,9.500842253543363
ID_Z8JD30,10.349770172705341
ID_4OE7O3,10.399980279327059
ID_7GEHXY,11.283423789330524
ID_9H6CRC,8.193912685703268
ID_9WJS1A,10.978388637223947
ID_EQT7NV,7.5899864141425475
ID_CSDQ2Y,8.179549082123883
ID_FNKKHD,10.805063869574962
ID_D7R08V,9.098641861193325
ID_BKX5TW,7.247060675138923
ID_YFMAME,7.279752696974127
ID_OUJU8R,8.669546989417668
ID_2PJ4WV,6.96329357580898
ID_FIY2AO,8.611537988430765
ID_9VBAN3,8.704508762054285
ID_F8VN3N,7.1826252063384075
ID_GHHC99,7.502143514055778
ID_C3ONH2,7.151134736916107
ID_I9ZEGQ,8.498081008560638
ID_4HKY23,10.806274676165895
ID_OZCEOY,9.843874067900403
ID_QGR89G,8.021944111767965
ID_QXTPKV,8.267827616772784
ID_E58AXL,8.103933969606274
ID_HBOEUK,8.639123265489056
ID_9HJLRS,9.423676312541378
ID_BUJBYX,10.636777806019644
ID_XZJSW8,7.577549725510208
ID_7IJAKJ,7.79978962347343
ID_ABZ2J8,8.352462799627768
ID_VOI8MZ,7.869136099473703
ID_SPVH2Q,9.910989349673635
ID_DAO310,9.552063166505476
ID_I5WFLJ,10.704268570565615
ID_5V1X3J,8.120806088626031
ID_2VW5QK,8.384715668520599
ID_K4S9AP,6.614125076958425
ID_3S4K24,9.613734863386258
ID_SIKGLY,7.853063913573845
ID_9I2K5S,6.708185094094945
ID_K6YOC2,6.863538468702924
ID_8QYWM2,9.193878553421579
ID_1OLEW1,5.958752923686982
ID_MEEGFY,8.080638119533214
ID_U8H19G,9.043371623788781
ID_RTM9QU,6.538990229327874
ID_60LT5C,7.814324612937033
ID_P0UGX4,6.983248726449138
ID_X7EO89,9.126872536545266
ID_6DO3WW,8.097425047053083
ID_VAJ850,8.271823652639391
ID_ASPOXE,7.736992043067928
ID_TWI6Z1,6.85003652523917
ID_NLKR9B,6.667997163382727
ID_GHCYHZ,8.763586339919375
ID_8NFILS,8.523761642365795
ID_Y49ZZ7,9.0426440097614
ID_ZXIW1V,8.324077935130475
ID_4OHC9S,7.632783511164858
ID_JR07E3,7.062781588891141
ID_2QITPH,6.598832473287308
ID_X1TZPW,8.836544791506698
ID_EI6GFO,12.476931019089163
ID_NUZ31L,7.01639744031215
ID_6BEPTL,8.845800433770357
ID_1WZS3Q,6.795527662839281
ID_98FWNY,5.978286058062539
ID_EW0SO9,8.836953661821555
ID_NYRVNW,10.94008194657767
ID_OSG1K9,6.431660797898032
ID_OWUJMI,7.489457562110213
ID_02CE7O,8.044907057693722
ID_9CP08B,7.83624006255783
ID_CGG9W5,9.923780231387125
ID_JKXOE4,10.485080026139286
ID_T2XFMN,9.803056518448303
ID_85Y3IG,8.727524069942115
ID_DXAGWS,8.944020689360187
ID_ZEYP74,8.867689667793982
ID_H0AAFO,10.02822400841412
ID_U625AD,9.348330184019312
ID_OFB7EU,8.199635728891902
ID_UT5TIV,7.735653646984531
ID_S4N9YN,8.266346734616747
ID_VPI6GE,9.01861767931392
ID_6DB4BP,9.767721247198395
ID_6NC2CO,11.968948782243523
ID_VGFCQ9,8.124885972785462
ID_Y2POYI,8.163944756120769
ID_FP98WU,8.411914229374991
ID_KLZIN9,8.612095560802123
ID_GA7FW7,11.373825532035339
ID_8IWC5F,10.241082652214612
ID_IA37GD,9.12449079038886
ID_VJZIC9,8.077628573886212
ID_GJWHKP,8.806498430410391
ID_B7NVDL,10.507464925665566
ID_C50JB9,9.614204735781229
ID_3OEHQJ,9.840050919733144
ID_4URXFB,8.82651680392448
ID_D8OLU5,7.693654633066739
ID_QHA9V6,7.379436637654954
ID_JNFN9I,7.6319478876356275
ID_AVVBDD,8.641165444438077
ID_V8L7W0,9.220148124931676
ID_J49SHY,6.842993775849437
ID_9KXT2I,8.11458635230787
ID_IKAVSK,6.397622286848277
ID_47BILJ,7.3409250207999515
ID_BDGWBJ,8.121874350519864
ID_NBH9UA,9.285101908869134
ID_HIOY8F,8.293106298622465
ID_YW8GWI,6.702499418942544
ID_889ZUF,6.055476421700425
ID_BRMOUB,6.771345203042125
ID_M1NEMK,8.051608273373654
ID_8KTJK7,10.396561604406068
ID_2NC550,8.356766495532513
ID_LTXMGF,6.790746041005423
ID_7NJJNL,7.903631116296072
ID_5XCAE3,6.88478779243826
ID_VFLUTA,8.818912699045562
ID_YVXHEQ,9.968520721345422
ID_N9J5CR,8.02291807934149
ID_92J866,7.444561640338841
ID_KY3K94,8.096606591024615
ID_N36HOT,8.211624876958204
ID_E5NEIB,10.020199044450067
ID_VPW0C8,11.423781042220437
ID_TXMIXS,7.324621158122182
ID_1H25M0,6.992797516967086
ID_OQ9JQD,7.65532631778347
ID_F2MKSL,7.576957016958399
ID_OGG92A,9.551721940739634
ID_9R65VS,8.267749570425119
ID_PNPEII,6.444534659490049
ID_OE41SM,7.463046942904639
ID_EOGHP6,7.3346500614665
ID_C8SQHM,7.425765195685462
ID_WTRT6S,9.40522575870867
ID_7X219W,8.214355366912612
ID_99Y0GP,6.567643841809264
ID_YWF35R,5.951958028584607
ID_8KFBVU,7.402440614550521
ID_F2KNUX,6.597990814633849
ID_MRAK3Y,7.765396825945105
ID_RXC3XD,8.57791190783302
ID_PLSU07,8.18173581230155
ID_RAKEDL,6.421816702836761
ID_DRVWD7,7.538792700586471
ID_1KUT17,7.830953294726505
ID_0XSAHH,9.536199720733622
ID_U9DLVB,9.010768524917175
ID_81U71O,7.5685191146718624
ID_6OMAE2,7.147326525181354
ID_K2DU8Y,7.683517371560144
ID_GYR8NX,8.064514020461708
ID_YF7MV7,9.452818213859787
ID_AB84WP,9.220707342539512
ID_XIDJ6O,8.209559009205075
ID_11RILW,7.804983790086198
ID_XUNBU5,7.8139550844744505
ID_KRBWQ5,8.88557188807668
ID_BZ0Q7A,9.492882769630118
ID_X550KL,8.85123157195341
ID_MFNKUP,8.242877839517673
ID_H52FVU,7.507622688684165
ID_CP46MS,8.522004612037442
ID_AWWHOH,8.143326409320542
ID_AI0PYQ,10.539096558211165
ID_G6C8XJ,8.894810270097567
ID_B9XMIX,6.565864141281939
ID_WHO6LR,7.756418803593967
ID_8ILRSB,7.5763454685634795
ID_YYQYN7,7.228789540595991
ID_447MEF,8.118715480674156
ID_OCEKKK,8.280604963660085
ID_MLW1RS,5.764416705413674
ID_5CI2BI,7.542403888385829
ID_AJ9ZJ0,6.233437621781292
ID_UKXQN3,8.541983652317136
ID_AMW4ZD,11.51503007054862
ID_CCZK7C,8.451517201094427
ID_3A6P4V,6.867376861512601
ID_E3J79Q,6.9278111150641655
ID_XIZCDK,6.99660517813003
ID_6Z1R9V,8.90414402119514
ID_UCTTB0,7.6638506748777955
ID_FR5PVI,7.5262636103965015
ID_F0EQEG,7.712751918494116
ID_9UG5GW,7.683400772734236
ID_X61FVC,6.750708802500567
ID_EDXY90,8.083768811804603
ID_QSRWMP,8.835091155164738
ID_BYP12N,9.941437333472216
ID_EQVCAE,6.871353332757323
ID_03U5R0,8.123056129391923
ID_H9P9Q2,8.431979447563512
ID_PREGMA,9.205989524411597
ID_RVSG5J,9.630853365169534
ID_ZN0TAJ,11.218340823793378
ID_K2UT7Z,9.028947813503835
ID_HFOSUK,8.696116528351242
ID_6KVLWR,8.991664218320132
ID_TCEJN9,10.468293903811766
ID_H04K3Q,9.868852782674583
ID_I1ITIT,10.981240134205635
ID_Y4SJ68,10.276570639860505
ID_U2ZYD3,9.867589274461547
ID_2E12O6,10.498314041811462
ID_OVQML1,11.304949310119788
ID_GUUW0P,10.01434880877921
ID_NVF60A,13.683193461627651
ID_QUVHJ5,9.412972016568732
ID_JZ9SK2,10.348522104433087
ID_DYKJ9G,9.685869322075506
ID_WVIW6U,10.870555772022207
ID_VR6YFP,11.487772779030756
ID_63ENFU,14.80627580128267
ID_9U0M1O,6.940811137383743
ID_X27E6D,8.371752880471153
ID_LS79VB,8.491755835647032
ID_YNJWAG,8.845359790735932
ID_FZS8EZ,12.396884978530379
ID_RR5RHL,11.04528216398739
ID_NAHM0U,8.960097838036953
ID_VUYZTG,9.134501022773776
ID_R6C2RP,9.891921396956398
ID_CCUFUW,9.156910099382115
ID_GTVSTD,12.58720841711759
ID_MS41WP,8.795237789144302
ID_HHS9VW,7.810306855374677
ID_2D368S,5.89689099892061
ID_7I331K,7.392003921280065
ID_PYRTGT,9.89182923972082
ID_1LPXF5,13.27010884672744
ID_1OGVYO,10.014328728120736
ID_GAQAW2,8.166836587526157
ID_YNYC2A,6.846677468205614
ID_DOMUDA,8.608963573078881
ID_X3QRZI,8.381288555515628
ID_MD6OLJ,11.319663686912351
ID_P4TDAN,10.36192753752658
ID_TQAT78,8.214661069718295
ID_5GJIOQ,6.129938673720869
ID_4SKW4R,9.222157353662478
ID_TPU0T9,8.162473437153317
ID_UKIS2P,9.387382947971437
ID_0L7WXQ,11.179035885619461
ID_VT6L1I,8.097764634490106
ID_ZVRBUH,8.238813317881284
ID_D1NUV2,7.050478411714918
ID_L4RZFG,9.860921200314557
ID_L3HY4C,12.009539780929467
ID_Q3FC8O,11.991747398182401
ID_UK7N7F,10.801559851920665
ID_R00BCE,10.153546313011194
ID_3USUO9,10.624302239933915
ID_R4J7Z8,10.499997114466371
ID_OD31EB,11.131247187941812
ID_1HCM2R,11.154918096562902
ID_I1YGAJ,9.38590216651106
ID_I9XIE0,8.822649931405588
ID_12XPE0,9.818076795088347
ID_X45TLS,9.351891569787943
ID_YU2GET,12.11394458977723
ID_KTM8IK,10.370827053459031
ID_1CBA73,9.361688371802671
ID_XGILSD,5.901274482938586
ID_EGL2JI,7.4792404421604886
ID_9EMYVK,9.784088254712099
ID_FRAHT6,11.654967584369098
ID_SWYB54,8.83098865686687
ID_4AK7HI,8.14704717083733
ID_0WYOJD,6.788250316997171
ID_D6QLGF,8.070482386858846
ID_QZL652,9.044767301178673
ID_A4SMOE,9.768181888869497
ID_BLGW5Q,9.284122296660984
ID_91D1QQ,6.782983365754835
ID_X1D9D9,6.404184385921325
ID_Q20TQP,7.212919177140184
ID_PYTTUJ,9.471754283682099
ID_DAD42M,10.590949363756163
ID_57MQJH,8.10197994635218
ID_E4MBOL,7.48609284975906
ID_FLOL0S,7.327038473630163
ID_6RHCW3,7.7885997833102625
ID_J5N98S,9.067991983701466
ID_0MYO75,9.881735376566429
ID_DH0PA5,11.223187589908939
ID_EVEVAM,8.249911440618028
ID_KMMZAL,8.861318193637304
ID_54UE2R,7.337796344124657
ID_TXWA7G,10.172535070030277
ID_1FDTBC,10.033430120799823
ID_HF6APJ,11.66202326884612
ID_8SFX3B,8.225204398926625
ID_3YFECP,7.843784439012534
ID_8R3U8C,8.003046926668253
ID_FOND5B,10.719254430700257
ID_2T8AQS,11.2424804373548
ID_ZIL32E,13.18545082714856
ID_O5DEDS,8.55512780628534
ID_IV369O,8.762831472805694
ID_LY7HSQ,9.631756124807222
ID_QUH0KQ,8.902004142060504
ID_FIDDZ9,11.186339632282252
ID_0M5J78,13.539132747880306
ID_UP5OQ5,8.979126705998885
ID_ILWVRB,9.261901285751824
ID_28PO2E,11.021325673371209
ID_ZBOEU8,9.372408204845696
ID_BARXWW,10.604974361206501
ID_U4N32Q,12.382116593191459
ID_UXKRYI,9.416445312343285
ID_FQLT1L,8.964794934322521
ID_GNK4WX,9.201783850306
ID_DVS3OS,9.543046756023593
ID_6IQIKG,11.095088844105286
ID_CBVJ2T,11.242199104415084
ID_IS2BH9,9.230881989350747
ID_1R9K9S,8.87446413649361
ID_8AA1JM,10.401759045664866
ID_AZH695,8.955957175629365
ID_QZRCBF,11.340640559420118
ID_USKOZI,10.006193463267273
ID_VR3R82,6.557270452992179
ID_2GJU96,7.5291179031478555
ID_CNWHAZ,8.232531159769279
ID_O5MM5T,9.496594485613993
ID_BC1HOD,9.581675290379971
ID_G6584I,8.79748789142326
ID_Z5P4O5,7.324637214990128
ID_DVCJBV,8.128590703558277
ID_JXGRFW,6.716688314049102
ID_EM3DSH,9.47319471530849
ID_74Q3NR,11.007816106616067
ID_9WD9HT,11.572330206426546
ID_BZJ06D,7.278337716611986
ID_Q4P0CS,8.86160798360609
ID_RHC0MS,8.796698024623348
ID_0NVKUJ,9.431503072873067
ID_INIRRR,9.336518949331834
ID_AO2PW1,10.395441642123643
ID_V3J596,8.428123762906054
ID_C73ROJ,10.152604687314026
ID_BNAINJ,11.10340147632758
ID_RIARIT,8.872552794416364
ID_TPSOAR,8.96326176187555
ID_3P0T2V,9.977628500535488
ID_HOUN5R,8.919321819150502
ID_J7VHG8,8.795870277020034
ID_T4MOY4,8.754358542582015
ID_51S4PJ,8.143018961785879
ID_LZJ6D0,12.22110827190994
ID_E7GU17,10.322984549462602
ID_OYQ764,7.727356588926169
ID_LGLK20,7.409355562433858
ID_ICR16K,8.27817574552866
ID_193HUZ,11.426015040911048
ID_WTZU8Z,11.531708018612452
ID_X1F0M8,11.492088238763523
ID_WH36L3,8.283546027683954
ID_I4ODDD,9.9665675647242
ID_POYYHW,9.0719108176319
ID_U3GLEM,8.691143149894291
ID_1SDI2H,9.84738211401298
ID_5L3JZJ,11.931184256032717
ID_DA61YS,8.861321032586986
ID_RVCRU5,8.211506527034151
ID_VJF161,8.472153787202188
ID_SXFBCE,9.335854501401439
ID_4Q1XBC,10.168387017681646
ID_YAD7X0,8.544802716390237
ID_CFX2V9,7.973891839120012
ID_LZR515,9.083842418808699
ID_1YP2ZZ,8.85651876033022
ID_PNMV3N,7.793157807592708
ID_V7D58B,9.457177550111307
ID_2IA2S6,10.99448760759212
ID_B9UITS,8.303109149662342
ID_HLX9FW,10.350194892424799
ID_I7UPQ7,8.74636166030848
ID_VL6JG2,9.410494189916449
ID_WISH6M,9.142124456503877
ID_LKSHZW,10.175183595247443
ID_WXSWMN,8.26543068796678
ID_UQQW4R,8.270104141956397
ID_VB5D72,8.724132696799574
ID_J1X0ZX,9.148399834047696
ID_LKZIIR,10.551455798724865
ID_N12JN2,10.79683241762664
ID_D3VEZN,9.279470155259723
ID_2B0PBN,8.914952027406073
ID_DHGRSL,9.39941900021087
ID_CB2DYD,8.668159273244406
ID_BJ66S1,10.03074139310976
ID_NVJ5Y2,9.217494407779714
ID_C1Y1AS,9.07354821717174
ID_U1NTGU,7.9219927135354995
ID_2RP8CD,8.282798887438748
ID_DPZI88,9.374625728951633
ID_N8Z9ME,9.840876222225585
ID_KF7GWK,10.959508779508223
ID_KM6LDI,9.599424701459043
ID_HTHHPF,8.586660368592026
ID_ZFSVIV,9.96459751563819
ID_W65OCF,10.361728927760442
ID_LOJ331,11.720288523911213
ID_HTFYK9,10.612723307140103
ID_7VDTL7,8.378814110994938
ID_TMMRGI,8.890515649450057
ID_B7PG10,9.925648538267703
ID_OVK2XY,7.970668080306559
ID_WZU6RN,9.013299295966181
ID_2I6D9C,11.795492076881624
ID_TWENL6,7.379663367952688
ID_HLWC7F,10.194878568257305
ID_VM2CYE,9.308080695238234
ID_KFBF97,7.81403352159732
ID_F5B838,10.078282122269954
ID_EOZEFI,9.219059665136056
ID_YTN2JJ,8.258865409109985
ID_OIZOIB,7.81610131282091
ID_DM2LB4,8.263376907114939
ID_UWCQ02,9.065951707074387
ID_TIJXLS,10.85229033959692
ID_RGJBWK,9.198270513093135
